level,seed,frozen_threshold,frozen_epochs,union_precision,union_recall,weighted_recall,consensus_recall,pred_events
level1,42,0.06707317100428953,6,0.9758064516129032,0.1822289156626506,0.27695810888321004,0.6976744186046512,124
level1,44,0.06524390300236098,6,0.9734513274336283,0.16566265060240964,0.28319538325681726,0.6046511627906976,113
level2,42,0.15792682894119403,5,0.9,0.2236024844720497,0.36684634370970715,0.7924528301886793,120
level2,44,0.13170731621907977,7,0.9137931034482759,0.2194616977225673,0.41171480321728987,0.9245283018867925,116
level3,42,0.5353658477344164,9,0.6868686868686869,0.2328767123287671,0.3487383706145128,0.64,99
level3,44,0.47378048228054515,11,0.6724137931034483,0.2671232876712329,0.4184124151295263,0.84,116
level4,42,0.6170731678423358,9,0.7027027027027027,0.13402061855670103,0.16858236851681516,0.2857142857142857,37
level4,44,0.6335365837667046,9,0.7777777777777778,0.14432989690721648,0.2239755732050473,0.2857142857142857,36
level56,42,0.6146341414168114,7,0.6875,0.09821428571428571,0.20688735037202216,0.4,16
level56,44,0.642073169714067,6,1.0,0.16071428571428573,0.19313936606952564,0.2,18
