piece_id,beat_idx,detector_score_seed42,matched_union_seed42,match_offset_seed42,matched_true_beat_idx_seed42,frequency_target_at_beat_seed42,detector_score_seed44,matched_union_seed44,match_offset_seed44,matched_true_beat_idx_seed44,frequency_target_at_beat_seed44,present_seed42,present_seed44,status
M06-1,0,0.7314713001251221,False,,,0.0,0.6561994552612305,False,,,0.0,True,True,both
M06-1,25,0.6214633584022522,True,0.0,25.0,0.0294117648154497,,,,,,True,False,seed42_only
M06-1,48,,,,,,0.7051810026168823,True,1.0,47.0,0.0,False,True,seed44_only
M06-1,49,0.6891599297523499,True,0.0,49.0,0.0588235296308994,,,,,,True,False,seed42_only
M06-1,73,0.6270304918289185,False,,,0.0,,,,,,True,False,seed42_only
M06-1,95,,,,,,0.6859821081161499,True,0.0,95.0,0.7647058963775635,False,True,seed44_only
M06-1,97,0.6683269143104553,False,,,0.0,,,,,,True,False,seed42_only
M06-1,121,0.662591278553009,True,1.0,120.0,0.0,,,,,,True,False,seed42_only
M06-1,145,0.6373612284660339,True,0.0,145.0,0.0294117648154497,,,,,,True,False,seed42_only
M06-1,167,,,,,,0.6958397030830383,True,0.0,167.0,0.7941176295280457,False,True,seed44_only
M06-1,169,0.6793390512466431,False,,,0.0,,,,,,True,False,seed42_only
M06-1,181,0.615787923336029,False,,,0.0,,,,,,True,False,seed42_only
M06-1,193,0.666218638420105,True,1.0,192.0,0.0,,,,,,True,False,seed42_only
M06-1,217,0.6400278806686401,True,0.0,217.0,0.0588235296308994,,,,,,True,False,seed42_only
M06-1,239,,,,,,0.700222373008728,True,0.0,239.0,0.7058823704719543,False,True,seed44_only
M06-1,241,0.7074878215789795,False,,,0.0,,,,,,True,False,seed42_only
M06-1,263,,,,,,0.7292259335517883,True,-1.0,264.0,0.0,False,True,seed44_only
M06-1,265,0.7132914066314697,True,1.0,264.0,0.0,,,,,,True,False,seed42_only
M06-1,289,0.7081962823867798,False,,,0.0,,,,,,True,False,seed42_only
M06-1,313,0.6322269439697266,False,,,0.0,,,,,,True,False,seed42_only
M06-1,335,,,,,,0.8046174645423889,True,1.0,334.0,0.0,False,True,seed44_only
M06-1,336,0.9509045481681824,False,,,0.0,,,,,,True,False,seed42_only
M06-2,5,,,,,,0.6723690629005432,False,,,0.0,False,True,seed44_only
M06-2,11,,,,,,0.7192784547805786,False,,,0.0,False,True,seed44_only
M06-2,23,0.6376811265945435,True,-1.0,24.0,0.0,0.7180086970329285,True,-1.0,24.0,0.0,True,True,both
M06-2,35,,,,,,0.6753846406936646,True,1.0,34.0,0.0,False,True,seed44_only
M06-2,47,0.6370158195495605,True,0.0,47.0,0.0476190485060215,0.7195684909820557,True,0.0,47.0,0.0476190485060215,True,True,both
M06-2,59,,,,,,0.6776422262191772,True,0.0,59.0,0.0714285746216774,False,True,seed44_only
M06-2,69,0.6171547174453735,True,-1.0,70.0,0.0,,,,,,True,False,seed42_only
M06-2,71,,,,,,0.6884742379188538,True,0.0,71.0,0.0476190485060215,False,True,seed44_only
