level,seed,min_precision,mean_union_precision,mean_union_recall,mean_weighted_recall,mean_consensus_recall
level1,42,0.85,0.988614651908668,0.18279435258239965,0.24046509428435817,0.5927153382920827
level1,43,0.95,0.9932771852395369,0.18071794780670378,0.23990335440450122,0.6530583684959745
level1,44,0.85,0.9911458475448609,0.18015295296438302,0.24174042817435154,0.5637911354486805
level2,42,0.85,0.9262211806466354,0.21931645294926042,0.2951949767649813,0.6664336384331854
level2,43,0.85,0.9324458989906526,0.21524066359143182,0.2808303766415754,0.6211058657838088
level2,44,0.85,0.9269475796216624,0.21654473464417925,0.30446199120195105,0.6491768640632191
level3,42,0.85,0.904105007357198,0.1544020720183546,0.2300801496346257,0.5479965156794425
level3,43,0.85,0.888227675537019,0.16667742191844392,0.22716294333148018,0.5259291521486643
level3,44,0.85,0.8950130400865791,0.1721152522374415,0.25056944465270603,0.5090785907859079
level4,42,0.85,0.8966674689871152,0.09629992989476405,0.12952857176493454,0.28495934959349595
level4,43,0.85,0.924465825900546,0.09761141215359039,0.1248351632515095,0.21039488966318234
level4,44,0.85,0.9206678212058413,0.09384088549556543,0.11554248267781321,0.13437862950058072
level56,42,0.85,0.8206011960682599,0.1074215498758406,0.1384365855568755,0.13414634146341464
level56,43,0.85,0.8924651567944252,0.0792814431582619,0.09475203425710012,0.012195121951219513
level56,44,0.85,0.8623595320887486,0.08795816339751024,0.10193181840224796,0.036585365853658534
