piece_id,cumulative_level,source_levels,collapse_tolerance,collapse_truth,union_precision,frequency_weighted_precision,consensus_precision,union_recall,union_f1,weighted_recall,consensus_recall,mean_offset,matches,pred_events,true_union_events,true_consensus_events,matched_weight,total_weight
M06-1,L56+,level56,2,1,0.375,0.01286764710675925,0.0,0.42857142857142855,0.39999999999999997,0.05982905688208295,0.0,0.5,6,16,14,4,0.205882353708148,3.441176652908325
M06-1,L4+,level4+level56,2,1,0.36363636363636365,0.12299465294927359,0.13636363636363635,0.42105263157894735,0.3902439024390244,0.5082872656017183,0.5,0.625,8,22,19,6,2.705882364884019,5.3235297203063965
M06-1,L3+,level3+level4+level56,2,1,0.4117647058823529,0.1614763574565158,0.19607843137254902,0.75,0.5316455696202532,0.7567568412275184,0.7692307692307693,0.47619047619047616,21,51,28,13,8.235294230282307,10.882351875305176
M06-1,L2+,level2+level3+level4+level56,2,1,0.7222222222222222,0.3197167778594626,0.3888888888888889,0.8863636363636364,0.7959183673469388,0.8696296210338551,0.875,0.38461538461538464,39,54,44,24,17.264706004410982,19.852941513061523
M06-1,L1+,level1+level2+level3+level4+level56,2,1,0.23214285714285715,0.1775210059380957,0.21428571428571427,0.7222222222222222,0.3513513513513514,0.7145877077491734,0.7058823529411765,0.3076923076923077,13,56,18,17,9.94117633253336,13.911765098571777
M06-2,L56+,level56,2,1,0.46153846153846156,0.0641025655831282,0.0,0.3333333333333333,0.3870967741935484,0.3645833634849035,0.0,0.5,6,13,18,1,0.8333333525806665,2.2857141494750977
M06-2,L4+,level4+level56,2,1,0.7368421052631579,0.12280702002738651,0.0,0.7368421052631579,0.7368421052631579,0.6282051178668969,0.0,0.5714285714285714,14,19,19,1,2.333333380520344,3.7142858505249023
M06-2,L3+,level3+level4+level56,2,1,0.76,0.20476190969347954,0.16,0.7307692307692307,0.7450980392156863,0.7388316038587519,0.5714285714285714,0.3684210526315789,19,25,26,7,5.1190477423369884,6.928571701049805
M06-2,L2+,level2+level3+level4+level56,2,1,0.525,0.25416666981764136,0.3,0.6774193548387096,0.5915492957746479,0.8227360682405359,0.8,0.2857142857142857,21,40,31,15,10.166666792705655,12.357142448425293
M06-2,L1+,level1+level2+level3+level4+level56,2,1,0.28888888888888886,0.17460317495796415,0.26666666666666666,0.6842105263157895,0.40625,0.7482993212484178,0.8,0.23076923076923078,13,45,19,15,7.857142873108387,10.5
M06-3,L56+,level56,2,1,0.375,0.029761905083432794,0.0,0.13636363636363635,0.19999999999999998,0.1315789479643643,0.0,1.0,3,8,22,0,0.23809524066746235,1.8095238208770752
M06-3,L4+,level4+level56,2,1,0.5454545454545454,0.09090909311039881,0.0,0.18181818181818182,0.2727272727272727,0.21761660278533726,0.0,0.8333333333333334,6,11,33,1,1.000000024214387,4.595237731933594
M06-3,L3+,level3+level4+level56,2,1,0.45161290322580644,0.10215053983753727,0.06451612903225806,0.42424242424242425,0.4375,0.3970149056803002,0.2857142857142857,0.5714285714285714,14,31,33,7,3.1666667349636555,7.97619104385376
M06-3,L2+,level2+level3+level4+level56,2,1,0.3902439024390244,0.17653891167080984,0.1951219512195122,0.7272727272727273,0.5079365079365079,0.69090916121687,0.6666666666666666,0.625,16,41,22,12,7.238095378503203,10.476189613342285
M06-3,L1+,level1+level2+level3+level4+level56,2,1,0.17391304347826086,0.13250517715578494,0.17391304347826086,0.8,0.2857142857142857,0.7925696430540042,0.8,0.5,8,46,10,10,6.095238149166107,7.690476417541504
