piece_id,cumulative_level,training_mode,detector_target,best_epoch,threshold,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,matches,pred_events,true_union_events,true_consensus_events,matched_weight,total_weight
M06-1,L4+,cumulative_trained_merge2,level4plus_boundary,19,0.800000011920929,0.5714285714285714,0.06302521031882082,0.0,0.10526315789473684,0.06944444102384628,0.0,4,7,38,6,0.4411764722317457,6.352941513061523
M06-2,L4+,cumulative_trained_merge2,level4plus_boundary,19,0.800000011920929,0.9375,0.12648809817619622,0.0,0.36585365853658536,0.3497941973875438,0.0,15,16,41,1,2.0238095708191395,5.785715103149414
M06-3,L4+,cumulative_trained_merge2,level4plus_boundary,19,0.800000011920929,1.0,0.0833333342646559,0.0,0.08333333333333333,0.06999999677687901,0.0,6,6,72,1,0.5000000055879354,7.142857551574707
M06-1,L3+,cumulative_trained_merge2,level3plus_boundary,18,0.699999988079071,0.782608695652174,0.2595907963164475,0.30434782608695654,0.32142857142857145,0.47764706522226336,0.5384615384615384,18,23,56,13,5.970588315278292,12.5
M06-2,L3+,cumulative_trained_merge2,level3plus_boundary,18,0.699999988079071,0.8888888888888888,0.26851852600359255,0.2222222222222222,0.32,0.48218533684492504,0.8,16,18,50,5,4.833333468064666,10.023808479309082
M06-3,L3+,cumulative_trained_merge2,level3plus_boundary,18,0.699999988079071,1.0,0.23544973962836796,0.2222222222222222,0.10227272727272728,0.1651205884421664,0.2857142857142857,9,9,88,7,2.1190476566553116,12.833333969116211
M06-1,L2+,cumulative_trained_merge2,level2plus_boundary,21,0.44999998807907104,0.8518518518518519,0.30882353038975485,0.37037037037037035,0.46464646464646464,0.6631579057132513,0.7692307692307693,46,54,99,26,16.676470641046762,25.147058486938477
M06-2,L2+,cumulative_trained_merge2,level2plus_boundary,21,0.44999998807907104,0.8666666666666667,0.30555555913597343,0.4,0.3023255813953488,0.5079155783461938,0.8,26,30,86,15,9.166666774079204,18.047618865966797
M06-3,L2+,cumulative_trained_merge2,level2plus_boundary,21,0.44999998807907104,0.90625,0.2626488152309321,0.25,0.27358490566037735,0.3849509240905933,0.6153846153846154,29,32,106,13,8.404762087389827,21.83333396911621
M06-1,L1+,cumulative_trained_merge2,level1plus_boundary,22,0.05000000074505806,0.9107142857142857,0.37552521251408116,0.44642857142857145,0.4636363636363636,0.6074766709466815,0.7575757575757576,51,56,110,33,21.029411900788546,34.617645263671875
M06-2,L1+,cumulative_trained_merge2,level1plus_boundary,22,0.05000000074505806,0.8823529411764706,0.34383754213066664,0.4411764705882353,0.28846153846153844,0.4934673223025348,0.8823529411764706,30,34,104,17,11.690476432442665,23.69047737121582
M06-3,L1+,cumulative_trained_merge2,level1plus_boundary,22,0.05000000074505806,0.9411764705882353,0.3291316610377501,0.23529411764705882,0.2882882882882883,0.36776215744454654,0.5333333333333333,32,34,111,15,11.190476475283504,30.428569793701172
M06-1,L4+,direct_trained_then_topdown_merge2_eval,level56+level4,,,0.45454545454545453,0.07219251490790736,0.045454545454545456,0.2631578947368421,0.24999999208375853,0.16666666666666666,10,22,38,6,1.5882353279739618,6.352941513061523
M06-2,L4+,direct_trained_then_topdown_merge2_eval,level56+level4,,,0.7368421052631579,0.09774436350715787,0.0,0.34146341463414637,0.3209876175245955,0.0,14,19,41,1,1.8571429066359997,5.785715103149414
M06-3,L4+,direct_trained_then_topdown_merge2_eval,level56+level4,,,0.8181818181818182,0.09090909344906156,0.0,0.125,0.1399999959006908,0.0,9,11,72,1,1.0000000279396772,7.142857551574707
M06-1,L3+,direct_trained_then_topdown_merge2_eval,level56+level4+level3,,,0.4117647058823529,0.11995386551408206,0.13725490196078433,0.375,0.48941177129745483,0.5384615384615384,21,51,56,13,6.117647141218185,12.5
M06-2,L3+,direct_trained_then_topdown_merge2_eval,level56+level4+level3,,,0.76,0.18285714730620384,0.12,0.38,0.45605706574415655,0.6,19,25,50,5,4.571428682655096,10.023808479309082
M06-3,L3+,direct_trained_then_topdown_merge2_eval,level56+level4+level3,,,0.7741935483870968,0.09984639305020532,0.06451612903225806,0.2727272727272727,0.241187379055602,0.2857142857142857,24,31,88,7,3.095238184556365,12.833333969116211
M06-1,L2+,direct_trained_then_topdown_merge2_eval,level56+level4+level3+level2,,,0.8333333333333334,0.3028322448609052,0.37037037037037035,0.45454545454545453,0.6502924081948864,0.7692307692307693,45,54,99,26,16.35294122248888,25.147058486938477
M06-2,L2+,direct_trained_then_topdown_merge2_eval,level56+level4+level3+level2,,,0.675,0.24107143096625805,0.3,0.313953488372093,0.5343008022423551,0.8,27,40,86,15,9.642857238650322,18.047618865966797
M06-3,L2+,direct_trained_then_topdown_merge2_eval,level56+level4+level3+level2,,,0.8292682926829268,0.17189315224929555,0.14634146341463414,0.32075471698113206,0.3227917116181225,0.46153846153846156,34,41,106,13,7.047619242221117,21.83333396911621
M06-1,L1+,direct_trained_then_topdown_merge2_eval,level56+level4+level3+level2+level1,,,0.9107142857142857,0.37552521251408116,0.44642857142857145,0.4636363636363636,0.6074766709466815,0.7575757575757576,51,56,110,33,21.029411900788546,34.617645263671875
M06-2,L1+,direct_trained_then_topdown_merge2_eval,level56+level4+level3+level2+level1,,,0.8085106382978723,0.2689969650608428,0.2978723404255319,0.36538461538461536,0.5336683241858526,0.8235294117647058,38,47,104,17,12.642857357859612,23.69047737121582
M06-3,L1+,direct_trained_then_topdown_merge2_eval,level56+level4+level3+level2+level1,,,0.8478260869565217,0.260351973383323,0.17391304347826086,0.35135135135135137,0.3935837555569889,0.5333333333333333,39,46,111,15,11.976190775632858,30.428569793701172
