piece_id,cumulative_level,training_mode,detector_target,best_epoch,threshold,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,matches,pred_events,true_union_events,true_consensus_events,matched_weight,total_weight
M06-1,L4+,cumulative_trained_split56_merge2,level4plus_split56_boundary,22,0.800000011920929,0.6666666666666666,0.18137255295490226,0.16666666666666666,0.23529411764705882,0.32034631407159997,0.2857142857142857,8,12,34,7,2.176470635458827,6.7941179275512695
M06-2,L4+,cumulative_trained_split56_merge2,level4plus_split56_boundary,22,0.800000011920929,0.9375,0.14285714575089514,0.0,0.46875,0.484848480657961,0.0,15,16,32,1,2.2857143320143223,4.714285850524902
M06-3,L4+,cumulative_trained_split56_merge2,level4plus_split56_boundary,22,0.800000011920929,1.0,0.07823129344199385,0.0,0.1076923076923077,0.08041957842066867,0.0,7,7,65,1,0.547619054093957,6.809524059295654
M06-1,L3+,cumulative_trained_split56_merge2,level3plus_split56_boundary,19,0.7250000238418579,0.8181818181818182,0.2994652446359396,0.36363636363636365,0.34615384615384615,0.5102505607633322,0.5714285714285714,18,22,52,14,6.588235381990671,12.911765098571777
M06-2,L3+,cumulative_trained_split56_merge2,level3plus_split56_boundary,19,0.7250000238418579,0.8333333333333334,0.24867725568926996,0.2222222222222222,0.36585365853658536,0.5222222535484653,0.8,15,18,41,5,4.476190602406859,8.571428298950195
M06-3,L3+,cumulative_trained_split56_merge2,level3plus_split56_boundary,19,0.7250000238418579,1.0,0.19642857648432255,0.125,0.09876543209876543,0.12890625091677063,0.14285714285714285,8,8,81,7,1.5714286118745804,12.190476417541504
M06-1,L2+,cumulative_trained_split56_merge2,level2plus_split56_boundary,20,0.4749999940395355,0.8363636363636363,0.309625669433312,0.38181818181818183,0.4842105263157895,0.6655172785117893,0.7777777777777778,46,55,95,27,17.02941181883216,25.588233947753906
M06-2,L2+,cumulative_trained_split56_merge2,level2plus_split56_boundary,20,0.4749999940395355,0.8333333333333334,0.29682540030529103,0.4,0.31645569620253167,0.5483871338767972,0.8,25,30,79,15,8.90476200915873,16.238094329833984
M06-3,L2+,cumulative_trained_split56_merge2,level2plus_split56_boundary,20,0.4749999940395355,0.90625,0.27008929138537496,0.28125,0.29292929292929293,0.40970656193405186,0.6923076923076923,29,32,99,13,8.642857324331999,21.095237731933594
M06-1,L1+,cumulative_trained_split56_merge2,level1plus_split56_boundary,23,0.05000000074505806,0.9272727272727272,0.39518716843290763,0.4727272727272727,0.4811320754716981,0.621530694268908,0.7647058823529411,51,55,106,34,21.73529426380992,34.97058868408203
M06-2,L1+,cumulative_trained_split56_merge2,level1plus_split56_boundary,23,0.05000000074505806,0.8235294117647058,0.321428578127833,0.4411764705882353,0.28865979381443296,0.4962161856305459,0.8823529411764706,28,34,97,17,10.928571656346321,22.02381134033203
M06-3,L1+,cumulative_trained_split56_merge2,level1plus_split56_boundary,23,0.05000000074505806,0.9444444444444444,0.3174603253913422,0.2222222222222222,0.3269230769230769,0.385852105587825,0.5333333333333333,34,36,104,15,11.42857171408832,29.619047164916992
M06-1,L4+,cumulative_trained_merge56_merge2,level4plus_boundary,19.0,0.800000011920929,0.5714285714285714,0.0630252103188208,0.0,0.1052631578947368,0.0694444410238462,0.0,4,7,38,6,0.4411764722317457,6.352941513061523
M06-2,L4+,cumulative_trained_merge56_merge2,level4plus_boundary,19.0,0.800000011920929,0.9375,0.1264880981761962,0.0,0.3658536585365853,0.3497941973875438,0.0,15,16,41,1,2.0238095708191395,5.785715103149414
M06-3,L4+,cumulative_trained_merge56_merge2,level4plus_boundary,19.0,0.800000011920929,1.0,0.0833333342646559,0.0,0.0833333333333333,0.069999996776879,0.0,6,6,72,1,0.5000000055879354,7.142857551574707
M06-1,L3+,cumulative_trained_merge56_merge2,level3plus_boundary,18.0,0.699999988079071,0.782608695652174,0.2595907963164475,0.3043478260869565,0.3214285714285714,0.4776470652222633,0.5384615384615384,18,23,56,13,5.970588315278292,12.5
M06-2,L3+,cumulative_trained_merge56_merge2,level3plus_boundary,18.0,0.699999988079071,0.8888888888888888,0.2685185260035925,0.2222222222222222,0.32,0.482185336844925,0.8,16,18,50,5,4.833333468064666,10.023808479309082
M06-3,L3+,cumulative_trained_merge56_merge2,level3plus_boundary,18.0,0.699999988079071,1.0,0.2354497396283679,0.2222222222222222,0.1022727272727272,0.1651205884421664,0.2857142857142857,9,9,88,7,2.1190476566553116,12.833333969116213
M06-1,L2+,cumulative_trained_merge56_merge2,level2plus_boundary,21.0,0.449999988079071,0.8518518518518519,0.3088235303897548,0.3703703703703703,0.4646464646464646,0.6631579057132513,0.7692307692307693,46,54,99,26,16.676470641046762,25.147058486938477
M06-2,L2+,cumulative_trained_merge56_merge2,level2plus_boundary,21.0,0.449999988079071,0.8666666666666667,0.3055555591359734,0.4,0.3023255813953488,0.5079155783461938,0.8,26,30,86,15,9.166666774079204,18.047618865966797
M06-3,L2+,cumulative_trained_merge56_merge2,level2plus_boundary,21.0,0.449999988079071,0.90625,0.2626488152309321,0.25,0.2735849056603773,0.3849509240905933,0.6153846153846154,29,32,106,13,8.404762087389827,21.83333396911621
M06-1,L1+,cumulative_trained_merge56_merge2,level1plus_boundary,22.0,0.050000000745058,0.9107142857142856,0.3755252125140811,0.4464285714285714,0.4636363636363636,0.6074766709466815,0.7575757575757576,51,56,110,33,21.029411900788546,34.617645263671875
M06-2,L1+,cumulative_trained_merge56_merge2,level1plus_boundary,22.0,0.050000000745058,0.8823529411764706,0.3438375421306666,0.4411764705882353,0.2884615384615384,0.4934673223025348,0.8823529411764706,30,34,104,17,11.690476432442663,23.69047737121582
M06-3,L1+,cumulative_trained_merge56_merge2,level1plus_boundary,22.0,0.050000000745058,0.9411764705882352,0.3291316610377501,0.2352941176470588,0.2882882882882883,0.3677621574445465,0.5333333333333333,32,34,111,15,11.190476475283504,30.428569793701172
