hierarchy_level,detector_target,min_train_frequency_target,variant,best_epoch,threshold,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall
L6,level6_boundary,0.0,baseline,3,0.6499999761581421,0.5,0.018790849950164557,0.0,0.08955223880597014,0.05837563255221977,0.0
L5+,level5plus_split56_boundary,0.0,baseline,11,0.7749999761581421,0.8571428571428571,0.048419369118554254,0.0,0.06521739130434782,0.035385290385871716,0.0
L4+,level4plus_split56_boundary,0.0,baseline,22,0.800000011920929,0.8571428571428571,0.14313725775906017,0.05714285714285714,0.22900763358778625,0.27349185268358883,0.2222222222222222
L3+,level3plus_split56_boundary,0.0,baseline,19,0.7250000238418579,0.8541666666666666,0.263246970755669,0.2708333333333333,0.23563218390804597,0.3752443575549828,0.5
L2+,level2plus_split56_boundary,0.0,baseline,20,0.4749999940395355,0.8547008547008547,0.2955301807890845,0.358974358974359,0.3663003663003663,0.5495259152814249,0.7636363636363637
L1+,level1plus_split56_boundary,0.0,baseline,23,0.05000000074505806,0.904,0.35273950107395646,0.392,0.36807817589576547,0.5090715017710993,0.7424242424242424
L6,level6_boundary,0.05,train_freq_floor_0.05,3,0.675000011920929,0.6,0.02254901994019747,0.0,0.08955223880597014,0.05837563255221977,0.0
L5+,level5plus_split56_boundary,0.05,train_freq_floor_0.05,28,0.8500000238418579,0.8620689655172413,0.15575195810404316,0.13793103448275862,0.2717391304347826,0.4715601646150351,0.8
L4+,level4plus_split56_boundary,0.05,train_freq_floor_0.05,21,0.800000011920929,0.8611111111111112,0.15958605903304285,0.08333333333333333,0.2366412213740458,0.3136325339959317,0.3333333333333333
L3+,level3plus_split56_boundary,0.05,train_freq_floor_0.05,19,0.7250000238418579,0.8541666666666666,0.263246970755669,0.2708333333333333,0.23563218390804597,0.3752443575549828,0.5
L2+,level2plus_split56_boundary,0.05,train_freq_floor_0.05,20,0.4749999940395355,0.8547008547008547,0.2955301807890845,0.3504273504273504,0.3663003663003663,0.5495259152814249,0.7454545454545455
L1+,level1plus_split56_boundary,0.05,train_freq_floor_0.05,21,0.05000000074505806,0.8951612903225806,0.3537657051046769,0.3870967741935484,0.36156351791530944,0.5064680930790089,0.7272727272727273
L6,level6_boundary,0.1,train_freq_floor_0.10,12,0.8500000238418579,1.0,0.0476190485060215,0.0,0.04477611940298507,0.036983320145791185,0.0
L5+,level5plus_split56_boundary,0.1,train_freq_floor_0.10,18,0.875,0.8888888888888888,0.04295051470398903,0.0,0.08695652173913043,0.040356777416664665,0.0
L4+,level4plus_split56_boundary,0.1,train_freq_floor_0.10,24,0.875,0.8846153846153846,0.16332687072169322,0.07692307692307693,0.17557251908396945,0.23182199845227103,0.2222222222222222
L3+,level3plus_split56_boundary,0.1,train_freq_floor_0.10,19,0.75,0.875,0.2726715739894037,0.2708333333333333,0.2413793103448276,0.38867862111175444,0.5
L2+,level2plus_split56_boundary,0.1,train_freq_floor_0.10,20,0.44999998807907104,0.8521739130434782,0.2912190993356964,0.3565217391304348,0.358974358974359,0.5322530659605205,0.7454545454545455
L1+,level1plus_split56_boundary,0.1,train_freq_floor_0.10,18,0.4749999940395355,0.8790322580645161,0.3543417418615953,0.3790322580645161,0.3550488599348534,0.507292775159861,0.7121212121212122
