hierarchy_level,variant,eval_frequency_floor,mean_union_precision,mean_frequency_weighted_precision,mean_consensus_precision,mean_union_recall,mean_weighted_recall,mean_consensus_recall
L6,baseline,0.0,0.4000000000000001,0.015032679960131643,0.0,0.0868347338935574,0.05236853245276368,0.0
L5+,baseline,0.0,0.8333333333333334,0.04855275588730971,0.0,0.0638866930171278,0.03892083338617632,0.0
L4+,baseline,0.0,0.8680555555555555,0.13415366404926374,0.05555555555555555,0.2705788084464555,0.2952047910500765,0.09523809523809523
L3+,baseline,0.0,0.8838383838383838,0.24819035893651073,0.23695286195286194,0.270257645596399,0.38712635507618937,0.5047619047619047
L2+,baseline,0.0,0.85864898989899,0.2921801203746593,0.35435606060606056,0.364531838482538,0.5412036581075461,0.7566951566951566
L1+,baseline,0.0,0.8984155278272925,0.3446920239840276,0.3787086551792434,0.3655716487364027,0.5011996618290929,0.726797385620915
L6,baseline,0.03,0.13333333333333333,0.011111111442248028,0.0,0.05555555555555555,0.06306306230113375,0.0
L5+,baseline,0.03,0.27777777777777773,0.03439153565300835,0.0,0.035326086956521736,0.03178726034047138,0.0
L4+,baseline,0.03,0.7033730158730158,0.13121082020243482,0.05555555555555555,0.3228228228228228,0.3032390022265244,0.09523809523809523
L3+,baseline,0.03,0.8350168350168351,0.24685817622024606,0.23695286195286194,0.34110417286153233,0.3976211375767629,0.5047619047619047
L2+,baseline,0.03,0.7559974747474748,0.2894644128502055,0.35435606060606056,0.40851275806719434,0.5497036390222446,0.7566951566951566
L1+,baseline,0.03,0.8770350564468211,0.3441150591859421,0.3787086551792434,0.3893024538185828,0.5042529324704085,0.726797385620915
L6,baseline,0.05,0.13333333333333333,0.011111111442248028,0.0,0.09523809523809523,0.08641974879390452,0.0
L5+,baseline,0.05,0.27777777777777773,0.03439153565300835,0.0,0.04738562091503268,0.03511172149170866,0.0
L4+,baseline,0.05,0.5724206349206349,0.12610877937977275,0.05555555555555555,0.2984126984126984,0.2978184647471195,0.09523809523809523
L3+,baseline,0.05,0.7748316498316498,0.24498427855572116,0.23695286195286194,0.3515693420346357,0.40059925201956453,0.5047619047619047
L2+,baseline,0.05,0.7122474747474747,0.2876290953751051,0.35435606060606056,0.43935031376891837,0.5585774252367735,0.7566951566951566
L1+,baseline,0.05,0.8677757971875618,0.3436741420701456,0.3787086551792434,0.4107149594416148,0.5101670153330514,0.726797385620915
L6,baseline,0.1,0.0,0.0,0.0,0.0,0.0,0.0
L5+,baseline,0.1,0.16666666666666666,0.023809524873892467,0.0,0.037037037037037035,0.021505378297828368,0.0
L4+,baseline,0.1,0.42063492063492064,0.11582133085984321,0.05555555555555555,0.34246815985946416,0.31242422482667315,0.09523809523809523
L3+,baseline,0.1,0.6506734006734006,0.2416491057999708,0.23695286195286194,0.43362193362193363,0.4243176606302479,0.5047619047619047
L2+,baseline,0.1,0.6281565656565656,0.28397092743485114,0.35435606060606056,0.5105994152046783,0.5859476069103473,0.7566951566951566
L1+,baseline,0.1,0.8123489799960387,0.3421215007900247,0.3787086551792434,0.47992770987409566,0.5344803860433069,0.726797385620915
L6,train_freq_floor_0.03,0.0,0.43333333333333335,0.016013072120646635,0.0,0.0868347338935574,0.05236853245276368,0.0
