hierarchy_level,variant,matched_train_eval_floor,eval_frequency_floor,mean_union_precision,mean_frequency_weighted_precision,mean_consensus_precision,mean_union_recall,mean_weighted_recall,mean_consensus_recall
L1+,baseline,0.0,0.0,0.8984155278272925,0.3446920239840276,0.3787086551792434,0.3655716487364027,0.5011996618290929,0.726797385620915
L1+,train_freq_floor_0.03,0.03,0.03,0.8787157287157287,0.3406003197782304,0.3745069745069744,0.3929654574815864,0.5035275061138141,0.726797385620915
L1+,train_freq_floor_0.05,0.05,0.05,0.8612172141583906,0.3447215307603545,0.3690603514132926,0.4044991511035654,0.5090588604836972,0.7045751633986929
L1+,train_freq_floor_0.10,0.1,0.1,0.7925388337153043,0.3435731924723085,0.359816653934301,0.4663278186732252,0.5325375602341724,0.6875816993464051
L2+,baseline,0.0,0.0,0.85864898989899,0.2921801203746593,0.3543560606060605,0.364531838482538,0.5412036581075461,0.7566951566951566
L2+,train_freq_floor_0.03,0.03,0.03,0.7559974747474748,0.2894644128502055,0.3543560606060605,0.4085127580671943,0.5497036390222446,0.7566951566951566
L2+,train_freq_floor_0.05,0.05,0.05,0.7122474747474747,0.2876290953751051,0.3439393939393939,0.4393503137689183,0.5585774252367735,0.7310541310541311
L2+,train_freq_floor_0.10,0.1,0.1,0.5981958229942101,0.2733430356388901,0.3469809760132341,0.4820906432748537,0.5605914297910312,0.7310541310541311
L3+,baseline,0.0,0.0,0.8838383838383838,0.2481903589365107,0.2369528619528619,0.270257645596399,0.3871263550761893,0.5047619047619047
L3+,train_freq_floor_0.03,0.03,0.03,0.8350168350168351,0.246858176220246,0.2369528619528619,0.3411041728615323,0.3976211375767629,0.5047619047619047
L3+,train_freq_floor_0.05,0.05,0.05,0.7748316498316498,0.2449842785557211,0.2369528619528619,0.3515693420346357,0.4005992520195645,0.5047619047619047
L3+,train_freq_floor_0.10,0.1,0.1,0.6691919191919192,0.2500265308966239,0.2369528619528619,0.4487734487734487,0.4437450637287896,0.5047619047619047
L4+,baseline,0.0,0.0,0.8680555555555555,0.1341536640492637,0.0555555555555555,0.2705788084464555,0.2952047910500765,0.0952380952380952
L4+,train_freq_floor_0.03,0.03,0.03,0.7033730158730158,0.1312108202024348,0.0555555555555555,0.3228228228228228,0.3032390022265244,0.0952380952380952
L4+,train_freq_floor_0.05,0.05,0.05,0.5831043956043956,0.1403747417148707,0.0769230769230769,0.3142857142857143,0.3360447613710254,0.1428571428571428
L4+,train_freq_floor_0.10,0.1,0.1,0.5222222222222223,0.1793962036569913,0.1333333333333333,0.2899429073342117,0.2729218370228041,0.0952380952380952
L5+,baseline,0.0,0.0,0.8333333333333334,0.0485527558873097,0.0,0.0638866930171278,0.0389208333861763,0.0
L5+,train_freq_floor_0.03,0.03,0.03,0.4871794871794872,0.1540077598765492,0.1666666666666666,0.1842885375494071,0.1647607807179377,0.0833333333333333
L5+,train_freq_floor_0.05,0.05,0.05,0.4610644257703081,0.1786181159463583,0.1904761904761904,0.3548722519310754,0.4591531664753656,0.3333333333333333
L5+,train_freq_floor_0.10,0.1,0.1,0.0666666666666666,0.0095238099495569,0.0,0.037037037037037,0.0215053782978283,0.0
L6,baseline,0.0,0.0,0.4000000000000001,0.0150326799601316,0.0,0.0868347338935574,0.0523685324527636,0.0
L6,train_freq_floor_0.03,0.03,0.03,0.1333333333333333,0.011111111442248,0.0,0.0555555555555555,0.0630630623011337,0.0
L6,train_freq_floor_0.05,0.05,0.05,0.1333333333333333,0.011111111442248,0.0,0.0952380952380952,0.0864197487939045,0.0
L6,train_freq_floor_0.10,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
