piece_id,hierarchy_level,variant,eval_frequency_floor,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,matches,pred_events,true_union_events,true_consensus_events,matched_weight,total_weight
M06-1,L6,baseline,0.0,0.4,0.011764705926179887,0.0,0.14285714285714285,0.03846153789943846,0.0,2,5,14,0,0.05882352963089943,1.529411792755127
M06-2,L6,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,19,0,0.0,0.9285714626312256
M06-3,L6,baseline,0.0,0.8,0.03333333395421505,0.0,0.11764705882352941,0.11864405945885259,0.0,4,5,34,0,0.16666666977107525,1.4047620296478271
M06-1,L5+,baseline,0.0,0.5,0.014705882407724857,0.0,0.043478260869565216,0.007518796265703232,0.0,1,2,23,4,0.029411764815449715,3.9117650985717773
M06-2,L5+,baseline,0.0,1.0,0.08333333674818277,0.0,0.08,0.058823533472202344,0.0,2,2,25,1,0.16666667349636555,2.8333332538604736
M06-3,L5+,baseline,0.0,1.0,0.0476190485060215,0.0,0.06818181818181818,0.0504201704206234,0.0,3,3,44,0,0.1428571455180645,2.8333332538604736
M06-1,L4+,baseline,0.0,0.6666666666666666,0.18137255295490226,0.16666666666666666,0.23529411764705882,0.32034631407159997,0.2857142857142857,8,12,34,7,2.176470635458827,6.7941179275512695
M06-2,L4+,baseline,0.0,0.9375,0.14285714575089514,0.0,0.46875,0.484848480657961,0.0,15,16,32,1,2.2857143320143223,4.714285850524902
M06-3,L4+,baseline,0.0,1.0,0.07823129344199385,0.0,0.1076923076923077,0.08041957842066867,0.0,7,7,65,1,0.547619054093957,6.809524059295654
M06-1,L3+,baseline,0.0,0.8181818181818182,0.2994652446359396,0.36363636363636365,0.34615384615384615,0.5102505607633322,0.5714285714285714,18,22,52,14,6.588235381990671,12.911765098571777
M06-2,L3+,baseline,0.0,0.8333333333333334,0.24867725568926996,0.2222222222222222,0.36585365853658536,0.5222222535484653,0.8,15,18,41,5,4.476190602406859,8.571428298950195
M06-3,L3+,baseline,0.0,1.0,0.19642857648432255,0.125,0.09876543209876543,0.12890625091677063,0.14285714285714285,8,8,81,7,1.5714286118745804,12.190476417541504
M06-1,L2+,baseline,0.0,0.8363636363636363,0.309625669433312,0.38181818181818183,0.4842105263157895,0.6655172785117893,0.7777777777777778,46,55,95,27,17.02941181883216,25.588233947753906
M06-2,L2+,baseline,0.0,0.8333333333333334,0.29682540030529103,0.4,0.31645569620253167,0.5483871338767972,0.8,25,30,79,15,8.90476200915873,16.238094329833984
M06-3,L2+,baseline,0.0,0.90625,0.27008929138537496,0.28125,0.29292929292929293,0.40970656193405186,0.6923076923076923,29,32,99,13,8.642857324331999,21.095237731933594
M06-1,L1+,baseline,0.0,0.9272727272727272,0.39518716843290763,0.4727272727272727,0.4811320754716981,0.621530694268908,0.7647058823529411,51,55,106,34,21.73529426380992,34.97058868408203
M06-2,L1+,baseline,0.0,0.8235294117647058,0.321428578127833,0.4411764705882353,0.28865979381443296,0.4962161856305459,0.8823529411764706,28,34,97,17,10.928571656346321,22.02381134033203
M06-3,L1+,baseline,0.0,0.9444444444444444,0.3174603253913422,0.2222222222222222,0.3269230769230769,0.385852105587825,0.5333333333333333,34,36,104,15,11.42857171408832,29.619047164916992
M06-1,L6,baseline,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,5,5,0,0.0,1.2647058963775635
M06-2,L6,baseline,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2,8,0,0.0,0.6666666865348816
M06-3,L6,baseline,0.03,0.4,0.03333333432674408,0.0,0.16666666666666666,0.18918918690340122,0.0,2,5,12,0,0.1666666716337204,0.8809524178504944
M06-1,L5+,baseline,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2,11,4,0.0,3.558823585510254
M06-2,L5+,baseline,0.03,0.5,0.0714285746216774,0.0,0.0625,0.054545456510930006,0.0,1,2,16,1,0.1428571492433548,2.6190476417541504
M06-3,L5+,baseline,0.03,0.3333333333333333,0.031746032337347664,0.0,0.043478260869565216,0.040816324510484114,0.0,1,3,23,0,0.095238097012043,2.3333334922790527
M06-1,L4+,baseline,0.03,0.5833333333333334,0.17892157255361477,0.16666666666666666,0.3333333333333333,0.3348623721604579,0.2857142857142857,7,12,21,7,2.1470588706433773,6.411765098571777
M06-2,L4+,baseline,0.03,0.8125,0.1398809552192688,0.0,0.5,0.48958332138136085,0.0,13,16,26,1,2.238095283508301,4.5714287757873535
M06-3,L4+,baseline,0.03,0.7142857142857143,0.07482993283442088,0.0,0.13513513513513514,0.0852713131377544,0.0,5,7,37,1,0.5238095298409462,6.142857551574707
M06-1,L3+,baseline,0.03,0.7272727272727273,0.2967914478345351,0.36363636363636365,0.42105263157894735,0.5223529481887818,0.5714285714285714,16,22,38,14,6.529411852359772,12.5
M06-2,L3+,baseline,0.03,0.7777777777777778,0.24735450434188047,0.2222222222222222,0.4666666666666667,0.5358165871938025,0.8,14,18,30,5,4.452381078153849,8.309524536132812
M06-3,L3+,baseline,0.03,1.0,0.19642857648432255,0.125,0.13559322033898305,0.13469387734770427,0.14285714285714285,8,8,59,7,1.5714286118745804,11.666666984558105
M06-1,L2+,baseline,0.03,0.6909090909090909,0.30534759455106475,0.38181818181818183,0.5428571428571428,0.6757396898211644,0.7777777777777778,38,55,70,27,16.79411770030856,24.85293960571289
M06-2,L2+,baseline,0.03,0.7333333333333333,0.29444444787998997,0.4,0.3793103448275862,0.5612707727336285,0.8,22,30,58,15,8.833333436399698,15.738096237182617
M06-3,L2+,baseline,0.03,0.84375,0.2686011961195618,0.28125,0.30337078651685395,0.41210045451194083,0.6923076923076923,27,32,89,13,8.595238275825977,20.85714340209961
M06-1,L1+,baseline,0.03,0.8909090909090909,0.3941176497123458,0.4727272727272727,0.5268817204301075,0.6267007088861977,0.7647058823529411,49,55,93,34,21.67647073417902,34.588233947753906
M06-2,L1+,baseline,0.03,0.8235294117647058,0.321428578127833,0.4411764705882353,0.3076923076923077,0.499455930402807,0.8823529411764706,28,34,91,17,10.928571656346321,21.880952835083008
M06-3,L1+,baseline,0.03,0.9166666666666666,0.3167989497176475,0.2222222222222222,0.3333333333333333,0.38660215812222054,0.5333333333333333,33,36,99,15,11.40476218983531,29.499996185302734
M06-1,L6,baseline,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,5,5,0,0.0,1.2647058963775635
M06-2,L6,baseline,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2,5,0,0.0,0.523809552192688
M06-3,L6,baseline,0.05,0.4,0.03333333432674408,0.0,0.2857142857142857,0.25925924638171355,0.0,2,5,7,0,0.1666666716337204,0.6428571939468384
M06-1,L5+,baseline,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2,11,4,0.0,3.558823585510254
M06-2,L5+,baseline,0.05,0.5,0.0714285746216774,0.0,0.08333333333333333,0.05882353699124872,0.0,1,2,12,1,0.1428571492433548,2.4285712242126465
M06-3,L5+,baseline,0.05,0.3333333333333333,0.031746032337347664,0.0,0.058823529411764705,0.046511627483877264,0.0,1,3,17,0,0.095238097012043,2.047619104385376
M06-1,L4+,baseline,0.05,0.5833333333333334,0.17892157255361477,0.16666666666666666,0.3333333333333333,0.3348623721604579,0.2857142857142857,7,12,21,7,2.1470588706433773,6.411765098571777
M06-2,L4+,baseline,0.05,0.5625,0.12797619309276342,0.0,0.42857142857142855,0.47252746485646085,0.0,9,16,21,1,2.047619089484215,4.333333492279053
M06-3,L4+,baseline,0.05,0.5714285714285714,0.07142857249294009,0.0,0.13333333333333333,0.08606555722443966,0.0,4,7,30,1,0.5000000074505806,5.809525012969971
M06-1,L3+,baseline,0.05,0.7272727272727273,0.2967914478345351,0.36363636363636365,0.42105263157894735,0.5223529481887818,0.5714285714285714,16,22,38,14,6.529411852359772,12.5
M06-2,L3+,baseline,0.05,0.7222222222222222,0.24470900164710152,0.2222222222222222,0.48148148148148145,0.5393585948804507,0.8,13,18,27,5,4.404762029647827,8.166666984558105
M06-3,L3+,baseline,0.05,0.875,0.19345238618552685,0.125,0.15217391304347827,0.14008621298946122,0.14285714285714285,7,8,46,7,1.5476190894842148,11.047618865966797
M06-1,L2+,baseline,0.05,0.6909090909090909,0.30534759455106475,0.38181818181818183,0.5428571428571428,0.6757396898211644,0.7777777777777778,38,55,70,27,16.79411770030856,24.85293960571289
M06-2,L2+,baseline,0.05,0.6333333333333333,0.2896825430293878,0.4,0.4418604651162791,0.5784468831288924,0.8,19,30,43,15,8.690476290881634,15.023810386657715
M06-3,L2+,baseline,0.05,0.8125,0.26785714854486287,0.28125,0.3333333333333333,0.42154570276026354,0.6923076923076923,26,32,78,13,8.571428753435612,20.333332061767578
M06-1,L1+,baseline,0.05,0.8909090909090909,0.3941176497123458,0.4727272727272727,0.5268817204301075,0.6267007088861977,0.7647058823529411,49,55,93,34,21.67647073417902,34.588233947753906
M06-2,L1+,baseline,0.05,0.8235294117647058,0.321428578127833,0.4411764705882353,0.3684210526315789,0.5163104409365502,0.8823529411764706,28,34,76,17,10.928571656346321,21.166667938232422
M06-3,L1+,baseline,0.05,0.8888888888888888,0.31547619837025803,0.2222222222222222,0.3368421052631579,0.3874898961764063,0.5333333333333333,32,36,95,15,11.357143141329288,29.309520721435547
M06-1,L6,baseline,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,3,0,0.0,1.1470588445663452
M06-2,L6,baseline,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0,0.0,0.3095238208770752
M06-3,L6,baseline,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,2,0,0.0,0.2380952388048172
M06-1,L5+,baseline,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2,6,4,0.0,3.2647061347961426
M06-2,L5+,baseline,0.1,0.5,0.0714285746216774,0.0,0.1111111111111111,0.06451613489348511,0.0,1,2,9,1,0.1428571492433548,2.2142856121063232
M06-3,L5+,baseline,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,3,9,0,0.0,1.3571428060531616
M06-1,L4+,baseline,0.1,0.3333333333333333,0.1642156901458899,0.16666666666666666,0.36363636363636365,0.3401015143962553,0.2857142857142857,4,12,11,7,1.970588281750679,5.7941179275512695
M06-2,L4+,baseline,0.1,0.5,0.12202381202951074,0.0,0.5333333333333333,0.5157232021516724,0.0,8,16,15,1,1.9523809924721718,3.785714864730835
M06-3,L4+,baseline,0.1,0.42857142857142855,0.06122449040412903,0.0,0.13043478260869565,0.08144795793209161,0.0,3,7,23,1,0.4285714328289032,5.261905193328857
M06-1,L3+,baseline,0.1,0.5909090909090909,0.28877005726099014,0.36363636363636365,0.6190476190476191,0.5639686870338387,0.5714285714285714,13,22,21,14,6.352941259741783,11.264705657958984
