piece_id,hierarchy_level,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,matches,pred_events,true_union_events,true_consensus_events,matched_weight,total_weight
M06-1,L6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0.0,1.2647058963775635
M06-2,L6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0.0,0.523809552192688
M06-3,L6,0.5,0.0476190485060215,0.0,0.14285714285714285,0.14814813913386618,0.0,1,2,7,0,0.095238097012043,0.6428571939468384
M06-1,L5+,0.5714285714285714,0.4327731132507324,0.5714285714285714,0.36363636363636365,0.8512396638848224,1.0,4,7,11,4,3.029411792755127,3.558823585510254
M06-2,L5+,0.4117647058823529,0.06022409130545223,0.0,0.5833333333333334,0.42156867461221426,0.0,7,17,12,1,1.023809552192688,2.4285712242126465
M06-3,L5+,0.4,0.04285714328289032,0.0,0.11764705882352941,0.10465116092905996,0.0,2,5,17,0,0.2142857164144516,2.047619104385376
M06-1,L4+,0.6153846153846154,0.22171945955890876,0.23076923076923078,0.38095238095238093,0.44954126203217565,0.42857142857142855,8,13,21,7,2.882352974265814,6.411765098571777
M06-2,L4+,0.5625,0.12797619309276342,0.0,0.42857142857142855,0.47252746485646085,0.0,9,16,21,1,2.047619089484215,4.333333492279053
M06-3,L4+,0.5714285714285714,0.07142857249294009,0.0,0.13333333333333333,0.08606555722443966,0.0,4,7,30,1,0.5000000074505806,5.809525012969971
M06-1,L3+,0.7272727272727273,0.2967914478345351,0.36363636363636365,0.42105263157894735,0.5223529481887818,0.5714285714285714,16,22,38,14,6.529411852359772,12.5
M06-2,L3+,0.7222222222222222,0.24470900164710152,0.2222222222222222,0.48148148148148145,0.5393585948804507,0.8,13,18,27,5,4.404762029647827,8.166666984558105
M06-3,L3+,0.875,0.19345238618552685,0.125,0.15217391304347827,0.14008621298946122,0.14285714285714285,7,8,46,7,1.5476190894842148,11.047618865966797
M06-1,L2+,0.6909090909090909,0.30534759455106475,0.38181818181818183,0.5428571428571428,0.6757396898211644,0.7777777777777778,38,55,70,27,16.79411770030856,24.85293960571289
M06-2,L2+,0.6333333333333333,0.2896825430293878,0.4,0.4418604651162791,0.5784468831288924,0.8,19,30,43,15,8.690476290881634,15.023810386657715
M06-3,L2+,0.8125,0.26785714854486287,0.25,0.3333333333333333,0.42154570276026354,0.6153846153846154,26,32,78,13,8.571428753435612,20.333332061767578
M06-1,L1+,0.8727272727272727,0.393048130991784,0.4727272727272727,0.5161290322580645,0.6250000285415535,0.7647058823529411,48,55,93,34,21.61764720454812,34.588233947753906
M06-2,L1+,0.8285714285714286,0.3210884422063828,0.42857142857142855,0.3815789473684211,0.5309336126979399,0.8823529411764706,29,35,76,17,11.238095477223396,21.166667938232422
M06-3,L1+,0.8823529411764706,0.32002801908289685,0.20588235294117646,0.3157894736842105,0.3712429402115981,0.4666666666666667,30,34,95,15,10.880952648818493,29.309520721435547
