piece_id,hierarchy_level,detector_target,best_epoch,threshold,cumulative_merge_tolerance,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,matches,pred_events,true_union_events,true_consensus_events,matched_weight,total_weight
M06-1,L6,level6_boundary,3,0.6499999761581421,0,0.4,0.011764705926179887,0.0,0.14285714285714285,0.03846153789943846,0.0,2,5,14,0,0.05882352963089943,1.529411792755127
M06-2,L6,level6_boundary,3,0.6499999761581421,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,19,0,0.0,0.9285714626312256
M06-3,L6,level6_boundary,3,0.6499999761581421,0,0.8,0.03333333395421505,0.0,0.11764705882352941,0.11864405945885259,0.0,4,5,34,0,0.16666666977107525,1.4047620296478271
M06-1,L5+,level5plus_split56_boundary,11,0.7749999761581421,2,0.5,0.014705882407724857,0.0,0.043478260869565216,0.007518796265703232,0.0,1,2,23,4,0.029411764815449715,3.9117650985717773
M06-2,L5+,level5plus_split56_boundary,11,0.7749999761581421,2,1.0,0.08333333674818277,0.0,0.08,0.058823533472202344,0.0,2,2,25,1,0.16666667349636555,2.8333332538604736
M06-3,L5+,level5plus_split56_boundary,11,0.7749999761581421,2,1.0,0.0476190485060215,0.0,0.06818181818181818,0.0504201704206234,0.0,3,3,44,0,0.1428571455180645,2.8333332538604736
M06-1,L4+,level4plus_split56_boundary,22,0.800000011920929,2,0.6666666666666666,0.18137255295490226,0.16666666666666666,0.23529411764705882,0.32034631407159997,0.2857142857142857,8,12,34,7,2.176470635458827,6.7941179275512695
M06-2,L4+,level4plus_split56_boundary,22,0.800000011920929,2,0.9375,0.14285714575089514,0.0,0.46875,0.484848480657961,0.0,15,16,32,1,2.2857143320143223,4.714285850524902
M06-3,L4+,level4plus_split56_boundary,22,0.800000011920929,2,1.0,0.07823129344199385,0.0,0.1076923076923077,0.08041957842066867,0.0,7,7,65,1,0.547619054093957,6.809524059295654
M06-1,L3+,level3plus_split56_boundary,19,0.7250000238418579,2,0.8181818181818182,0.2994652446359396,0.36363636363636365,0.34615384615384615,0.5102505607633322,0.5714285714285714,18,22,52,14,6.588235381990671,12.911765098571777
M06-2,L3+,level3plus_split56_boundary,19,0.7250000238418579,2,0.8333333333333334,0.24867725568926996,0.2222222222222222,0.36585365853658536,0.5222222535484653,0.8,15,18,41,5,4.476190602406859,8.571428298950195
M06-3,L3+,level3plus_split56_boundary,19,0.7250000238418579,2,1.0,0.19642857648432255,0.125,0.09876543209876543,0.12890625091677063,0.14285714285714285,8,8,81,7,1.5714286118745804,12.190476417541504
M06-1,L2+,level2plus_split56_boundary,20,0.4749999940395355,2,0.8363636363636363,0.309625669433312,0.38181818181818183,0.4842105263157895,0.6655172785117893,0.7777777777777778,46,55,95,27,17.02941181883216,25.588233947753906
M06-2,L2+,level2plus_split56_boundary,20,0.4749999940395355,2,0.8333333333333334,0.29682540030529103,0.4,0.31645569620253167,0.5483871338767972,0.8,25,30,79,15,8.90476200915873,16.238094329833984
M06-3,L2+,level2plus_split56_boundary,20,0.4749999940395355,2,0.90625,0.27008929138537496,0.28125,0.29292929292929293,0.40970656193405186,0.6923076923076923,29,32,99,13,8.642857324331999,21.095237731933594
M06-1,L1+,level1plus_split56_boundary,23,0.05000000074505806,2,0.9272727272727272,0.39518716843290763,0.4727272727272727,0.4811320754716981,0.621530694268908,0.7647058823529411,51,55,106,34,21.73529426380992,34.97058868408203
M06-2,L1+,level1plus_split56_boundary,23,0.05000000074505806,2,0.8235294117647058,0.321428578127833,0.4411764705882353,0.28865979381443296,0.4962161856305459,0.8823529411764706,28,34,97,17,10.928571656346321,22.02381134033203
M06-3,L1+,level1plus_split56_boundary,23,0.05000000074505806,2,0.9444444444444444,0.3174603253913422,0.2222222222222222,0.3269230769230769,0.385852105587825,0.5333333333333333,34,36,104,15,11.42857171408832,29.619047164916992
