piece_id,matches,candidate_events,true_union_events
M06-1,8,21,14
M06-2,12,51,19
M06-3,9,15,34
M07-1,17,42,25
M07-2,9,24,20
M07-3,9,24,24
M17-1,15,24,24
M17-2,4,12,9
M17-3,15,30,29
M17-4,15,36,46
M24-1,5,24,14
M24-2,8,9,25
M24-3,16,42,19
M24-4,23,51,45
M30-1,1,9,4
M30-2,3,12,12
M30-3,14,48,23
M30-4,12,39,32
M33-1,0,6,0
M33-2,19,63,36
M33-3,5,21,6
M33-4,33,57,80
M41-1,13,24,30
M41-2,0,6,1
M41-3,4,18,16
M41-4,6,12,13
M50-1,11,27,21
M50-2,13,36,21
M50-3,29,54,72
M56-1,16,30,36
M56-2,9,18,19
M56-3,44,75,84
M59-1,3,9,24
M59-2,9,21,26
M59-3,11,27,31
M63-1,9,15,28
M63-3,2,15,11
M67-1,6,21,6
M67-2,1,12,1
M67-3,4,18,5
M67-4,15,33,28
M68-1,11,24,22
M68-2,10,27,16
M68-3,4,33,5
