piece_id,matches,candidate_events,true_union_events
M06-1,9,43,14
M06-2,12,55,19
M06-3,10,21,34
M07-1,18,52,25
M07-2,9,42,20
M07-3,11,33,24
M17-1,18,39,24
M17-2,4,21,9
M17-3,15,57,29
M17-4,17,40,46
M24-1,5,27,14
M24-2,8,18,25
M24-3,16,45,19
M24-4,27,97,45
M30-1,1,9,4
M30-2,4,24,12
M30-3,14,60,23
M30-4,15,56,32
M33-1,0,6,0
M33-2,25,80,36
M33-3,5,30,6
M33-4,37,94,80
M41-1,13,28,30
M41-2,0,9,1
M41-3,4,30,16
M41-4,11,48,13
M50-1,11,39,21
M50-2,13,50,21
M50-3,34,75,72
M56-1,18,32,36
M56-2,9,21,19
M56-3,52,105,84
M59-1,5,34,24
M59-2,9,27,26
M59-3,17,56,31
M63-1,12,29,28
M63-3,8,36,11
M67-1,6,35,6
M67-2,1,12,1
M67-3,4,36,5
M67-4,21,57,28
M68-1,11,30,22
M68-2,10,27,16
M68-3,4,34,5
