piece_id,method,candidate_matches,candidate_true_events,candidate_coverage,meets_union_floor,threshold,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,pred_events,matches,note,union_f1,mean_offset,true_union_events,true_consensus_events,matched_weight,total_weight,matched_pred_weight
M06-1,direct_l6,0,0,0.0,True,0.8500000238418579,1.0,0.029411764815449715,0.0,0.07142857142857142,0.01923076894971923,0.0,1.0,1.0,,,,,,,,
M06-1,rerank_mlp,9,14,0.6428571428571429,False,,,,,,,,,,no_valid_threshold,,,,,,,
M06-2,direct_l6,0,0,0.0,False,0.699999988079071,0.5,0.026190477050840856,0.0,0.2631578947368421,0.2820512809711683,0.0,10.0,5.0,,,,,,,,
M06-2,rerank_mlp,12,19,0.631578947368421,False,,,,,,,,,,no_valid_threshold,,,,,,,
M06-3,direct_l6,0,0,0.0,True,0.6000000238418579,0.8181818181818182,0.04112554172223264,0.0,0.2647058823529412,0.3220338743480778,0.0,11.0,9.0,,,,,,,,
M06-3,rerank_mlp,21,34,0.6176470588235294,True,0.07500000298023224,1.0,0.04761904887855053,0.0,0.14705882352941177,0.16949151483859723,0.0,5.0,5.0,,0.25641025641025644,0.4,34.0,0.0,0.23809524439275265,1.4047620296478271,0.23809524439275265
M17-1,direct_l6,0,0,0.0,True,0.7749999761581421,1.0,0.02222222276031971,0.0,0.041666666666666664,0.015151515189999555,0.0,1.0,1.0,,,,,,,,
M17-1,rerank_mlp,19,24,0.7916666666666666,False,,,,,,,,,,no_valid_threshold,,,,,,,
M30-1,direct_l6,0,0,0.0,False,0.7749999761581421,0.5,0.04444444598630071,0.0,0.5,0.800000021792948,0.0,4.0,2.0,,,,,,,,
M30-1,rerank_mlp,3,4,0.75,False,,,,,,,,,,no_valid_threshold,,,,,,,
