piece_id,score_path,level_label,detector_target,threshold,predicted_event_count,max_detector_score,mean_detector_score
beethoven_pathetique_ii,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",L1+,level1plus_boundary,0.1500000008722631,19,0.7307252883911133,0.46558174848148265
beethoven_pathetique_ii,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",L2+,level2plus_boundary,0.2884146338555871,21,0.7436802983283997,0.44063038822926887
beethoven_pathetique_ii,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",L3+,level3plus_boundary,0.573170728254609,12,0.7239504456520081,0.42739796939573876
beethoven_pathetique_ii,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",L4+,level4plus_boundary,0.7243902450654565,0,0.6783415079116821,0.45946631937810817
beethoven_pathetique_ii,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",L5+6,level56_boundary,0.729878050525014,0,0.6778988838195801,0.4454081722420372
mozart_k283_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",L1+,level1plus_boundary,0.1500000008722631,96,0.9173106551170349,0.517230761316456
mozart_k283_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",L2+,level2plus_boundary,0.2884146338555871,96,0.9286412000656128,0.5194715001777084
mozart_k283_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",L3+,level3plus_boundary,0.573170728254609,67,0.937400221824646,0.4753863227777753
mozart_k283_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",L4+,level4plus_boundary,0.7243902450654565,28,0.9280334115028381,0.48825520554736196
mozart_k283_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",L5+6,level56_boundary,0.729878050525014,26,0.9348322749137878,0.47788362325232614
mozart_k331_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",L1+,level1plus_boundary,0.1500000008722631,105,0.8851075768470764,0.5234951701372825
mozart_k331_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",L2+,level2plus_boundary,0.2884146338555871,106,0.8942408561706543,0.5194212324546146
mozart_k331_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",L3+,level3plus_boundary,0.573170728254609,60,0.9087927937507629,0.4817343682621041
mozart_k331_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",L4+,level4plus_boundary,0.7243902450654565,21,0.8911577463150024,0.5070008434635901
mozart_k331_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",L5+6,level56_boundary,0.729878050525014,27,0.9231640696525574,0.501243867219979
