setting,target,union_precision,weighted_recall,union_recall,consensus_recall
lbdm_weighted_all,L1+,0.8258813029897367,0.30996570254366107,0.2733337818819981,0.06666666666666667
lbdm_weighted_all,L2+,0.7744150203166598,0.268401481122813,0.2575553953376592,0.06666666666666667
lbdm_weighted_all,L3+,0.612874097007224,0.12099216708089644,0.10832307472725483,0.06666666666666667
lbdm_weighted_all,L4+,0.5267857142857143,0.12252556918043493,0.1124037925614193,0.06666666666666667
lbdm_weighted_all,L5,0.40170940170940167,0.08385400841792333,0.09550264550264546,0.0
logreg_weighted_all,L1+,0.8169565062768945,0.2880022080147498,0.2952128643757043,0.13333333333333333
logreg_weighted_all,L2+,0.7333793420749942,0.2464993673719574,0.24041079868621326,0.13333333333333333
logreg_weighted_all,L3+,0.5890791977748498,0.16241318724199008,0.13563103808172983,0.06666666666666667
logreg_weighted_all,L4+,0.6373954599761051,0.18940757905113523,0.1793591598249009,0.13333333333333333
logreg_weighted_all,L5,0.5150949268596327,0.2019369480497726,0.19756613756613758,0.2222222222222222
mlp_weighted_all,L1+,0.86212822671156,0.26231213041972595,0.23660269241336,0.06666666666666667
mlp_weighted_all,L2+,0.7298062865497076,0.21930275123254503,0.16439637907554275,0.06666666666666667
mlp_weighted_all,L3+,0.5790675990675991,0.19397965357806993,0.1762227812419158,0.06666666666666667
mlp_weighted_all,L4+,0.4377289377289377,0.20752861936335373,0.14238231223501854,0.13333333333333333
mlp_weighted_all,L5,0.34728260869565214,0.1402066970666049,0.12648148148148144,0.1111111111111111
tcn_weighted_all,L1+,0.8068475452196383,0.30583472448155785,0.26040324524958924,0.06666666666666667
tcn_weighted_all,L2+,0.7140040444893833,0.28549180003118985,0.2672927982055595,0.0
tcn_weighted_all,L3+,0.5993362193362194,0.23685522530179579,0.2015838395732419,0.06666666666666667
tcn_weighted_all,L4+,0.4055555555555555,0.1276389994658126,0.08874098984851043,0.06666666666666667
tcn_weighted_all,L5,0.4212121212121212,0.1742753962255749,0.12079365079365077,0.2222222222222222
