setting,target,union_precision,weighted_recall,union_recall,consensus_recall,period_k
tcn_weighted_all,L1+,0.9139626243519686,0.511353117213557,0.3516819571865443,0.44000000000000006,
tcn_weighted_all,L2+,0.858521629277566,0.5105248266462168,0.34463667820069205,0.4,
tcn_weighted_all,L3+,0.8583875583875583,0.41442662674286196,0.2752577319587629,0.44000000000000006,
tcn_weighted_all,L4+,0.8797696344509877,0.2823812290048334,0.1827814569536424,0.44000000000000006,
tcn_weighted_all,L5,0.8360109455761631,0.36721839424941416,0.2125,0.64,
logreg_weighted_all,L1+,0.889763779527559,0.4515631118721338,0.345565749235474,0.2,
logreg_weighted_all,L2+,0.8165137614678899,0.4048969727213273,0.3079584775086505,0.4,
logreg_weighted_all,L3+,0.8125,0.1849732804192334,0.134020618556701,0.0,
logreg_weighted_all,L4+,0.75,0.1297144500211166,0.119205298013245,0.0,
logreg_weighted_all,L5,0.6129032258064516,0.11452217211869711,0.1696428571428571,0.0,
logreg_simple_union_all,L1+,0.9836065573770492,0.3133101918786916,0.1719197707736389,0.6376811594202898,
logreg_simple_union_all,L2+,0.7916666666666666,0.2806606361340069,0.1934826883910387,0.5740740740740741,
logreg_simple_union_all,L3+,0.7551020408163265,0.2577192312526365,0.1254237288135593,0.4814814814814814,
logreg_simple_union_all,L4+,0.6428571428571429,0.10832065125138571,0.0927835051546391,0.0,
logreg_simple_union_all,L5,0.6129032258064516,0.11452217211869711,0.1696428571428571,0.0,
logreg_weighted_note_only,L1+,0.9,0.4406058723991363,0.3577981651376147,0.2,
logreg_weighted_note_only,L2+,0.8487394957983193,0.45442909644834406,0.3494809688581315,0.4,
logreg_weighted_note_only,L3+,0.8285714285714286,0.1953540159206011,0.1494845360824742,0.0,
logreg_weighted_note_only,L4+,0.6086956521739131,0.05959614204809159,0.0927152317880794,0.0,
logreg_weighted_note_only,L5,0.48,0.073144695050274,0.1071428571428571,0.0,
logreg_weighted_xml_only,L1+,0.7542372881355932,0.3379039507042387,0.2721712538226299,0.4,
logreg_weighted_xml_only,L2+,0.7307692307692307,0.2938380054405542,0.1972318339100346,0.4,
logreg_weighted_xml_only,L3+,0.6944444444444444,0.2240727189817661,0.1288659793814432,0.4,
logreg_weighted_xml_only,L4+,0.6666666666666666,0.1935532135491584,0.1456953642384106,0.2,
logreg_weighted_xml_only,L5,0.5714285714285714,0.3671916928609828,0.2142857142857142,0.6,
lbdm_weighted_all,L1+,0.7850467289719626,0.3467778271472076,0.2568807339449541,0.2,
lbdm_weighted_all,L2+,0.7358490566037735,0.3529491920728707,0.2698961937716263,0.2,
lbdm_weighted_all,L3+,0.5774647887323944,0.2416664923764878,0.211340206185567,0.0,
lbdm_weighted_all,L4+,0.5434782608695652,0.1715844148338826,0.1655629139072847,0.0,
lbdm_weighted_all,L5,0.43478260869565216,0.1394821265685347,0.1785714285714285,0.0,
all_boundary_direct,L1+,0.3558215451577802,0.999999837463925,1.0,1.0,
all_boundary_direct,L2+,0.3144722524483134,0.9999999639593378,1.0,1.0,
all_boundary_direct,L3+,0.2110990206746463,1.0000000478053062,1.0,1.0,
all_boundary_direct,L4+,0.1643090315560391,0.9999999020490842,1.0,1.0,
all_boundary_direct,L5,0.1218715995647442,1.0,1.0,1.0,
periodic_k_direct,L1+,0.7687296416938111,0.7638335063015155,0.7217125382262997,1.0,3.0
periodic_k_direct,L2+,0.8051948051948052,0.5989953917688462,0.4290657439446367,1.0,6.0
periodic_k_direct,L3+,0.7692307692307693,0.5887888549577449,0.3092783505154639,1.0,12.0
periodic_k_direct,L4+,0.85,0.5167057572446538,0.22516556291390727,1.0,24.0
periodic_k_direct,L5,0.7142857142857143,0.39548855258775,0.1339285714285714,0.8,48.0
downbeat_only_direct,L1+,0.758957654723127,0.6682715749614021,0.7125382262996942,1.0,
downbeat_only_direct,L2+,0.6677524429967426,0.6568849486193508,0.7093425605536332,1.0,
downbeat_only_direct,L3+,0.44951140065146583,0.6056580209176898,0.711340206185567,1.0,
downbeat_only_direct,L4+,0.3517915309446254,0.5389659517719075,0.7152317880794702,1.0,
downbeat_only_direct,L5,0.24755700325732902,0.46422858628855346,0.6785714285714286,1.0,
logreg_window7_weighted_all,L1+,0.8965517241379309,0.3354768401290127,0.3180428134556575,0.0,
logreg_window7_weighted_all,L2+,0.875,0.353043420384267,0.314878892733564,0.2,
logreg_window7_weighted_all,L3+,0.76,0.2102111357202204,0.1958762886597938,0.0,
logreg_window7_weighted_all,L4+,0.7027027027027027,0.1360937238032316,0.1721854304635761,0.0,
logreg_window7_weighted_all,L5,0.5675675675675675,0.1201281518669727,0.1875,0.0,
cnn_weighted_all,L1+,0.9129614405950285,0.5095067415331667,0.3467889908256881,0.5599999999999999,
cnn_weighted_all,L2+,0.8636893162647648,0.5149869561635263,0.3501730103806228,0.48,
cnn_weighted_all,L3+,0.8719971411299348,0.3399464314653569,0.23195876288659786,0.32,
cnn_weighted_all,L4+,0.8699719887955182,0.268814825752667,0.17086092715231785,0.48,
cnn_weighted_all,L5,0.8419365969856853,0.3908969907854477,0.22321428571428567,0.72,
