setting,union_precision,weighted_recall,union_recall,consensus_recall
tcn_weighted_all,0.8712034304004093,0.38643629551577857,0.2858313777319234,0.34
logreg_weighted_all,0.7763361533603801,0.2571339974305017,0.2152786000913855,0.12000000000000002
logreg_simple_union_all,0.7572271267047274,0.21490657652708353,0.1506505100551466,0.3386473429951691
logreg_weighted_note_only,0.7332013153087322,0.2446259643732894,0.21132435180183137,0.12000000000000002
logreg_weighted_xml_only,0.6835092402889013,0.28331191630734,0.1916500291276465,0.4
lbdm_weighted_all,0.6153242887746695,0.25049201059979664,0.21645029527617213,0.08
all_boundary_direct,0.23351468988030466,0.9999999502555307,1.0,1.0
periodic_k_direct,0.78148818608102,0.572762412572102,0.3638301534057758,0.96
downbeat_only_direct,0.4951140065146579,0.5868018165117808,0.7054048419379587,1.0
logreg_window7_weighted_all,0.7603643988816403,0.23099065438074087,0.23769668506251826,0.04
cnn_weighted_all,0.8809273412646317,0.4084142740803022,0.2802758969906537,0.5
