setting,level_label,union_precision,weighted_recall,union_recall,threshold
tcn_weighted_all,L1+,0.9841269841269841,0.33082330019954304,0.17765042979942602,0.150000000872263
tcn_weighted_all,L2+,0.9145299145299141,0.42485459202180803,0.21881390593047,0.288414633855587
tcn_weighted_all,L3+,0.7362637362637361,0.35824716765908704,0.22711864406779603,0.573170728254609
tcn_weighted_all,L4+,0.8,0.226915255192354,0.164948453608247,0.724390245065456
tcn_weighted_all,L5+6,0.7352941176470581,0.416844641307807,0.223214285714285,0.7298780505250141
logreg_simple_union_all,L1+,0.9836065573770492,0.3015145754335594,0.1719197707736389,0.0719512201300481
logreg_simple_union_all,L2+,0.8050847457627118,0.2890181337426908,0.1942740286298568,0.2396341462324305
logreg_simple_union_all,L3+,0.7948717948717948,0.2024762545540052,0.1050847457627118,0.6591463410636274
logreg_simple_union_all,L4+,0.631578947368421,0.029616944086474,0.0618556701030927,0.7371951174445268
logreg_simple_union_all,L5+6,0.55,0.0396422860474992,0.0982142857142857,0.7518292665481567
logreg_weighted_all,L1+,0.8650793650793651,0.4681045453451412,0.3353846153846154,0.3079268279053816
logreg_weighted_all,L2+,0.8446601941747572,0.3817630671026409,0.2989690721649484,0.5231707355961567
logreg_weighted_all,L3+,0.9130434782608696,0.1478871521596052,0.1082474226804123,0.69451219325022
logreg_weighted_all,L4+,0.7894736842105263,0.107929781554561,0.0993377483443708,0.7280487803424277
logreg_weighted_all,L5+6,0.55,0.0396422860474992,0.0982142857142857,0.7518292665481567
logreg_weighted_note_only,L1+,0.9236641221374046,0.4956897520653788,0.3723076923076923,0.2737804882046653
logreg_weighted_note_only,L2+,0.8636363636363636,0.4267922896340012,0.3264604810996563,0.5396341452511345
logreg_weighted_note_only,L3+,0.8181818181818182,0.1873781466465184,0.1391752577319587,0.6963414612521486
logreg_weighted_note_only,L4+,0.6086956521739131,0.0595961429408734,0.0927152317880794,0.732926830285933
logreg_weighted_note_only,L5+6,0.48,0.0731446899023921,0.1071428571428571,0.732926830285933
logreg_weighted_xml_only,L1+,0.6724137931034483,0.2524209824611026,0.24,0.384146340282225
logreg_weighted_xml_only,L2+,0.6571428571428571,0.1837277980655886,0.1580756013745704,0.5658536600630458
logreg_weighted_xml_only,L3+,0.6363636363636364,0.1283155835640675,0.0721649484536082,0.6585365829126137
logreg_weighted_xml_only,L4+,0.5714285714285714,0.1145814107915299,0.0794701986754966,0.6774390281700506
logreg_weighted_xml_only,L5+6,0.6153846153846154,0.3150026732772759,0.1428571428571428,0.6737804868054099
mlp_weighted_all,L1+,0.8673469387755102,0.3697533360312226,0.2615384615384615,0.1128048789573878
mlp_weighted_all,L2+,0.8378378378378378,0.3055687812724354,0.2130584192439862,0.423780486078524
mlp_weighted_all,L3+,0.7407407407407407,0.2980873176300821,0.2061855670103092,0.5018292689105359
mlp_weighted_all,L4+,0.6578947368421053,0.2004541744190735,0.1655629139072847,0.6548780476356425
mlp_weighted_all,L5+6,0.4848484848484848,0.2245061450584765,0.1428571428571428,0.584146339537167
lbdm_weighted_all,L1+,0.7962962962962963,0.3604474137206082,0.2646153846153846,0.3310975616843235
lbdm_weighted_all,L2+,0.7264150943396226,0.3499868633740784,0.2646048109965636,0.5414634146159742
lbdm_weighted_all,L3+,0.5774647887323944,0.2414163187172792,0.211340206185567,0.7871951240046722
lbdm_weighted_all,L4+,0.5094339622641509,0.1764753193485545,0.1788079470198675,0.8085365837848768
lbdm_weighted_all,L5+6,0.4347826086956521,0.1394821182254159,0.1785714285714285,0.8164634088554034
