fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.05000000074505806,1.0,0.17842323651452283,0.14718613898842722,0.4090909090909091,0.3028169014084507,43,241
2,M07-2,0.05000000074505806,1.0,0.18214285714285713,0.1913237476732444,0.5714285714285714,0.3081570996978852,51,280
3,M07-3,0.05000000074505806,0.9743589743589743,0.15019762845849802,0.14015573070895287,0.625,0.2602739726027397,39,253
4,M17-1,0.05000000074505806,1.0,0.2062780269058296,0.4318522347816794,1.0,0.34200743494423796,46,223
5,M17-2,0.05000000074505806,1.0,0.1404494382022472,0.1804978726996566,0.5,0.24630541871921183,25,178
6,M17-3,0.05000000074505806,0.9841269841269841,0.16711590296495957,0.17382734370221292,0.4857142857142857,0.2857142857142857,63,371
7,M17-4,0.05000000074505806,1.0,0.1318051575931232,0.1498204022423263,0.5714285714285714,0.23291139240506328,46,349
8,M24-1,0.375,1.0,0.15546218487394958,0.20579112305227462,0.5,0.2690909090909091,37,238
9,M24-2,0.20000000298023224,1.0,0.14625850340136054,0.18708451195687234,0.45161290322580644,0.2551928783382789,43,294
10,M24-3,0.05000000074505806,1.0,0.17575757575757575,0.2676056181784812,0.5238095238095238,0.29896907216494845,29,165
11,M24-4,0.05000000074505806,1.0,0.16150442477876106,0.1947047707321424,0.53125,0.27809523809523806,73,452
12,M30-1,0.05000000074505806,1.0,0.17355371900826447,0.19182080042495794,0.5,0.29577464788732394,21,121
13,M30-2,0.05000000074505806,1.0,0.16470588235294117,0.22022469923541754,0.6666666666666666,0.2828282828282828,28,170
14,M30-3,0.05000000074505806,1.0,0.15140845070422534,0.2561022927309539,0.6842105263157895,0.26299694189602446,43,284
15,M30-4,0.05000000074505806,1.0,0.17325227963525835,0.2703106141218317,0.7857142857142857,0.2953367875647669,57,329
16,M33-1,0.05000000074505806,0.9473684210526315,0.1592920353982301,0.27741930291754907,0.7777777777777778,0.27272727272727276,19,113
17,M33-2,0.05000000074505806,1.0,0.16298342541436464,0.17159057327007304,0.3235294117647059,0.28028503562945367,59,362
18,M33-3,0.05000000074505806,0.9545454545454546,0.1510791366906475,0.17315175711651135,0.5833333333333334,0.26086956521739135,22,139
19,M33-4,0.05000000074505806,1.0,0.13838550247116968,0.21663662625371272,0.7727272727272727,0.2431259044862518,84,607
20,M41-1,0.05000000074505806,1.0,0.16265060240963855,0.1808015131797561,0.5263157894736842,0.27979274611398963,54,332
21,M41-2,0.15000000596046448,1.0,0.14285714285714285,0.15981012096658684,0.25,0.25,25,175
22,M41-3,0.05000000074505806,1.0,0.13432835820895522,0.21114166185592412,0.625,0.2368421052631579,27,201
23,M41-4,0.05000000074505806,1.0,0.1657754010695187,0.23764906088599247,0.375,0.28440366972477066,31,187
24,M50-1,0.25,1.0,0.12840466926070038,0.17215570843468977,0.47368421052631576,0.2275862068965517,33,257
25,M50-2,0.05000000074505806,1.0,0.1872791519434629,0.1804337573145545,0.3333333333333333,0.31547619047619047,53,283
26,M50-3,0.05000000074505806,1.0,0.16129032258064516,0.2664376841064848,0.7692307692307693,0.27777777777777773,85,527
27,M56-1,0.05000000074505806,0.9868421052631579,0.14423076923076922,0.14211881907262378,0.2962962962962963,0.25167785234899326,76,520
28,M56-2,0.05000000074505806,1.0,0.15966386554621848,0.15797242019098115,0.4666666666666667,0.2753623188405797,38,238
29,M56-3,0.05000000074505806,1.0,0.15925925925925927,0.17649472533299682,0.38461538461538464,0.2747603833865815,86,540
30,M59-1,0.05000000074505806,1.0,0.1728395061728395,0.15497549352606826,0.42424242424242425,0.2947368421052632,56,324
31,M59-2,0.05000000074505806,1.0,0.14028776978417265,0.1864855072200802,0.5882352941176471,0.24605678233438483,39,278
32,M59-3,0.05000000074505806,1.0,0.15267175572519084,0.20072994092955207,0.7586206896551724,0.26490066225165565,60,393
33,M63-1,0.05000000074505806,0.9743589743589743,0.1589958158995816,0.2177140155408396,0.5625,0.2733812949640288,39,239
34,M63-3,0.05000000074505806,1.0,0.1595744680851064,0.27002970777876395,0.5454545454545454,0.27522935779816515,30,188
35,M67-1,0.05000000074505806,1.0,0.14285714285714285,0.2060605654995306,0.5,0.25,18,126
36,M67-2,0.05000000074505806,0.9259259259259259,0.14450867052023122,0.16164658121946474,0.375,0.25,27,173
37,M67-3,0.05000000074505806,1.0,0.1694915254237288,0.22278227085687557,0.4,0.2898550724637681,20,118
38,M67-4,0.05000000074505806,1.0,0.15315315315315314,0.2815975542644933,0.5,0.265625,34,222
39,M68-1,0.05000000074505806,0.9705882352941176,0.16097560975609757,0.13075235899052973,0.46153846153846156,0.27615062761506276,34,205
40,M68-2,0.05000000074505806,1.0,0.16346153846153846,0.1869266537235992,0.23076923076923078,0.2809917355371901,34,208
41,M68-3,0.574999988079071,1.0,0.18309859154929578,0.3569576745257146,0.8,0.30952380952380953,26,142
