fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.625,1.0,0.0975609756097561,0.2208589031788168,0.17777777777777776,4,41
2,M07-2,0.949999988079071,1.0,0.020833333333333332,0.011173182872239413,0.04081632653061225,1,48
3,M07-3,0.925000011920929,0.5,0.041666666666666664,0.01290322559960303,0.07692307692307693,4,48
4,M17-1,0.699999988079071,1.0,0.018867924528301886,0.011363634545248615,0.037037037037037035,1,53
5,M17-2,0.800000011920929,1.0,0.07692307692307693,0.15909091717263452,0.14285714285714288,2,26
6,M17-3,0.800000011920929,0.4166666666666667,0.07936507936507936,0.13615023941373125,0.13333333333333333,12,63
7,M17-4,0.800000011920929,0.8,0.046511627906976744,0.03503184624773769,0.0879120879120879,5,86
8,M24-1,0.800000011920929,0.6666666666666666,0.13333333333333333,0.10000000514090078,0.2222222222222222,6,30
9,M24-2,0.32499998807907104,0.36363636363636365,0.2727272727272727,0.2020202125138066,0.3116883116883117,33,44
10,M24-3,0.6000000238418579,0.8666666666666667,0.3939393939393939,0.25961538375570226,0.5416666666666666,15,33
11,M24-4,0.925000011920929,1.0,0.012048192771084338,0.012195122609405872,0.02380952380952381,1,83
12,M30-1,0.7250000238418579,1.0,0.15384615384615385,0.29850742545441616,0.2666666666666667,2,13
13,M30-2,0.824999988079071,1.0,0.09090909090909091,0.13414633669876644,0.16666666666666669,2,22
14,M30-3,0.8500000238418579,0.5384615384615384,0.13725490196078433,0.09345795159479649,0.21875,13,51
15,M30-4,0.6499999761581421,0.43333333333333335,0.22807017543859648,0.3524904024680113,0.29885057471264365,30,57
16,M33-1,0.699999988079071,0.6666666666666666,0.3333333333333333,0.17241379257189676,0.4444444444444444,6,12
17,M33-2,0.6499999761581421,0.5333333333333333,0.12121212121212122,0.08677686414770525,0.19753086419753085,15,66
18,M33-3,0.7749999761581421,1.0,0.07692307692307693,0.20512821459205924,0.14285714285714288,1,13
19,M33-4,0.675000011920929,0.825,0.22758620689655173,0.2332657238634744,0.3567567567567568,40,145
20,M41-1,0.75,0.3333333333333333,0.08333333333333333,0.13432835782410263,0.13333333333333333,12,48
21,M41-2,0.6499999761581421,0.3333333333333333,0.16666666666666666,0.16666665507687556,0.2222222222222222,12,24
22,M41-3,0.8999999761581421,1.0,0.025,0.06451613044329411,0.04878048780487806,1,40
23,M41-4,0.5249999761581421,0.4782608695652174,0.39285714285714285,0.4626865875391688,0.4313725490196078,23,28
24,M50-1,0.8500000238418579,0.30303030303030304,0.25,0.33766233122287614,0.27397260273972607,33,40
25,M50-2,0.7250000238418579,0.6666666666666666,0.09523809523809523,0.10240962461344598,0.16666666666666666,6,42
26,M50-3,0.925000011920929,1.0,0.027522935779816515,0.02946592949823203,0.05357142857142857,3,109
27,M56-1,0.8500000238418579,1.0,0.02702702702702703,0.06224065973192055,0.052631578947368425,2,74
28,M56-2,0.5,0.2692307692307692,0.17073170731707318,0.11678832074392777,0.20895522388059704,26,41
29,M56-3,0.8999999761581421,0.6666666666666666,0.02962962962962963,0.01496259187507664,0.05673758865248227,6,135
30,M59-1,0.625,0.375,0.17307692307692307,0.26373629053577347,0.23684210526315785,24,52
31,M59-2,0.8999999761581421,1.0,0.018518518518518517,0.004385965401877212,0.03636363636363636,1,54
32,M59-3,0.800000011920929,0.8333333333333334,0.07575757575757576,0.24745760660581245,0.1388888888888889,6,66
33,M63-1,0.875,0.75,0.06666666666666667,0.18333334506799848,0.12244897959183675,4,45
34,M63-3,0.699999988079071,0.5,0.0625,0.03174603128048777,0.1111111111111111,4,32
35,M67-1,0.699999988079071,1.0,0.3333333333333333,0.23809521833543318,0.5,6,18
36,M67-2,0.675000011920929,1.0,0.16129032258064516,0.18644071008001548,0.27777777777777773,5,31
37,M67-3,0.824999988079071,1.0,0.1,0.07462686890813824,0.18181818181818182,2,20
38,M67-4,0.675000011920929,0.8666666666666667,0.23214285714285715,0.3630573321754254,0.3661971830985915,15,56
39,M68-1,0.7749999761581421,1.0,0.047619047619047616,0.09375001216540277,0.0909090909090909,2,42
40,M68-2,0.7749999761581421,0.6666666666666666,0.14814814814814814,0.23931623262043225,0.24242424242424243,6,27
41,M68-3,0.824999988079071,0.8,0.26666666666666666,0.6562499975552782,0.4,5,15
