fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.800000011920929,0.5909090909090909,0.2708333333333333,0.14379084540248394,0.0,0.3714285714285714,22,48
2,M07-2,0.8999999761581421,0.45454545454545453,0.08928571428571429,0.07724989982149573,0.0,0.1492537313432836,11,56
3,M07-3,0.824999988079071,0.75,0.1791044776119403,0.15487680064182643,0.0,0.2891566265060241,16,67
4,M17-1,0.824999988079071,0.7058823529411765,0.17142857142857143,0.18635555152589073,1.0,0.2758620689655173,17,70
5,M17-2,0.8999999761581421,1.0,0.02702702702702703,0.00940070535267776,0.0,0.052631578947368425,1,37
6,M17-3,0.875,1.0,0.03260869565217391,0.022666852831301695,0.0,0.06315789473684211,3,92
7,M17-4,0.824999988079071,1.0,0.045454545454545456,0.035003019148196,0.0,0.08695652173913045,5,110
8,M24-1,0.875,0.75,0.058823529411764705,0.09933002074130394,0.0,0.10909090909090909,4,51
9,M24-2,0.550000011920929,0.6071428571428571,0.25757575757575757,0.19252310680657078,0.0,0.3617021276595745,28,66
10,M24-3,0.05000000074505806,0.08571428571428572,0.08823529411764706,0.12224109747592193,0.0,0.08695652173913045,35,34
11,M24-4,0.875,1.0,0.03389830508474576,0.13987870883042663,0.0,0.06557377049180328,4,118
12,M30-1,0.925000011920929,1.0,0.045454545454545456,0.08029196460659081,0.0,0.08695652173913045,1,22
13,M30-2,0.875,1.0,0.030303030303030304,0.05667059713366412,0.0,0.05882352941176471,1,33
14,M30-3,0.800000011920929,0.7272727272727273,0.10126582278481013,0.1201916992228047,0.0,0.17777777777777778,11,79
15,M30-4,0.824999988079071,0.5714285714285714,0.10666666666666667,0.3126527831973784,0.6666666666666666,0.1797752808988764,14,75
16,M33-1,0.875,1.0,0.15,0.17794972776011236,0.0,0.2608695652173913,3,20
17,M33-2,0.75,0.47058823529411764,0.1038961038961039,0.12633723304984235,0.0,0.1702127659574468,17,77
18,M33-3,0.7749999761581421,0.6666666666666666,0.23529411764705882,0.38559634748503935,0.0,0.3478260869565218,6,17
19,M33-4,0.824999988079071,1.0,0.03508771929824561,0.08417432843606752,1.0,0.06779661016949151,6,171
20,M41-1,0.800000011920929,0.6,0.0379746835443038,0.047610520859494375,0.0,0.07142857142857144,5,79
21,M41-2,0.4749999940395355,0.5714285714285714,0.2608695652173913,0.2144732342732189,0.0,0.3582089552238805,21,46
22,M41-3,0.8500000238418579,1.0,0.03571428571428571,0.039718311687554825,0.0,0.0689655172413793,2,56
23,M41-4,0.8999999761581421,0.7142857142857143,0.11904761904761904,0.21582209105695302,0.0,0.2040816326530612,7,42
24,M50-1,0.8500000238418579,0.8333333333333334,0.08620689655172414,0.0925030322152669,0.0,0.15625000000000003,6,58
25,M50-2,0.875,1.0,0.04054054054054054,0.044627441114662776,0.0,0.07792207792207792,3,74
26,M50-3,0.75,0.47619047619047616,0.07518796992481203,0.10625594511127223,0.0,0.12987012987012986,21,133
27,M56-1,0.7749999761581421,0.5769230769230769,0.13636363636363635,0.07353469094272386,0.0,0.22058823529411764,26,110
28,M56-2,0.949999988079071,0.6666666666666666,0.03076923076923077,0.05423729003893339,0.0,0.05882352941176471,3,65
29,M56-3,0.925000011920929,0.8571428571428571,0.03680981595092025,0.01669080620773287,0.0,0.07058823529411765,7,163
30,M59-1,0.8999999761581421,0.5,0.03333333333333333,0.04402427342316542,0.0,0.0625,4,60
31,M59-2,0.675000011920929,0.6363636363636364,0.09333333333333334,0.11390375555722548,0.0,0.1627906976744186,11,75
32,M59-3,0.8999999761581421,0.8,0.04,0.009887936438774144,0.0,0.07619047619047618,5,100
33,M63-1,0.875,1.0,0.015873015873015872,0.09916697954961935,0.0,0.03125,1,63
34,M63-3,0.7749999761581421,0.9,0.2,0.19551149860190103,0.0,0.32727272727272727,10,45
35,M67-1,0.875,1.0,0.06451612903225806,0.023809520437986037,0.0,0.12121212121212122,2,31
36,M67-2,0.8500000238418579,0.6666666666666666,0.05,0.05151660914669807,0.0,0.09302325581395349,3,40
37,M67-3,0.949999988079071,0.5,0.06451612903225806,0.12393886790245605,0.0,0.1142857142857143,4,31
38,M67-4,0.800000011920929,0.8666666666666667,0.2,0.32936899065299985,0.0,0.325,15,65
39,M68-1,0.8500000238418579,1.0,0.06896551724137931,0.09230770376443613,0.0,0.12903225806451613,4,58
40,M68-2,0.925000011920929,1.0,0.09090909090909091,0.018670309552255925,0.0,0.16666666666666669,3,33
41,M68-3,0.949999988079071,1.0,0.15789473684210525,0.23286387818220602,0.0,0.2727272727272727,3,19
