fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.800000011920929,0.45454545454545453,0.24390243902439024,0.1533742450861069,0.0,0.31746031746031744,22,41
2,M07-2,0.8999999761581421,0.45454545454545453,0.10416666666666667,0.0893854629779153,0.0,0.1694915254237288,11,48
3,M07-3,0.8500000238418579,0.5833333333333334,0.14583333333333334,0.08387096709440948,0.0,0.23333333333333336,12,48
4,M17-1,0.824999988079071,0.6470588235294118,0.20754716981132076,0.227272687095017,1.0,0.3142857142857143,17,53
5,M17-2,0.8999999761581421,1.0,0.038461538461538464,0.011363636940902465,0.0,0.07407407407407407,1,26
6,M17-3,0.875,1.0,0.047619047619047616,0.023474180153703828,0.0,0.0909090909090909,3,63
7,M17-4,0.824999988079071,1.0,0.05813953488372093,0.041401273055022746,0.0,0.10989010989010987,5,86
8,M24-1,0.875,0.5,0.06666666666666667,0.1625000008568168,0.0,0.11764705882352941,4,30
9,M24-2,0.7749999761581421,0.4666666666666667,0.1590909090909091,0.10606060171842485,0.0,0.23728813559322037,15,44
10,M24-3,0.05000000074505806,0.08571428571428572,0.09090909090909091,0.1634615461986796,0.0,0.08823529411764705,35,33
11,M24-4,0.875,1.0,0.04819277108433735,0.1585365963755164,0.0,0.09195402298850576,4,83
12,M30-1,0.925000011920929,1.0,0.07692307692307693,0.059701485591295296,0.0,0.14285714285714288,1,13
13,M30-2,0.875,1.0,0.045454545454545456,0.036585362695694026,0.0,0.08695652173913045,1,22
14,M30-3,0.699999988079071,0.5217391304347826,0.23529411764705882,0.27570095903770153,0.0,0.32432432432432434,23,51
15,M30-4,0.824999988079071,0.5,0.12280701754385964,0.4022988482647604,1.0,0.1971830985915493,14,57
16,M33-1,0.925000011920929,1.0,0.08333333333333333,0.06896551702875871,0.0,0.15384615384615385,1,12
17,M33-2,0.75,0.47058823529411764,0.12121212121212122,0.1322313985467303,0.0,0.1927710843373494,17,66
18,M33-3,0.7749999761581421,0.6666666666666666,0.3076923076923077,0.5128204749650963,0.0,0.42105263157894735,6,13
19,M33-4,0.824999988079071,1.0,0.041379310344827586,0.1196754615960822,1.0,0.07947019867549668,6,145
20,M41-1,0.7749999761581421,0.42857142857142855,0.0625,0.08955223822506056,0.0,0.10909090909090909,7,48
21,M41-2,0.05000000074505806,0.25,0.25,0.3333333101537511,0.0,0.25,24,24
22,M41-3,0.75,0.5294117647058824,0.225,0.23655914704170308,0.0,0.31578947368421056,17,40
23,M41-4,0.8999999761581421,0.5714285714285714,0.14285714285714285,0.20895523308220526,0.0,0.2285714285714286,7,28
24,M50-1,0.824999988079071,0.6666666666666666,0.15,0.06493506685771425,0.0,0.24489795918367346,9,40
25,M50-2,0.8500000238418579,0.4,0.047619047619047616,0.012048191289404266,0.0,0.0851063829787234,5,42
26,M50-3,0.8999999761581421,0.42857142857142855,0.027522935779816515,0.053406995937120984,0.0,0.05172413793103448,7,109
27,M56-1,0.7749999761581421,0.38461538461538464,0.13513513513513514,0.0705394135044293,0.0,0.2,26,74
28,M56-2,0.949999988079071,0.3333333333333333,0.024390243902439025,0.014598540174566669,0.0,0.04545454545454545,3,41
29,M56-3,0.949999988079071,1.0,0.014814814814814815,0.007481296174433305,0.0,0.029197080291970802,2,135
30,M59-1,0.8999999761581421,0.5,0.038461538461538464,0.05494505808057914,0.0,0.07142857142857144,4,52
31,M59-2,0.699999988079071,0.4444444444444444,0.07407407407407407,0.10087719555083129,0.0,0.12698412698412698,9,54
32,M59-3,0.949999988079071,0.5,0.015151515151515152,0.003389830397004824,0.0,0.029411764705882356,2,66
33,M63-1,0.875,1.0,0.022222222222222223,0.16666667709748012,0.0,0.04347826086956522,1,45
34,M63-3,0.824999988079071,0.8,0.125,0.1666666568902433,0.0,0.21621621621621623,5,32
35,M67-1,0.925000011920929,1.0,0.05555555555555555,0.015873014279748146,0.0,0.10526315789473684,1,18
36,M67-2,0.8500000238418579,0.6666666666666666,0.06451612903225806,0.06779662184727836,0.0,0.1176470588235294,3,31
37,M67-3,0.949999988079071,0.5,0.1,0.1343283584745139,0.0,0.16666666666666669,4,20
38,M67-4,0.925000011920929,1.0,0.07142857142857142,0.15923566533671013,0.0,0.13333333333333333,4,56
39,M68-1,0.875,1.0,0.047619047619047616,0.03906250663567423,0.0,0.0909090909090909,2,42
40,M68-2,0.875,0.38461538461538464,0.18518518518518517,0.21367520692184952,0.0,0.25,13,27
41,M68-3,0.949999988079071,1.0,0.2,0.18750000488944343,0.0,0.33333333333333337,3,15
