fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.6499999761581421,1.0,0.020202020202020204,0.08149074330849863,0.0,0.03960396039603961,2,99
2,M07-2,0.8500000238418579,1.0,0.0625,0.1966410010022384,1.0,0.11764705882352941,8,128
3,M07-3,0.6499999761581421,0.9090909090909091,0.1834862385321101,0.20528879747021542,0.0,0.30534351145038174,22,109
4,M17-1,0.574999988079071,0.8571428571428571,0.2803738317757009,0.43151137650105104,1.0,0.4225352112676056,35,107
5,M17-2,0.699999988079071,1.0,0.04,0.07539217277037796,0.0,0.07692307692307693,3,75
6,M17-3,0.5,0.7446808510638298,0.22012578616352202,0.3249336133231966,1.0,0.3398058252427184,47,159
7,M17-4,0.6499999761581421,0.8571428571428571,0.1610738255033557,0.17009374951277284,0.0,0.2711864406779661,28,149
8,M24-1,0.699999988079071,1.0,0.12048192771084337,0.19281527991034236,0.0,0.21505376344086022,10,83
9,M24-2,0.574999988079071,0.8571428571428571,0.10084033613445378,0.10008774139425883,1.0,0.18045112781954886,14,119
10,M24-3,0.824999988079071,1.0,0.024390243902439025,0.023374722306821045,0.0,0.047619047619047616,2,82
11,M24-4,0.699999988079071,0.9090909090909091,0.0947867298578199,0.10396425768735272,0.0,0.17167381974248927,22,211
12,M30-1,0.675000011920929,1.0,0.08928571428571429,0.13330478948893232,0.0,0.1639344262295082,5,56
13,M30-2,0.550000011920929,0.8888888888888888,0.2077922077922078,0.33833956791299324,0.0,0.3368421052631579,18,77
14,M30-3,0.550000011920929,0.8571428571428571,0.24793388429752067,0.31611257406365273,1.0,0.38461538461538464,35,121
15,M30-4,0.625,0.8620689655172413,0.16891891891891891,0.20301743561642116,0.6666666666666666,0.2824858757062147,29,148
16,M33-1,0.4000000059604645,0.8823529411764706,0.3125,0.3854880536616501,0.0,0.46153846153846156,17,48
17,M33-2,0.05000000074505806,0.7285714285714285,0.3333333333333333,0.23575626953273324,0.0,0.4573991031390134,70,153
18,M33-3,0.6000000238418579,0.8571428571428571,0.24,0.46032560434788206,0.0,0.375,14,50
19,M33-4,0.4749999940395355,0.9411764705882353,0.29739776951672864,0.4035621880536739,1.0,0.45197740112994356,85,269
20,M41-1,0.675000011920929,0.85,0.11805555555555555,0.1835766325333855,0.0,0.2073170731707317,20,144
21,M41-2,0.05000000074505806,1.0,0.3116883116883117,0.41993991268926845,0.0,0.4752475247524752,24,77
22,M41-3,0.05000000074505806,0.9032258064516129,0.3218390804597701,0.4335492116543875,0.0,0.47457627118644063,31,87
23,M41-4,0.32499998807907104,0.8620689655172413,0.31645569620253167,0.343872378987843,0.0,0.46296296296296297,29,79
24,M50-1,0.05000000074505806,0.7941176470588235,0.28421052631578947,0.3354004125326639,0.0,0.4186046511627907,34,95
25,M50-2,0.6499999761581421,0.875,0.04929577464788732,0.06207431017010712,0.0,0.09333333333333332,8,142
26,M50-3,0.05000000074505806,0.9555555555555556,0.3333333333333333,0.42437580384507795,0.0,0.4942528735632184,90,258
27,M56-1,0.375,0.8641975308641975,0.3333333333333333,0.30985859958636186,0.0,0.4810996563573883,81,210
28,M56-2,0.800000011920929,1.0,0.019417475728155338,0.004437584987515937,0.0,0.03809523809523809,2,103
29,M56-3,0.4000000059604645,0.8539325842696629,0.31666666666666665,0.4221750470824644,0.0,0.4620060790273556,89,240
30,M59-1,0.675000011920929,0.8055555555555556,0.2196969696969697,0.22455296480734596,0.0,0.34523809523809523,36,132
31,M59-2,0.550000011920929,0.8709677419354839,0.226890756302521,0.3286249128262206,0.0,0.36,31,119
32,M59-3,0.42500001192092896,0.9032258064516129,0.29473684210526313,0.47991819961823406,0.5,0.4444444444444444,62,190
33,M63-1,0.375,0.8536585365853658,0.3333333333333333,0.4027868703636315,0.0,0.4794520547945205,41,105
34,M63-3,0.625,0.875,0.25,0.3533248300659481,0.0,0.3888888888888889,24,84
35,M67-1,0.05000000074505806,0.8947368421052632,0.30357142857142855,0.38346024695795755,0.0,0.4533333333333333,19,56
36,M67-2,0.4000000059604645,0.9,0.3698630136986301,0.3897785805460654,0.0,0.524271844660194,30,73
37,M67-3,0.675000011920929,0.8571428571428571,0.23529411764705882,0.36235986556265626,0.0,0.36923076923076925,14,51
38,M67-4,0.05000000074505806,0.9302325581395349,0.38461538461538464,0.5181178527799017,0.0,0.5442176870748299,43,104
39,M68-1,0.699999988079071,1.0,0.07058823529411765,0.14362271249339967,0.0,0.13186813186813187,6,85
40,M68-2,0.5,0.8518518518518519,0.25,0.3571518685291533,0.0,0.3865546218487395,27,92
41,M68-3,0.4749999940395355,0.9166666666666666,0.3793103448275862,0.6222716619486872,0.0,0.5365853658536586,24,58
