fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.6499999761581421,1.0,0.0975609756097561,0.22085890692696183,0.0,0.17777777777777776,4,41
2,M07-2,0.949999988079071,0.5714285714285714,0.08333333333333333,0.18994411975419928,0.5,0.14545454545454545,7,48
3,M07-3,0.925000011920929,0.6,0.0625,0.045161291689579976,0.0,0.11320754716981132,5,48
4,M17-1,0.7250000238418579,1.0,0.018867924528301886,0.011363634545248615,0.0,0.037037037037037035,1,53
5,M17-2,0.800000011920929,1.0,0.038461538461538464,0.02272727388180493,0.0,0.07407407407407407,1,26
6,M17-3,0.875,0.5,0.047619047619047616,0.0751173785066572,0.0,0.08695652173913042,6,63
7,M17-4,0.800000011920929,0.8,0.046511627906976744,0.035031848632397965,0.0,0.0879120879120879,5,86
8,M24-1,0.800000011920929,0.6666666666666666,0.13333333333333333,0.10000000514090078,0.0,0.2222222222222222,6,30
9,M24-2,0.32499998807907104,0.375,0.2727272727272727,0.20202019776316163,0.0,0.3157894736842105,32,44
10,M24-3,0.574999988079071,0.8666666666666667,0.3939393939393939,0.25961538375570226,0.0,0.5416666666666666,15,33
11,M24-4,0.925000011920929,1.0,0.012048192771084338,0.012195122609405872,0.0,0.02380952380952381,1,83
12,M30-1,0.7250000238418579,1.0,0.15384615384615385,0.2985074229523559,0.0,0.2666666666666667,2,13
13,M30-2,0.8500000238418579,1.0,0.09090909090909091,0.13414633215572977,0.0,0.16666666666666669,2,22
14,M30-3,0.800000011920929,0.5,0.21568627450980393,0.2476635450764565,0.0,0.3013698630136986,22,51
15,M30-4,0.6499999761581421,0.42857142857142855,0.21052631578947367,0.35249036871203,1.0,0.2823529411764706,28,57
16,M33-1,0.699999988079071,0.6666666666666666,0.3333333333333333,0.17241379565489554,0.0,0.4444444444444444,6,12
17,M33-2,0.6000000238418579,0.5,0.15151515151515152,0.140495890973738,0.0,0.23255813953488375,20,66
18,M33-3,0.7749999761581421,1.0,0.23076923076923078,0.3333333333333333,0.0,0.375,3,13
19,M33-4,0.699999988079071,0.8157894736842105,0.21379310344827587,0.27180526629410057,1.0,0.33879781420765026,38,145
20,M41-1,0.75,0.4166666666666667,0.10416666666666667,0.11940298170535128,0.0,0.16666666666666669,12,48
21,M41-2,0.75,0.375,0.125,0.14814813913386618,0.0,0.1875,8,24
22,M41-3,0.574999988079071,0.7142857142857143,0.25,0.24731183440743978,0.0,0.37037037037037035,14,40
23,M41-4,0.5249999761581421,0.47619047619047616,0.35714285714285715,0.4477611843900707,0.0,0.40816326530612246,21,28
24,M50-1,0.05000000074505806,0.3,0.3,0.35714297657330885,0.0,0.3,40,40
25,M50-2,0.8500000238418579,0.75,0.07142857142857142,0.07228914953174598,0.0,0.13043478260869565,4,42
26,M50-3,0.925000011920929,1.0,0.027522935779816515,0.02946593018771944,0.0,0.05357142857142857,3,109
27,M56-1,0.875,1.0,0.02702702702702703,0.06224065946914076,0.0,0.052631578947368425,2,74
28,M56-2,0.5,0.32,0.1951219512195122,0.1313868576554665,0.0,0.24242424242424243,25,41
29,M56-3,0.875,0.7777777777777778,0.05185185185185185,0.06234413447108423,0.0,0.09722222222222222,9,135
30,M59-1,0.925000011920929,0.5,0.1346153846153846,0.12087912442041879,0.0,0.21212121212121213,14,52
31,M59-2,0.925000011920929,1.0,0.018518518518518517,0.004385965401877212,0.0,0.03636363636363636,1,54
32,M59-3,0.824999988079071,0.8,0.06060606060606061,0.1220338872204367,0.5,0.11267605633802819,5,66
33,M63-1,0.8500000238418579,0.75,0.06666666666666667,0.18333335419496025,0.0,0.12244897959183675,4,45
34,M63-3,0.7250000238418579,0.5,0.0625,0.03174603128048777,0.0,0.1111111111111111,4,32
35,M67-1,0.7250000238418579,1.0,0.3333333333333333,0.23809521523102492,0.0,0.5,6,18
36,M67-2,0.675000011920929,1.0,0.16129032258064516,0.18644071008001548,0.0,0.27777777777777773,5,31
37,M67-3,0.824999988079071,1.0,0.1,0.07462686779611126,0.0,0.18181818181818182,2,20
38,M67-4,0.6499999761581421,0.8666666666666667,0.23214285714285715,0.36305737054354226,0.0,0.3661971830985915,15,56
39,M68-1,0.75,1.0,0.047619047619047616,0.09375000884756565,0.0,0.0909090909090909,2,42
40,M68-2,0.7749999761581421,0.6666666666666666,0.14814814814814814,0.239316228879222,0.0,0.24242424242424243,6,27
41,M68-3,0.824999988079071,1.0,0.3333333333333333,0.7031249645515352,0.0,0.5,5,15
