fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.925000011920929,0.8636363636363636,0.16379310344827586,0.2073115226685832,0.2753623188405797,22,116
2,M07-2,0.05000000074505806,0.9130434782608695,0.31343283582089554,0.34053557661247735,0.4666666666666668,46,134
3,M07-3,0.05000000074505806,0.9666666666666667,0.232,0.2344136646013039,0.37419354838709673,30,125
4,M17-1,0.05000000074505806,0.696969696969697,0.20353982300884957,0.31822733452943225,0.31506849315068497,33,113
5,M17-2,0.05000000074505806,0.9130434782608695,0.25301204819277107,0.25937747929232774,0.39622641509433965,23,83
6,M17-3,0.375,0.8571428571428571,0.22580645161290322,0.3022939773613234,0.3574468085106383,49,186
7,M17-4,0.05000000074505806,0.918918918918919,0.2085889570552147,0.21161293027185865,0.33999999999999997,37,163
8,M24-1,0.05000000074505806,1.0,0.3,0.4482623170020189,0.4615384615384615,30,100
9,M24-2,0.05000000074505806,0.8461538461538461,0.22916666666666666,0.22285414318559646,0.360655737704918,39,144
10,M24-3,0.8500000238418579,0.8666666666666667,0.13829787234042554,0.18101748037043774,0.2385321100917431,15,94
11,M24-4,0.05000000074505806,0.9193548387096774,0.2446351931330472,0.35932046396673206,0.3864406779661017,62,233
12,M30-1,0.05000000074505806,0.85,0.24285714285714285,0.23488213562002053,0.3777777777777778,20,70
13,M30-2,0.05000000074505806,0.9523809523809523,0.23809523809523808,0.377726283935453,0.38095238095238093,21,84
14,M30-3,0.05000000074505806,0.9142857142857143,0.2302158273381295,0.32540104664722735,0.367816091954023,35,139
15,M30-4,0.574999988079071,0.8571428571428571,0.21686746987951808,0.24989722791200325,0.3461538461538462,42,166
16,M33-1,0.05000000074505806,0.8666666666666667,0.2549019607843137,0.41802593647948544,0.3939393939393939,15,51
17,M33-2,0.05000000074505806,0.8771929824561403,0.29239766081871343,0.3560589429034698,0.43859649122807015,57,171
18,M33-3,0.05000000074505806,0.9166666666666666,0.2857142857142857,0.35456505144195855,0.4356435643564356,24,77
19,M33-4,0.05000000074505806,0.9436619718309859,0.22866894197952217,0.32729610363403905,0.3681318681318681,71,293
20,M41-1,0.05000000074505806,0.9148936170212766,0.24855491329479767,0.25211855296390573,0.39090909090909093,47,173
21,M41-2,0.05000000074505806,0.9090909090909091,0.24390243902439024,0.2559380946495915,0.38461538461538464,22,82
22,M41-3,0.05000000074505806,0.9259259259259259,0.26595744680851063,0.28434900339257546,0.4132231404958678,27,94
23,M41-4,0.949999988079071,0.8235294117647058,0.17073170731707318,0.14592856427708423,0.2828282828282828,17,82
24,M50-1,0.05000000074505806,0.8378378378378378,0.2672413793103448,0.31024353909557567,0.4052287581699346,37,116
25,M50-2,0.8999999761581421,0.8947368421052632,0.10303030303030303,0.11424447832923254,0.1847826086956522,19,165
26,M50-3,0.05000000074505806,0.9285714285714286,0.23897058823529413,0.3314183200989706,0.38011695906432746,70,272
27,M56-1,0.5,0.85,0.2125,0.2353057962347784,0.33999999999999997,60,240
28,M56-2,0.05000000074505806,0.8571428571428571,0.21238938053097345,0.21663426539096084,0.3404255319148936,28,113
29,M56-3,0.05000000074505806,0.9367088607594937,0.26811594202898553,0.3617475478290192,0.4169014084507042,79,276
30,M59-1,0.05000000074505806,0.8611111111111112,0.1962025316455696,0.25421080449821265,0.3195876288659794,36,158
31,M59-2,0.05000000074505806,0.9722222222222222,0.2517985611510791,0.3653589934521465,0.4,36,139
32,M59-3,0.05000000074505806,0.8541666666666666,0.20297029702970298,0.3113812964252131,0.328,48,202
33,M63-1,0.05000000074505806,0.9411764705882353,0.27350427350427353,0.36395059638952104,0.423841059602649,34,117
34,M63-3,0.05000000074505806,0.9166666666666666,0.23655913978494625,0.32796285794700375,0.376068376068376,24,93
35,M67-1,0.05000000074505806,0.9047619047619048,0.296875,0.39190404726496697,0.4470588235294118,21,64
36,M67-2,0.05000000074505806,0.9565217391304348,0.25882352941176473,0.31788876694549545,0.40740740740740744,23,85
37,M67-3,0.05000000074505806,0.9333333333333333,0.23728813559322035,0.3333333519995516,0.37837837837837834,15,59
38,M67-4,0.05000000074505806,0.9743589743589743,0.31666666666666665,0.4536227630195851,0.4779874213836478,39,120
39,M68-1,0.10000000149011612,0.9310344827586207,0.28125,0.3158998961774032,0.432,29,96
40,M68-2,0.05000000074505806,0.875,0.19090909090909092,0.33591295941013244,0.31343283582089554,24,110
41,M68-3,0.05000000074505806,0.9545454545454546,0.2876712328767123,0.36633481710492694,0.44210526315789467,22,73
