fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.699999988079071,1.0,0.041666666666666664,0.14854427592985775,0.07999999999999999,2,48
2,M07-2,0.925000011920929,1.0,0.05357142857142857,0.06759366360283882,0.10169491525423728,3,56
3,M07-3,0.3499999940395355,0.5,0.2835820895522388,0.22561588433713678,0.3619047619047619,38,67
4,M17-1,0.625,0.8666666666666667,0.18571428571428572,0.4273214235865656,0.3058823529411765,15,70
5,M17-2,0.6499999761581421,1.0,0.16216216216216217,0.1974148151421984,0.27906976744186046,6,37
6,M17-3,0.75,0.5294117647058824,0.09782608695652174,0.1992444251037516,0.1651376146788991,17,92
7,M17-4,0.824999988079071,1.0,0.03636363636363636,0.050607813569260134,0.07017543859649122,4,110
8,M24-1,0.7250000238418579,1.0,0.11764705882352941,0.08301776538206887,0.21052631578947367,6,51
9,M24-2,0.32499998807907104,0.5121951219512195,0.3181818181818182,0.262811544153716,0.3925233644859813,41,66
10,M24-3,0.550000011920929,0.8666666666666667,0.38235294117647056,0.4323712510785063,0.5306122448979592,15,34
11,M24-4,0.8999999761581421,1.0,0.025423728813559324,0.01258529305296621,0.04958677685950414,3,118
12,M30-1,0.7250000238418579,1.0,0.18181818181818182,0.24270071371746674,0.3076923076923077,4,22
13,M30-2,0.800000011920929,1.0,0.09090909090909091,0.19834710646113973,0.16666666666666669,3,33
14,M30-3,0.7749999761581421,0.7619047619047619,0.20253164556962025,0.24828394003445345,0.32,21,79
15,M30-4,0.7749999761581421,0.6153846153846154,0.10666666666666667,0.25957618957361506,0.18181818181818185,13,75
16,M33-1,0.800000011920929,1.0,0.1,0.12814313366088909,0.18181818181818182,2,20
17,M33-2,0.7749999761581421,1.0,0.025974025974025976,0.010188486475059754,0.05063291139240507,2,77
18,M33-3,0.7250000238418579,1.0,0.058823529411764705,0.15003749424589438,0.1111111111111111,1,17
19,M33-4,0.7250000238418579,0.8648648648648649,0.1871345029239766,0.22996574349961166,0.3076923076923077,37,171
20,M41-1,0.699999988079071,0.5,0.10126582278481013,0.14748521617553173,0.16842105263157894,16,79
21,M41-2,0.7749999761581421,1.0,0.043478260869565216,0.0899887617072687,0.08333333333333333,2,46
22,M41-3,0.800000011920929,0.8571428571428571,0.10714285714285714,0.17605633454804154,0.19047619047619047,7,56
23,M41-4,0.5249999761581421,0.55,0.2619047619047619,0.4287276590725877,0.3548387096774194,20,42
24,M50-1,0.550000011920929,0.47368421052631576,0.3103448275862069,0.3045143255144036,0.375,38,58
25,M50-2,0.7250000238418579,1.0,0.05405405405405406,0.057378139600921675,0.10256410256410257,4,74
26,M50-3,0.875,1.0,0.022556390977443608,0.021134946568114623,0.04411764705882353,3,133
27,M56-1,0.8999999761581421,1.0,0.00909090909090909,0.041781075361454104,0.018018018018018018,1,110
28,M56-2,0.7749999761581421,0.5,0.03076923076923077,0.01016949228108222,0.057971014492753624,4,65
29,M56-3,0.8500000238418579,0.7777777777777778,0.04294478527607362,0.07280060429902013,0.08139534883720931,9,163
30,M59-1,0.550000011920929,0.48484848484848486,0.26666666666666666,0.3349795586418359,0.34408602150537637,33,60
31,M59-2,0.75,0.875,0.09333333333333334,0.08462568251829888,0.1686746987951807,8,75
32,M59-3,0.800000011920929,1.0,0.08,0.25030603540129037,0.14814814814814814,8,100
33,M63-1,0.875,1.0,0.06349206349206349,0.14220544900619403,0.11940298507462686,4,63
34,M63-3,0.824999988079071,1.0,0.022222222222222223,0.003234937341264362,0.04347826086956522,1,45
35,M67-1,0.699999988079071,0.8571428571428571,0.1935483870967742,0.19131159720540517,0.3157894736842105,7,31
36,M67-2,0.675000011920929,1.0,0.075,0.1251805514880078,0.13953488372093023,3,40
37,M67-3,0.8500000238418579,1.0,0.06451612903225806,0.05602716156379098,0.12121212121212122,2,31
38,M67-4,0.6499999761581421,0.8666666666666667,0.2,0.35910140891947123,0.325,15,65
39,M68-1,0.75,1.0,0.05172413793103448,0.1317617947955895,0.09836065573770492,3,58
40,M68-2,0.675000011920929,0.6666666666666666,0.12121212121212122,0.22540982662205913,0.20512820512820512,6,33
41,M68-3,0.8500000238418579,0.8571428571428571,0.3157894736842105,0.6478873508173351,0.46153846153846156,7,19
