piece_slug,target_mode,threshold,predicted_event_count,true_union_events,true_consensus_events,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,mean_offset
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level1plus_boundary,0.3310975616843235,40,105,0,0.8,0.10139130493625999,0.0,0.3047619047619048,0.31545483457796397,0.0,0.78125
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level2plus_boundary,0.5414634146159742,39,95,0,0.7692307692307693,0.08465997793544562,0.0,0.3157894736842105,0.31215057161730697,0.0,0.7333333333333333
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level3plus_boundary,0.7871951240046722,19,79,0,0.6842105263157895,0.07048054858061828,0.0,0.16455696202531644,0.18520746412539438,0.0,0.7692307692307693
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level4plus_boundary,0.8085365837848768,18,62,0,0.5,0.04884057931808962,0.0,0.14516129032258066,0.18509703618728515,0.0,0.7777777777777778
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level56_boundary,0.8164634088554034,15,50,0,0.3333333333333333,0.028985507413744928,0.0,0.1,0.12658228303212254,0.0,0.8
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level1plus_boundary,0.3310975616843235,83,266,5,0.8554216867469879,0.12175976743091302,0.012048192771084338,0.2669172932330827,0.3395162389325134,0.2,0.5633802816901409
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level2plus_boundary,0.5414634146159742,61,219,5,0.8360655737704918,0.127044214149479,0.01639344262295082,0.2328767123287671,0.3190449000949756,0.2,0.5686274509803921
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level3plus_boundary,0.7871951240046722,16,172,5,0.625,0.1377272759564221,0.0625,0.05813953488372093,0.12196021877827087,0.2,0.4
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level4plus_boundary,0.8085365837848768,14,101,5,0.6428571428571429,0.09272727396871362,0.07142857142857142,0.0891089108910891,0.11364602520991969,0.2,0.4444444444444444
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level56_boundary,0.8164634088554034,13,72,3,0.5384615384615384,0.03729603840754582,0.0,0.09722222222222222,0.05860806219734136,0.0,0.42857142857142855
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level1plus_boundary,0.3310975616843235,45,149,0,0.8222222222222222,0.08807547132795056,0.0,0.2483221476510067,0.2749260341205059,0.0,0.3783783783783784
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level2plus_boundary,0.5414634146159742,39,125,0,0.717948717948718,0.04884373520811399,0.0,0.224,0.17400897165615656,0.0,0.35714285714285715
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level3plus_boundary,0.7871951240046722,17,88,0,0.5294117647058824,0.025815760278526473,0.0,0.10227272727272728,0.055808818339024235,0.0,0.5555555555555556
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level4plus_boundary,0.8085365837848768,16,68,0,0.4375,0.023773584747686982,0.0,0.10294117647058823,0.06883364614410012,0.0,0.5714285714285714
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level56_boundary,0.8164634088554034,15,56,0,0.3333333333333333,0.01886792480945587,0.0,0.08928571428571429,0.0663716800243062,0.0,0.4
