fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.44999998807907104,0.9705882352941176,0.28448275862068967,0.267583555589715,0.44,34,116
2,M07-2,0.05000000074505806,0.8260869565217391,0.2835820895522388,0.2973734233428855,0.4222222222222222,46,134
3,M07-3,0.05000000074505806,0.925,0.296,0.32824990100735174,0.44848484848484843,40,125
4,M17-1,0.675000011920929,0.88,0.19469026548672566,0.20486701083290132,0.31884057971014496,25,113
5,M17-2,0.42500001192092896,0.92,0.27710843373493976,0.3014583024052449,0.42592592592592593,25,83
6,M17-3,0.699999988079071,0.8717948717948718,0.1827956989247312,0.19472531596711723,0.3022222222222222,39,186
7,M17-4,0.05000000074505806,0.9361702127659575,0.26993865030674846,0.2175117256912873,0.41904761904761906,47,163
8,M24-1,0.05000000074505806,0.8947368421052632,0.34,0.3724065656586643,0.4927536231884058,38,100
9,M24-2,0.05000000074505806,0.9210526315789473,0.24305555555555555,0.23679411769375086,0.3846153846153846,38,144
10,M24-3,0.05000000074505806,0.5142857142857142,0.19148936170212766,0.11311949530639061,0.27906976744186046,35,94
11,M24-4,0.05000000074505806,0.9315068493150684,0.2918454935622318,0.37572350072325905,0.4444444444444445,73,233
12,M30-1,0.05000000074505806,0.8571428571428571,0.2571428571428571,0.3297056262483615,0.39560439560439553,21,70
13,M30-2,0.8500000238418579,0.8571428571428571,0.07142857142857142,0.053047851028553895,0.13186813186813187,7,84
14,M30-3,0.15000000596046448,0.8888888888888888,0.2302158273381295,0.3229040738171683,0.36571428571428577,36,139
15,M30-4,0.824999988079071,0.9285714285714286,0.0783132530120482,0.20437915673566978,0.14444444444444443,14,166
16,M33-1,0.875,1.0,0.058823529411764705,0.09640318453939534,0.1111111111111111,3,51
17,M33-2,0.05000000074505806,0.9444444444444444,0.2982456140350877,0.3215980642779412,0.45333333333333325,54,171
18,M33-3,0.05000000074505806,0.88,0.2857142857142857,0.3656693052793292,0.43137254901960775,25,77
19,M33-4,0.15000000596046448,0.8658536585365854,0.24232081911262798,0.24625013296118717,0.37866666666666665,82,293
20,M41-1,0.05000000074505806,0.9130434782608695,0.24277456647398843,0.32276793086511135,0.38356164383561636,46,173
21,M41-2,0.05000000074505806,0.875,0.25609756097560976,0.22426831271593758,0.39622641509433965,24,82
22,M41-3,0.4749999940395355,0.9333333333333333,0.2978723404255319,0.34322201220211535,0.4516129032258065,30,94
23,M41-4,0.8999999761581421,0.8571428571428571,0.07317073170731707,0.12112747948667812,0.1348314606741573,7,82
24,M50-1,0.675000011920929,0.92,0.19827586206896552,0.29783000695348477,0.326241134751773,25,116
25,M50-2,0.05000000074505806,0.8723404255319149,0.24848484848484848,0.26423892902395524,0.38679245283018865,47,165
26,M50-3,0.05000000074505806,0.8554216867469879,0.2610294117647059,0.2512120591387924,0.4,83,272
27,M56-1,0.05000000074505806,0.8831168831168831,0.2833333333333333,0.23716225378927994,0.4290220820189275,77,240
28,M56-2,0.05000000074505806,0.9166666666666666,0.2920353982300885,0.21984533485388558,0.4429530201342281,36,113
29,M56-3,0.17499999701976776,0.8941176470588236,0.2753623188405797,0.31298711827586556,0.42105263157894735,85,276
30,M59-1,0.8500000238418579,0.9,0.056962025316455694,0.053387698439177185,0.10714285714285715,10,158
31,M59-2,0.25,0.975,0.2805755395683453,0.3208371680074974,0.43575418994413406,40,139
32,M59-3,0.625,0.8709677419354839,0.13366336633663367,0.11499987394575098,0.23175965665236054,31,202
33,M63-1,0.699999988079071,0.9,0.07692307692307693,0.10918517874785201,0.14173228346456693,10,117
34,M63-3,0.05000000074505806,0.9666666666666667,0.3118279569892473,0.3410102051877896,0.47154471544715443,30,93
35,M67-1,0.05000000074505806,0.96,0.375,0.4049975034793875,0.5393258426966292,25,64
36,M67-2,0.4749999940395355,0.8518518518518519,0.27058823529411763,0.22128729869033892,0.4107142857142857,27,85
37,M67-3,0.05000000074505806,0.9090909090909091,0.3389830508474576,0.34403978600546914,0.4938271604938271,22,59
38,M67-4,0.550000011920929,0.8529411764705882,0.24166666666666667,0.274748463319734,0.37662337662337664,34,120
39,M68-1,0.2750000059604645,0.8666666666666667,0.2708333333333333,0.3929267252749284,0.41269841269841273,30,96
40,M68-2,0.925000011920929,1.0,0.02727272727272727,0.009196948979860831,0.053097345132743355,3,110
41,M68-3,0.6499999761581421,0.9473684210526315,0.2465753424657534,0.3685472030456035,0.391304347826087,19,73
