piece_slug,target_mode,threshold,predicted_event_count,true_union_events,true_consensus_events,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,mean_offset
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level1plus_boundary,0.11280487895738787,32,105,0,0.90625,0.11072010926000075,0.0,0.2761904761904762,0.27558334532157164,0.0,0.6551724137931034
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level2plus_boundary,0.42378048607852403,19,95,0,0.6842105263157895,0.08274599615680545,0.0,0.1368421052631579,0.1486353007480029,0.0,0.5384615384615384
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level3plus_boundary,0.5018292689105359,22,79,0,0.6818181818181818,0.06492094826799902,0.0,0.189873417721519,0.19753458497524784,0.0,0.5333333333333333
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level4plus_boundary,0.6548780476356425,14,62,0,0.42857142857142855,0.04677018642957721,0.0,0.0967741935483871,0.13786159213500546,0.0,0.3333333333333333
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level56_boundary,0.584146339537167,10,50,0,0.3,0.028260869160294532,0.0,0.06,0.08227848231689786,0.0,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level1plus_boundary,0.11280487895738787,81,266,5,0.7407407407407407,0.08853722507433023,0.012345679012345678,0.22556390977443608,0.24092927518856264,0.2,0.6
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level2plus_boundary,0.42378048607852403,64,219,5,0.671875,0.10571022845397238,0.015625,0.1963470319634703,0.2785249250507912,0.2,0.6046511627906976
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level3plus_boundary,0.5018292689105359,65,172,5,0.4153846153846154,0.05815384710350862,0.015384615384615385,0.1569767441860465,0.20920403715823255,0.2,0.7407407407407407
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level4plus_boundary,0.6548780476356425,52,101,5,0.38461538461538464,0.06477855525624293,0.038461538461538464,0.19801980198019803,0.29488543618957774,0.4,0.55
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level56_boundary,0.584146339537167,46,72,3,0.30434782608695654,0.04413702306540116,0.021739130434782608,0.19444444444444445,0.2454212568488883,0.3333333333333333,0.35714285714285715
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level1plus_boundary,0.11280487895738787,33,149,0,0.9393939393939394,0.11813607749839623,0.0,0.2080536912751678,0.2704237707490436,0.0,0.4838709677419355
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level2plus_boundary,0.42378048607852403,24,125,0,0.8333333333333334,0.10525157199784492,0.0,0.16,0.23074802789884097,0.0,0.6
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level3plus_boundary,0.5018292689105359,25,88,0,0.64,0.055109433457255365,0.0,0.18181818181818182,0.1752003386007295,0.0,0.75
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level4plus_boundary,0.6548780476356425,18,68,0,0.5,0.05828092330031925,0.0,0.1323529411764706,0.18983882976547817,0.0,0.5555555555555556
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level56_boundary,0.584146339537167,16,56,0,0.4375,0.02476415131241083,0.0,0.125,0.09292035203402868,0.0,0.5714285714285714
