fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.6499999761581421,1.0,0.047619047619047616,0.09765032941893108,0.0909090909090909,4,84
2,M07-2,0.8999999761581421,1.0,0.05555555555555555,0.09926625940002062,0.10526315789473684,5,90
3,M07-3,0.824999988079071,0.8571428571428571,0.06818181818181818,0.034756066388194194,0.1263157894736842,7,88
4,M17-1,0.699999988079071,0.875,0.07526881720430108,0.1601834386202637,0.1386138613861386,8,93
5,M17-2,0.550000011920929,0.8571428571428571,0.1791044776119403,0.19441470015732273,0.2962962962962963,14,67
6,M17-3,0.7749999761581421,0.7142857142857143,0.07633587786259542,0.13212433991120617,0.13793103448275862,14,131
7,M17-4,0.824999988079071,1.0,0.029197080291970802,0.07559685556587963,0.05673758865248227,4,137
8,M24-1,0.699999988079071,0.9,0.13432835820895522,0.182949926605471,0.23376623376623376,10,67
9,M24-2,0.675000011920929,1.0,0.04716981132075472,0.07392059089517285,0.09009009009009009,5,106
10,M24-3,0.8500000238418579,1.0,0.045454545454545456,0.008811348872530043,0.08695652173913045,2,44
11,M24-4,0.8999999761581421,1.0,0.026845637583892617,0.023140496782345414,0.05228758169934641,4,149
12,M30-1,0.699999988079071,1.0,0.125,0.16754741149262392,0.2222222222222222,4,32
13,M30-2,0.7250000238418579,0.875,0.18421052631578946,0.35782420467043596,0.30434782608695654,8,38
14,M30-3,0.75,0.8260869565217391,0.1958762886597938,0.24946318847213408,0.31666666666666665,23,97
15,M30-4,0.800000011920929,0.7777777777777778,0.06862745098039216,0.16682902365262053,0.12612612612612614,9,102
16,M33-1,0.675000011920929,0.8,0.10810810810810811,0.15317150773126006,0.19047619047619047,5,37
17,M33-2,0.824999988079071,1.0,0.007751937984496124,0.005368455208069524,0.015384615384615384,1,129
18,M33-3,0.6499999761581421,1.0,0.19444444444444445,0.3308550401739155,0.32558139534883723,7,36
19,M33-4,0.4749999940395355,0.8714285714285714,0.27111111111111114,0.353709878323069,0.41355932203389834,70,225
20,M41-1,0.44999998807907104,0.6,0.23478260869565218,0.2512774601160011,0.3375,45,115
21,M41-2,0.7749999761581421,1.0,0.03278688524590164,0.06617815493992024,0.06349206349206349,2,61
22,M41-3,0.800000011920929,1.0,0.10294117647058823,0.14101070467447194,0.18666666666666665,7,68
23,M41-4,0.05000000074505806,0.7419354838709677,0.3898305084745763,0.3628151133609381,0.5111111111111112,31,59
24,M50-1,0.7749999761581421,0.6071428571428571,0.2361111111111111,0.29995082013948476,0.34,28,72
25,M50-2,0.699999988079071,1.0,0.03361344537815126,0.04082391434113513,0.06504065040650406,4,119
26,M50-3,0.6000000238418579,0.8676470588235294,0.3105263157894737,0.38974172841097743,0.4573643410852713,68,190
27,M56-1,0.925000011920929,1.0,0.006666666666666667,0.030289917121413035,0.013245033112582783,1,150
28,M56-2,0.7749999761581421,1.0,0.03409090909090909,0.007723532048200933,0.06593406593406592,3,88
29,M56-3,0.824999988079071,0.8,0.08,0.12244331992376144,0.14545454545454545,20,200
30,M59-1,0.550000011920929,0.6111111111111112,0.20754716981132076,0.23413834636235556,0.3098591549295775,36,106
31,M59-2,0.875,1.0,0.011764705882352941,0.036334912796802885,0.023255813953488372,1,85
32,M59-3,0.6000000238418579,0.8666666666666667,0.19696969696969696,0.35791103034496397,0.32098765432098764,30,132
33,M63-1,0.675000011920929,0.8823529411764706,0.17045454545454544,0.2078683637676364,0.2857142857142857,17,88
34,M63-3,0.6000000238418579,0.8571428571428571,0.25,0.3954393765467984,0.3870967741935483,21,72
35,M67-1,0.675000011920929,0.875,0.1794871794871795,0.2732474855625028,0.2978723404255319,8,39
36,M67-2,0.7250000238418579,1.0,0.05454545454545454,0.1326971890376402,0.10344827586206896,3,55
37,M67-3,0.6499999761581421,1.0,0.15384615384615385,0.1325187972707731,0.2666666666666667,6,39
38,M67-4,0.5,0.8787878787878788,0.3815789473684211,0.5694326911695049,0.5321100917431193,33,76
39,M68-1,0.699999988079071,1.0,0.043478260869565216,0.0600926083298622,0.08333333333333333,3,69
40,M68-2,0.675000011920929,0.7142857142857143,0.09433962264150944,0.28891458650307883,0.16666666666666669,7,53
41,M68-3,0.625,0.8888888888888888,0.3902439024390244,0.6798327479703447,0.5423728813559323,18,41
