fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.699999988079071,1.0,0.020202020202020204,0.08198065490755134,0.03960396039603961,2,99
2,M07-2,0.824999988079071,1.0,0.078125,0.20181700460837498,0.14492753623188406,10,128
3,M07-3,0.574999988079071,0.8620689655172413,0.22935779816513763,0.23328168511811123,0.36231884057971014,29,109
4,M17-1,0.05000000074505806,0.8541666666666666,0.3904761904761905,0.5489235346483968,0.5359477124183006,48,105
5,M17-2,0.05000000074505806,0.88,0.29333333333333333,0.3093970058311963,0.44,25,75
6,M17-3,0.800000011920929,1.0,0.006289308176100629,0.021567884303747856,0.0125,1,159
7,M17-4,0.824999988079071,1.0,0.02027027027027027,0.057059450018407565,0.03973509933774835,3,148
8,M24-1,0.6000000238418579,0.875,0.1686746987951807,0.1874369549677978,0.2828282828282829,16,83
9,M24-2,0.6499999761581421,1.0,0.06722689075630252,0.04195461253901235,0.12598425196850394,8,119
10,M24-3,0.375,0.8518518518518519,0.26136363636363635,0.4443032590393976,0.39999999999999997,27,88
11,M24-4,0.625,0.868421052631579,0.15714285714285714,0.16980367057981482,0.2661290322580645,38,210
12,M30-1,0.32499998807907104,0.8571428571428571,0.32142857142857145,0.34758383058082654,0.4675324675324676,21,56
13,M30-2,0.550000011920929,0.9,0.23376623376623376,0.39085824984581746,0.37113402061855666,20,77
14,M30-3,0.5249999761581421,0.8571428571428571,0.2975206611570248,0.3371103715604,0.44171779141104295,42,121
15,M30-4,0.675000011920929,0.875,0.09523809523809523,0.1374775335948022,0.17177914110429446,16,147
16,M33-1,0.550000011920929,0.9333333333333333,0.2916666666666667,0.29053978134316344,0.4444444444444445,15,48
17,M33-2,0.8500000238418579,1.0,0.006535947712418301,0.004578894405125283,0.012987012987012988,1,153
18,M33-3,0.5249999761581421,0.8571428571428571,0.23529411764705882,0.4308482758833761,0.36923076923076925,14,51
19,M33-4,0.44999998807907104,0.9518072289156626,0.29259259259259257,0.4059209126838835,0.44759206798866846,83,270
20,M41-1,0.5,0.7708333333333334,0.2534246575342466,0.26661774009151007,0.38144329896907214,48,146
21,M41-2,0.699999988079071,1.0,0.038461538461538464,0.04887397902692477,0.07407407407407407,3,78
22,M41-3,0.4749999940395355,0.896551724137931,0.2988505747126437,0.36293442839376805,0.4482758620689655,29,87
23,M41-4,0.05000000074505806,0.8857142857142857,0.4025974025974026,0.46793666617570534,0.5535714285714286,35,77
24,M50-1,0.6499999761581421,0.9444444444444444,0.3469387755102041,0.4375000569348497,0.5074626865671642,36,98
25,M50-2,0.699999988079071,1.0,0.027972027972027972,0.03578123998613717,0.054421768707483,4,143
26,M50-3,0.42500001192092896,0.9285714285714286,0.30115830115830117,0.4038708831313228,0.4548104956268222,84,259
27,M56-1,0.5,0.8636363636363636,0.27403846153846156,0.2447719850088511,0.416058394160584,66,208
28,M56-2,0.75,1.0,0.019230769230769232,0.004421588488665032,0.03773584905660378,2,104
29,M56-3,0.625,0.8552631578947368,0.27310924369747897,0.3922334662491318,0.41401273885350315,76,238
30,M59-1,0.7250000238418579,0.8571428571428571,0.045454545454545456,0.02811361311062887,0.08633093525179857,7,132
31,M59-2,0.574999988079071,0.8518518518518519,0.19658119658119658,0.22660799559073677,0.3194444444444445,27,117
32,M59-3,0.4000000059604645,0.9230769230769231,0.31413612565445026,0.4861907553942157,0.4687500000000001,65,191
33,M63-1,0.5249999761581421,0.8571428571428571,0.28846153846153844,0.3313138296600955,0.43165467625899273,35,104
34,M63-3,0.550000011920929,0.8518518518518519,0.26744186046511625,0.40482304083410325,0.4070796460176991,27,86
35,M67-1,0.05000000074505806,0.9,0.3050847457627119,0.38245536293169347,0.45569620253164556,20,59
36,M67-2,0.42500001192092896,0.896551724137931,0.3561643835616438,0.35910876521752433,0.5098039215686274,29,73
37,M67-3,0.675000011920929,0.8666666666666667,0.24528301886792453,0.3657260508709827,0.3823529411764706,15,53
38,M67-4,0.550000011920929,0.9473684210526315,0.35294117647058826,0.5164507829758831,0.5142857142857143,38,102
39,M68-1,0.699999988079071,1.0,0.03571428571428571,0.10523702273686196,0.0689655172413793,3,84
40,M68-2,0.550000011920929,0.7777777777777778,0.23076923076923078,0.2760996013206898,0.3559322033898305,27,91
41,M68-3,0.5,0.9565217391304348,0.38596491228070173,0.6220234764966048,0.5499999999999999,23,57
