fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.625,1.0,0.0975609756097561,0.2208589031788168,0.17777777777777776,4,41
2,M07-2,0.8999999761581421,0.4666666666666667,0.14583333333333334,0.11731842161533107,0.22222222222222224,15,48
3,M07-3,0.875,0.75,0.0625,0.058064516592193215,0.11538461538461539,4,48
4,M17-1,0.75,1.0,0.018867924528301886,0.011363634545248615,0.037037037037037035,1,53
5,M17-2,0.75,1.0,0.07692307692307693,0.15909091717263452,0.14285714285714288,2,26
6,M17-3,0.925000011920929,1.0,0.015873015873015872,0.03286385120778289,0.03125,1,63
7,M17-4,0.875,1.0,0.023255813953488372,0.028662419837896008,0.04545454545454545,2,86
8,M24-1,0.7250000238418579,0.6666666666666666,0.13333333333333333,0.10000000514090078,0.2222222222222222,6,30
9,M24-2,0.3499999940395355,0.4,0.3181818181818182,0.21717172892646996,0.35443037974683544,35,44
10,M24-3,0.44999998807907104,0.8823529411764706,0.45454545454545453,0.3365384621832233,0.6,17,33
11,M24-4,0.7250000238418579,0.4444444444444444,0.04819277108433735,0.018292683914108807,0.08695652173913043,9,83
12,M30-1,0.7250000238418579,1.0,0.15384615384615385,0.29850742545441616,0.2666666666666667,2,13
13,M30-2,0.800000011920929,1.0,0.09090909090909091,0.13414633669876644,0.16666666666666669,2,22
14,M30-3,0.824999988079071,0.5384615384615384,0.13725490196078433,0.1962616993831019,0.21875,13,51
15,M30-4,0.75,0.5384615384615384,0.12280701754385964,0.29501914285995995,0.19999999999999998,13,57
16,M33-1,0.7250000238418579,0.6666666666666666,0.16666666666666666,0.06896551702875871,0.26666666666666666,3,12
17,M33-2,0.625,0.5625,0.13636363636363635,0.1033057905054228,0.2195121951219512,16,66
18,M33-3,0.7250000238418579,1.0,0.07692307692307693,0.20512821459205924,0.14285714285714288,1,13
19,M33-4,0.800000011920929,0.8095238095238095,0.11724137931034483,0.09127789138773412,0.20481927710843373,21,145
20,M41-1,0.7749999761581421,0.3333333333333333,0.041666666666666664,0.03731343178292228,0.07407407407407407,6,48
21,M41-2,0.625,0.4,0.16666666666666666,0.22222221159824704,0.23529411764705882,10,24
22,M41-3,0.800000011920929,0.8,0.1,0.1612903245460168,0.1777777777777778,5,40
23,M41-4,0.574999988079071,0.4444444444444444,0.2857142857142857,0.17910448549903307,0.34782608695652173,18,28
24,M50-1,0.949999988079071,0.5,0.025,0.11038960756218492,0.047619047619047616,2,40
25,M50-2,0.75,0.75,0.07142857142857142,0.0722891468387654,0.13043478260869565,4,42
26,M50-3,0.800000011920929,0.875,0.12844036697247707,0.14732964289457742,0.22399999999999998,16,109
27,M56-1,0.875,1.0,0.013513513513513514,0.05809128245149649,0.026666666666666665,1,74
28,M56-2,0.375,0.2702702702702703,0.24390243902439024,0.2700729925768778,0.2564102564102564,37,41
29,M56-3,0.824999988079071,0.7333333333333333,0.08148148148148149,0.11720696850362543,0.1466666666666667,15,135
30,M59-1,0.550000011920929,0.3103448275862069,0.17307692307692307,0.15934067346896247,0.2222222222222222,29,52
31,M59-2,0.8500000238418579,1.0,0.018518518518518517,0.004385965401877212,0.03636363636363636,1,54
32,M59-3,0.7250000238418579,0.8333333333333334,0.15151515151515152,0.40338979532118946,0.25641025641025644,12,66
33,M63-1,0.8999999761581421,1.0,0.022222222222222223,0.008333333985259175,0.04347826086956522,1,45
34,M63-3,0.6499999761581421,0.45454545454545453,0.15625,0.15873015640243887,0.2325581395348837,11,32
35,M67-1,0.675000011920929,0.8,0.2222222222222222,0.17460316018163785,0.3478260869565218,5,18
36,M67-2,0.6499999761581421,0.8571428571428571,0.1935483870967742,0.23728817646547423,0.3157894736842105,7,31
37,M67-3,0.75,1.0,0.15,0.17910448204345084,0.2608695652173913,3,20
38,M67-4,0.699999988079071,0.8571428571428571,0.10714285714285714,0.24203822211466658,0.19047619047619047,7,56
39,M68-1,0.7749999761581421,1.0,0.047619047619047616,0.03906250552972853,0.0909090909090909,2,42
40,M68-2,0.675000011920929,0.5,0.07407407407407407,0.051282049900681345,0.12903225806451613,4,27
41,M68-3,0.875,1.0,0.06666666666666667,0.3124999951105566,0.125,1,15
