fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.6000000238418579,0.9411764705882353,0.13793103448275862,0.2097385867373241,0.24060150375939848,17,116
2,M07-2,0.5249999761581421,0.8604651162790697,0.27611940298507465,0.2550304773201993,0.4180790960451977,43,134
3,M07-3,0.05000000074505806,0.95,0.304,0.34643686272218843,0.46060606060606063,40,125
4,M17-1,0.44999998807907104,0.8536585365853658,0.30973451327433627,0.3512689993397785,0.45454545454545453,41,113
5,M17-2,0.05000000074505806,0.8518518518518519,0.27710843373493976,0.20706666777405508,0.41818181818181815,27,83
6,M17-3,0.574999988079071,0.7948717948717948,0.16666666666666666,0.23211589191034315,0.2755555555555555,39,186
7,M17-4,0.44999998807907104,0.8979591836734694,0.26993865030674846,0.24408196016797892,0.41509433962264153,49,163
8,M24-1,0.05000000074505806,0.813953488372093,0.35,0.38791805464645535,0.48951048951048953,43,100
9,M24-2,0.6000000238418579,1.0,0.041666666666666664,0.04991809127763585,0.07999999999999999,6,144
10,M24-3,0.675000011920929,1.0,0.02127659574468085,0.006572893252529873,0.04166666666666667,2,94
11,M24-4,0.550000011920929,0.8703703703703703,0.2017167381974249,0.2596276318480162,0.32752613240418116,54,233
12,M30-1,0.574999988079071,0.8888888888888888,0.22857142857142856,0.1345698621522673,0.3636363636363636,18,70
13,M30-2,0.574999988079071,1.0,0.17857142857142858,0.2673164482075054,0.30303030303030304,15,84
14,M30-3,0.574999988079071,0.9047619047619048,0.1366906474820144,0.16351393254484886,0.23750000000000004,21,139
15,M30-4,0.6000000238418579,0.7777777777777778,0.12650602409638553,0.1066016241143967,0.2176165803108808,27,166
16,M33-1,0.6000000238418579,1.0,0.21568627450980393,0.315349231568972,0.3548387096774193,11,51
17,M33-2,0.05000000074505806,0.8870967741935484,0.3216374269005848,0.20458559205637736,0.4721030042918455,62,171
18,M33-3,0.574999988079071,0.8571428571428571,0.07792207792207792,0.24136333291833312,0.14285714285714285,7,77
19,M33-4,0.5249999761581421,0.8607594936708861,0.23208191126279865,0.20081818583165528,0.3655913978494624,79,293
20,M41-1,0.05000000074505806,0.8852459016393442,0.31213872832369943,0.29659629401535353,0.46153846153846156,61,173
21,M41-2,0.550000011920929,0.875,0.25609756097560976,0.22871631323461095,0.39622641509433965,24,82
22,M41-3,0.6000000238418579,0.9285714285714286,0.13829787234042554,0.19787448824083304,0.24074074074074076,14,94
23,M41-4,0.550000011920929,0.8823529411764706,0.18292682926829268,0.19561537807443427,0.30303030303030304,17,82
24,M50-1,0.574999988079071,0.9230769230769231,0.10344827586206896,0.16744054197396552,0.18604651162790697,13,116
25,M50-2,0.625,0.8571428571428571,0.03636363636363636,0.04811072833161488,0.06976744186046512,7,165
26,M50-3,0.6499999761581421,0.8823529411764706,0.05514705882352941,0.07795028406076798,0.10380622837370242,17,272
27,M56-1,0.5249999761581421,0.8518518518518519,0.2875,0.2906679666058311,0.42990654205607476,81,240
28,M56-2,0.625,0.9,0.07964601769911504,0.04034191273993918,0.14634146341463417,10,113
29,M56-3,0.05000000074505806,0.8876404494382022,0.286231884057971,0.3559707088805756,0.4328767123287671,89,276
30,M59-1,0.6499999761581421,0.875,0.04430379746835443,0.09991616361077081,0.08433734939759036,8,158
31,M59-2,0.05000000074505806,0.9583333333333334,0.33093525179856115,0.47427360115431333,0.4919786096256685,48,139
32,M59-3,0.05000000074505806,0.9393939393939394,0.3069306930693069,0.40203937337141177,0.4626865671641791,66,202
33,M63-1,0.05000000074505806,0.9047619047619048,0.3247863247863248,0.37289686211352174,0.47798742138364775,42,117
34,M63-3,0.05000000074505806,0.8823529411764706,0.3225806451612903,0.40906397355402746,0.47244094488188976,34,93
35,M67-1,0.05000000074505806,0.9230769230769231,0.375,0.49805097633316936,0.5333333333333333,26,64
36,M67-2,0.05000000074505806,0.9,0.3176470588235294,0.3525297911887624,0.4695652173913043,30,85
37,M67-3,0.5249999761581421,0.8695652173913043,0.3389830508474576,0.31048658474715984,0.4878048780487805,23,59
38,M67-4,0.05000000074505806,0.9130434782608695,0.35,0.4793708205055736,0.5060240963855421,46,120
39,M68-1,0.675000011920929,1.0,0.041666666666666664,0.060092912999444636,0.07999999999999999,4,96
40,M68-2,0.05000000074505806,0.8181818181818182,0.24545454545454545,0.26861820865084746,0.3776223776223776,33,110
41,M68-3,0.05000000074505806,0.9285714285714286,0.3561643835616438,0.39776917923458466,0.5148514851485149,28,73
