fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.6000000238418579,0.875,0.1414141414141414,0.21111534510884486,0.0,0.2434782608695652,16,99
2,M07-2,0.75,1.0,0.0078125,0.009797060757963914,0.0,0.015503875968992248,1,128
3,M07-3,0.05000000074505806,0.8648648648648649,0.29357798165137616,0.3820459338738262,0.0,0.4383561643835616,37,109
4,M17-1,0.574999988079071,0.8571428571428571,0.16822429906542055,0.20790645545596304,0.0,0.28125,21,107
5,M17-2,0.6000000238418579,1.0,0.14666666666666667,0.10192771682357175,0.0,0.2558139534883721,11,75
6,M17-3,0.7250000238418579,0.8181818181818182,0.11320754716981132,0.13994352159348278,0.0,0.19889502762430938,22,159
7,M17-4,0.675000011920929,0.8571428571428571,0.08053691275167785,0.07344957639047404,0.0,0.14723926380368096,14,149
8,M24-1,0.699999988079071,1.0,0.04819277108433735,0.061683952985629564,0.0,0.09195402298850576,4,83
9,M24-2,0.6499999761581421,1.0,0.03361344537815126,0.02951395233888963,0.0,0.06504065040650406,4,119
10,M24-3,0.699999988079071,1.0,0.04878048780487805,0.04353542284347491,0.0,0.09302325581395349,4,82
11,M24-4,0.574999988079071,0.8780487804878049,0.17061611374407584,0.24453377864458942,0.0,0.2857142857142857,41,211
12,M30-1,0.7749999761581421,1.0,0.03571428571428571,0.008344923441259885,0.0,0.0689655172413793,2,56
13,M30-2,0.6000000238418579,0.9285714285714286,0.16883116883116883,0.2878731670875133,0.0,0.28571428571428575,14,77
14,M30-3,0.574999988079071,0.8636363636363636,0.15702479338842976,0.1563648418790684,1.0,0.26573426573426573,22,121
15,M30-4,0.675000011920929,0.875,0.0472972972972973,0.05142788505321203,0.0,0.08974358974358974,8,148
16,M33-1,0.550000011920929,0.875,0.2916666666666667,0.3752667808505096,0.0,0.43750000000000006,16,48
17,M33-2,0.05000000074505806,0.7704918032786885,0.30718954248366015,0.16961538366597032,0.0,0.4392523364485982,61,153
18,M33-3,0.625,0.8571428571428571,0.12,0.28089117072105796,0.0,0.21052631578947367,7,50
19,M33-4,0.7250000238418579,1.0,0.04460966542750929,0.06754687981111732,0.0,0.08540925266903915,12,269
20,M41-1,0.574999988079071,0.7954545454545454,0.24305555555555555,0.3064424559571861,0.0,0.3723404255319149,44,144
21,M41-2,0.574999988079071,0.9,0.35064935064935066,0.3834739598345773,0.0,0.5046728971962617,30,77
22,M41-3,0.574999988079071,0.9545454545454546,0.2413793103448276,0.3457148485976227,0.0,0.38532110091743116,22,87
23,M41-4,0.574999988079071,0.8571428571428571,0.1518987341772152,0.14469246315157408,0.0,0.25806451612903225,14,79
24,M50-1,0.6000000238418579,0.8636363636363636,0.2,0.21698219879069477,0.0,0.32478632478632474,22,95
25,M50-2,0.550000011920929,0.7741935483870968,0.16901408450704225,0.26310212191862525,0.0,0.27745664739884396,31,142
26,M50-3,0.05000000074505806,0.8505747126436781,0.2868217054263566,0.3667672866598964,0.0,0.42898550724637685,87,258
27,M56-1,0.675000011920929,0.9090909090909091,0.047619047619047616,0.06527727307664012,0.0,0.0904977375565611,11,210
28,M56-2,0.625,0.6666666666666666,0.07766990291262135,0.06883080058529813,0.0,0.1391304347826087,12,103
29,M56-3,0.550000011920929,0.8571428571428571,0.25,0.3577367498803982,0.0,0.3870967741935483,70,240
30,M59-1,0.75,1.0,0.022727272727272728,0.008675818450342765,0.0,0.044444444444444446,3,132
31,M59-2,0.05000000074505806,0.875,0.35294117647058826,0.5052684514052754,0.0,0.5029940119760479,48,119
32,M59-3,0.05000000074505806,0.9384615384615385,0.32105263157894737,0.42351581644272296,1.0,0.4784313725490196,65,190
33,M63-1,0.675000011920929,0.9090909090909091,0.09523809523809523,0.11478298836414971,0.0,0.1724137931034483,11,105
34,M63-3,0.6499999761581421,0.8181818181818182,0.10714285714285714,0.11660834387815307,0.0,0.18947368421052632,11,84
35,M67-1,0.44999998807907104,0.8846153846153846,0.4107142857142857,0.5629088860541326,0.0,0.5609756097560976,26,56
36,M67-2,0.6000000238418579,0.8421052631578947,0.2191780821917808,0.194064985762013,0.0,0.34782608695652173,19,73
37,M67-3,0.699999988079071,1.0,0.0784313725490196,0.10597030073833408,0.0,0.14545454545454545,4,51
38,M67-4,0.05000000074505806,0.8695652173913043,0.38461538461538464,0.49863081020244504,0.0,0.5333333333333333,46,104
39,M68-1,0.6000000238418579,0.8666666666666667,0.15294117647058825,0.1874020779145889,0.0,0.26000000000000006,15,85
40,M68-2,0.5,0.6666666666666666,0.17391304347826086,0.28506445705047373,0.0,0.27586206896551724,24,92
41,M68-3,0.5249999761581421,0.95,0.3275862068965517,0.520267184161327,0.0,0.4871794871794871,20,58
