fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.6000000238418579,0.7142857142857143,0.36585365853658536,0.35582820062351145,0.0,0.4838709677419355,21,41
2,M07-2,0.800000011920929,1.0,0.020833333333333332,0.0055865914361197064,0.0,0.04081632653061225,1,48
3,M07-3,0.05000000074505806,0.41025641025641024,0.3333333333333333,0.17419357277724268,0.0,0.36781609195402293,39,48
4,M17-1,0.675000011920929,0.75,0.05660377358490566,0.01704545229411733,0.0,0.10526315789473685,4,53
5,M17-2,0.625,0.5,0.11538461538461539,0.06818182164541478,0.0,0.1875,6,26
6,M17-3,0.4000000059604645,0.3125,0.31746031746031744,0.2676056477078088,0.0,0.31496062992125984,64,63
7,M17-4,0.8500000238418579,1.0,0.011627906976744186,0.00318471320492084,0.0,0.022988505747126436,1,86
8,M24-1,0.7250000238418579,0.46153846153846156,0.2,0.1125000025704504,0.0,0.27906976744186046,13,30
9,M24-2,0.42500001192092896,0.1956521739130435,0.20454545454545456,0.16161617506840928,0.0,0.2,46,44
10,M24-3,0.824999988079071,1.0,0.06060606060606061,0.01923076890838835,0.0,0.1142857142857143,2,33
11,M24-4,0.699999988079071,0.5333333333333333,0.0963855421686747,0.2012195390012573,0.0,0.163265306122449,15,83
12,M30-1,0.675000011920929,0.2857142857142857,0.15384615384615385,0.1641790916312128,0.0,0.2,7,13
13,M30-2,0.75,1.0,0.045454545454545456,0.10975609490163708,0.0,0.08695652173913045,1,22
14,M30-3,0.675000011920929,0.5555555555555556,0.09803921568627451,0.04672897814746475,0.0,0.16666666666666669,9,51
15,M30-4,0.7250000238418579,0.5,0.017543859649122806,0.026819921542935346,0.0,0.033898305084745756,2,57
16,M33-1,0.675000011920929,0.5,0.25,0.44827586376993034,0.0,0.3333333333333333,6,12
17,M33-2,0.6000000238418579,0.3142857142857143,0.16666666666666666,0.14462810639971665,0.0,0.21782178217821782,35,66
18,M33-3,0.675000011920929,0.8,0.3076923076923077,0.38461537379955135,0.0,0.4444444444444444,5,13
19,M33-4,0.7250000238418579,0.8214285714285714,0.15862068965517243,0.0973630826235523,0.0,0.2658959537572254,28,145
20,M41-1,0.675000011920929,0.6,0.125,0.12686566757542395,0.0,0.20689655172413793,10,48
21,M41-2,0.675000011920929,0.25,0.125,0.14814813913386618,0.0,0.16666666666666666,12,24
22,M41-3,0.550000011920929,0.6470588235294118,0.275,0.3333333333333333,0.0,0.3859649122807018,17,40
23,M41-4,0.75,1.0,0.07142857142857142,0.04477612137475827,0.0,0.13333333333333333,2,28
24,M50-1,0.7749999761581421,1.0,0.05,0.025974025436815134,0.0,0.09523809523809523,2,40
25,M50-2,0.4749999940395355,0.4,0.2857142857142857,0.37951797400077353,0.0,0.3333333333333333,30,42
26,M50-3,0.550000011920929,0.5319148936170213,0.22935779816513763,0.21362795433035453,0.0,0.32051282051282054,47,109
27,M56-1,0.75,1.0,0.013513513513513514,0.004149377280424064,0.0,0.026666666666666665,1,74
28,M56-2,0.7250000238418579,0.3333333333333333,0.024390243902439025,0.02189780960924442,0.0,0.04545454545454545,3,41
29,M56-3,0.699999988079071,0.7083333333333334,0.1259259259259259,0.14713217736464707,0.0,0.2138364779874214,24,135
30,M59-1,0.574999988079071,0.391304347826087,0.17307692307692307,0.21428573154954159,1.0,0.24,23,52
31,M59-2,0.550000011920929,0.5,0.25925925925925924,0.27631577868650864,0.0,0.3414634146341463,28,54
32,M59-3,0.824999988079071,1.0,0.015151515151515152,0.037288131891945124,0.5,0.02985074626865672,1,66
33,M63-1,0.6000000238418579,0.5769230769230769,0.3333333333333333,0.2666667292515474,0.0,0.4225352112676057,26,45
34,M63-3,0.7749999761581421,0.5,0.03125,0.06349206256097555,0.0,0.058823529411764705,2,32
35,M67-1,0.675000011920929,1.0,0.1111111111111111,0.09523808774809438,0.0,0.19999999999999998,2,18
36,M67-2,0.6499999761581421,0.5,0.06451612903225806,0.10169493277091753,0.0,0.1142857142857143,4,31
37,M67-3,0.6499999761581421,0.5,0.2,0.19402986694534835,0.0,0.28571428571428575,8,20
38,M67-4,0.7250000238418579,0.7777777777777778,0.125,0.24203821513864535,0.0,0.2153846153846154,9,56
39,M68-1,0.7250000238418579,1.0,0.023809523809523808,0.007812501105945707,0.0,0.046511627906976744,1,42
40,M68-2,0.6499999761581421,0.42857142857142855,0.1111111111111111,0.15384614371610764,0.0,0.17647058823529413,7,27
41,M68-3,0.75,1.0,0.06666666666666667,0.20312500366708258,0.0,0.125,1,15
