fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.7250000238418579,0.75,0.07317073170731707,0.10429448028670611,0.13333333333333333,4,41
2,M07-2,0.75,0.8571428571428571,0.125,0.301675944470346,0.21818181818181817,7,48
3,M07-3,0.699999988079071,0.5555555555555556,0.10416666666666667,0.05806451589520342,0.1754385964912281,9,48
4,M17-1,0.7250000238418579,0.5,0.018867924528301886,0.005681817272624307,0.03636363636363636,2,53
5,M17-2,0.625,0.5,0.11538461538461539,0.09090909552721972,0.1875,6,26
6,M17-3,0.4000000059604645,0.2413793103448276,0.2222222222222222,0.3239436756063495,0.23140495867768596,58,63
7,M17-4,0.8500000238418579,1.0,0.011627906976744186,0.00318471320492084,0.022988505747126436,1,86
8,M24-1,0.6499999761581421,0.2777777777777778,0.16666666666666666,0.10000000514090078,0.20833333333333334,18,30
9,M24-2,0.4749999940395355,0.2571428571428571,0.20454545454545456,0.15151516149258995,0.22784810126582275,35,44
10,M24-3,0.75,1.0,0.06060606060606061,0.01923076890838835,0.1142857142857143,2,33
11,M24-4,0.675000011920929,0.5333333333333333,0.0963855421686747,0.2012195236685069,0.163265306122449,15,83
12,M30-1,0.4749999940395355,0.13636363636363635,0.23076923076923078,0.13432834383144457,0.1714285714285714,22,13
13,M30-2,0.7250000238418579,0.6666666666666666,0.09090909090909091,0.2073170620901545,0.16,3,22
14,M30-3,0.6499999761581421,0.5555555555555556,0.09803921568627451,0.051401873894152704,0.16666666666666669,9,51
15,M30-4,0.699999988079071,0.4,0.03508771929824561,0.022988505020754748,0.06451612903225806,5,57
16,M33-1,0.675000011920929,0.5,0.25,0.44827585760393285,0.3333333333333333,6,12
17,M33-2,0.6499999761581421,0.3333333333333333,0.12121212121212122,0.08264463255827587,0.17777777777777776,24,66
18,M33-3,0.675000011920929,0.8,0.3076923076923077,0.38461540016314494,0.4444444444444444,5,13
19,M33-4,0.75,0.8,0.13793103448275862,0.08519269896178776,0.2352941176470588,25,145
20,M41-1,0.7749999761581421,1.0,0.020833333333333332,0.007462686356584455,0.04081632653061225,1,48
21,M41-2,0.75,0.3333333333333333,0.041666666666666664,0.09259258550994247,0.07407407407407407,3,24
22,M41-3,0.550000011920929,0.6428571428571429,0.225,0.20430107869561906,0.33333333333333337,14,40
23,M41-4,0.75,1.0,0.10714285714285714,0.07462686895793046,0.19354838709677416,3,28
24,M50-1,0.75,1.0,0.05,0.025974025436815134,0.09523809523809523,2,40
25,M50-2,0.699999988079071,0.3333333333333333,0.023809523809523808,0.018072287382936494,0.044444444444444446,3,42
26,M50-3,0.824999988079071,0.6666666666666666,0.01834862385321101,0.10681399187424197,0.03571428571428572,3,109
27,M56-1,0.75,1.0,0.013513513513513514,0.004149377280424064,0.026666666666666665,1,74
28,M56-2,0.6000000238418579,0.42105263157894735,0.1951219512195122,0.07299270022022776,0.26666666666666666,19,41
29,M56-3,0.7250000238418579,0.7058823529411765,0.08888888888888889,0.12718202999057152,0.15789473684210528,17,135
30,M59-1,0.699999988079071,0.5454545454545454,0.11538461538461539,0.18681320586610733,0.19047619047619047,11,52
31,M59-2,0.824999988079071,1.0,0.018518518518518517,0.004385965401877212,0.03636363636363636,1,54
32,M59-3,0.824999988079071,1.0,0.015151515151515152,0.037288131891945124,0.02985074626865672,1,66
33,M63-1,0.625,0.5,0.2222222222222222,0.2000000143423685,0.30769230769230765,20,45
34,M63-3,0.75,0.5,0.03125,0.06349206256097555,0.058823529411764705,2,32
35,M67-1,0.699999988079071,1.0,0.1111111111111111,0.09523808878289712,0.19999999999999998,2,18
36,M67-2,0.6499999761581421,0.6,0.0967741935483871,0.11864408823273712,0.16666666666666666,5,31
37,M67-3,0.6499999761581421,0.4,0.1,0.07462686890813824,0.16000000000000003,5,20
38,M67-4,0.699999988079071,0.8,0.14285714285714285,0.25477707669694466,0.24242424242424243,10,56
39,M68-1,0.7250000238418579,1.0,0.023809523809523808,0.007812501105945707,0.046511627906976744,1,42
40,M68-2,0.05000000074505806,0.2972972972972973,0.4074074074074074,0.5555555513155173,0.34375,37,27
41,M68-3,0.625,0.2,0.06666666666666667,0.07812499877763915,0.1,5,15
