fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.699999988079071,0.8571428571428571,0.12121212121212122,0.16988102947269565,0.0,0.21238938053097345,14,99
2,M07-2,0.05000000074505806,0.8604651162790697,0.2890625,0.386822433466498,1.0,0.4327485380116959,43,128
3,M07-3,0.4749999940395355,0.9090909090909091,0.09174311926605505,0.20262117652090467,0.0,0.16666666666666669,11,109
4,M17-1,0.05000000074505806,0.926829268292683,0.35514018691588783,0.5273294468410015,1.0,0.5135135135135136,41,107
5,M17-2,0.05000000074505806,0.92,0.30666666666666664,0.2378833667462946,0.0,0.4600000000000001,25,75
6,M17-3,0.800000011920929,0.8214285714285714,0.14465408805031446,0.21313888360431732,0.0,0.2459893048128342,28,159
7,M17-4,0.800000011920929,0.8571428571428571,0.12080536912751678,0.14851673600109874,0.0,0.21176470588235294,21,149
8,M24-1,0.05000000074505806,0.8611111111111112,0.37349397590361444,0.5112568965248999,0.0,0.5210084033613446,36,83
9,M24-2,0.7250000238418579,0.9166666666666666,0.09243697478991597,0.10847518332638,0.0,0.16793893129770993,12,119
10,M24-3,0.05000000074505806,0.9310344827586207,0.32926829268292684,0.6298026283080366,0.0,0.48648648648648657,29,82
11,M24-4,0.05000000074505806,0.8970588235294118,0.2890995260663507,0.3357007171132182,0.0,0.4372759856630824,68,211
12,M30-1,0.05000000074505806,0.85,0.30357142857142855,0.4792981514309629,0.0,0.4473684210526316,20,56
13,M30-2,0.824999988079071,1.0,0.03896103896103896,0.13451493435648718,0.0,0.07500000000000001,3,77
14,M30-3,0.05000000074505806,0.9,0.2975206611570248,0.38727866129070593,0.0,0.4472049689440994,40,121
15,M30-4,0.05000000074505806,0.8653846153846154,0.30405405405405406,0.4674309845090016,1.0,0.4500000000000001,52,148
16,M33-1,0.05000000074505806,0.9411764705882353,0.3333333333333333,0.40357185390766664,1.0,0.49230769230769234,17,48
17,M33-2,0.7749999761581421,0.8421052631578947,0.10457516339869281,0.13182496732534835,0.0,0.186046511627907,19,153
18,M33-3,0.4000000059604645,0.8823529411764706,0.3,0.36161093932420474,0.0,0.44776119402985076,17,50
19,M33-4,0.05000000074505806,0.9186046511627907,0.2936802973977695,0.34333904568917173,1.0,0.44507042253521123,86,269
20,M41-1,0.05000000074505806,0.8823529411764706,0.3125,0.29746736172853194,0.0,0.46153846153846156,51,144
21,M41-2,0.05000000074505806,0.875,0.2727272727272727,0.41159929245521226,0.0,0.4158415841584158,24,77
22,M41-3,0.7250000238418579,0.8666666666666667,0.14942528735632185,0.19611523982756984,0.0,0.25490196078431376,15,87
23,M41-4,0.05000000074505806,0.9333333333333333,0.35443037974683544,0.38733478579010655,0.0,0.5137614678899083,30,79
24,M50-1,0.4000000059604645,0.8571428571428571,0.3157894736842105,0.3932769279575851,0.0,0.46153846153846156,35,95
25,M50-2,0.675000011920929,0.9629629629629629,0.18309859154929578,0.23581711327180666,0.0,0.30769230769230765,27,142
26,M50-3,0.05000000074505806,0.9647058823529412,0.3178294573643411,0.4132527163502469,0.0,0.47813411078717205,85,258
27,M56-1,0.7250000238418579,0.8620689655172413,0.11904761904761904,0.17774555035759088,1.0,0.20920502092050208,29,210
28,M56-2,0.875,0.9166666666666666,0.10679611650485436,0.08214355641034812,0.0,0.19130434782608693,12,103
29,M56-3,0.3499999940395355,0.8518518518518519,0.2875,0.4138604476564721,0.0,0.42990654205607476,81,240
30,M59-1,0.7749999761581421,0.7714285714285715,0.20454545454545456,0.22671173436722597,0.0,0.3233532934131737,35,132
31,M59-2,0.32499998807907104,0.8888888888888888,0.2689075630252101,0.44040626625668017,0.0,0.4129032258064516,36,119
32,M59-3,0.05000000074505806,0.9491525423728814,0.29473684210526313,0.48191207166478967,0.5,0.4497991967871486,59,190
33,M63-1,0.05000000074505806,0.8780487804878049,0.34285714285714286,0.43324511793863657,0.0,0.4931506849315069,41,105
34,M63-3,0.2750000059604645,0.8928571428571429,0.2976190476190476,0.33529536351664035,0.0,0.4464285714285715,28,84
35,M67-1,0.800000011920929,0.8666666666666667,0.23214285714285715,0.3744502761619945,0.0,0.3661971830985915,15,56
36,M67-2,0.05000000074505806,0.9230769230769231,0.3287671232876712,0.3497409763852554,0.0,0.48484848484848486,26,73
37,M67-3,0.7749999761581421,0.8695652173913043,0.39215686274509803,0.6067279462697645,0.0,0.5405405405405406,23,51
38,M67-4,0.7749999761581421,0.8947368421052632,0.16346153846153846,0.2427893495944025,0.0,0.2764227642276423,19,104
39,M68-1,0.824999988079071,1.0,0.03529411764705882,0.10140983900199267,0.0,0.06818181818181818,3,85
40,M68-2,0.75,0.8947368421052632,0.18478260869565216,0.25240081636889294,0.0,0.3063063063063063,19,92
41,M68-3,0.05000000074505806,0.9130434782608695,0.3620689655172414,0.5799554228440306,0.0,0.5185185185185185,23,58
