fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.42500001192092896,0.6428571428571429,0.21951219512195122,0.220858921919542,0.0,0.32727272727272727,14,41
2,M07-2,0.925000011920929,0.5416666666666666,0.2708333333333333,0.26815646468824206,0.5,0.36111111111111105,24,48
3,M07-3,0.949999988079071,0.6,0.0625,0.11612903736632517,0.0,0.11320754716981132,5,48
4,M17-1,0.875,0.6666666666666666,0.1509433962264151,0.32954540466967625,1.0,0.24615384615384617,12,53
5,M17-2,0.875,0.5,0.11538461538461539,0.18181819105443944,0.0,0.1875,6,26
6,M17-3,0.949999988079071,0.6666666666666666,0.031746031746031744,0.07042254046111149,0.0,0.06060606060606061,3,63
7,M17-4,0.949999988079071,1.0,0.05813953488372093,0.050955414458280474,0.0,0.10989010989010987,5,86
8,M24-1,0.925000011920929,0.5714285714285714,0.13333333333333333,0.19999999314546563,0.0,0.21621621621621623,7,30
9,M24-2,0.20000000298023224,0.3870967741935484,0.2727272727272727,0.126262638352621,0.0,0.32,31,44
10,M24-3,0.949999988079071,0.9,0.2727272727272727,0.37499998882412944,0.0,0.41860465116279066,10,33
11,M24-4,0.925000011920929,0.5833333333333334,0.08433734939759036,0.06707317312511225,0.0,0.14736842105263157,12,83
12,M30-1,0.875,1.0,0.07692307692307693,0.10447760103579691,0.0,0.14285714285714288,1,13
13,M30-2,0.875,0.75,0.13636363636363635,0.2317072993442472,0.0,0.23076923076923075,4,22
14,M30-3,0.949999988079071,0.6666666666666666,0.11764705882352941,0.07476636954807131,0.0,0.2,9,51
15,M30-4,0.949999988079071,0.5,0.14035087719298245,0.37547890160109487,1.0,0.2191780821917808,16,57
16,M33-1,0.949999988079071,1.0,0.16666666666666666,0.1034482724601393,0.0,0.2857142857142857,2,12
17,M33-2,0.8999999761581421,0.5,0.015151515151515152,0.008264463178858773,0.0,0.029411764705882356,2,66
18,M33-3,0.574999988079071,0.75,0.23076923076923078,0.3333333333333333,0.0,0.3529411764705882,4,13
19,M33-4,0.7749999761581421,0.576271186440678,0.23448275862068965,0.2535498039826466,1.0,0.3333333333333333,59,145
20,M41-1,0.949999988079071,0.5714285714285714,0.08333333333333333,0.08208955235498788,0.0,0.14545454545454545,7,48
21,M41-2,0.5249999761581421,0.21052631578947367,0.16666666666666666,0.11111110724784741,0.0,0.186046511627907,19,24
22,M41-3,0.8500000238418579,0.75,0.15,0.172043010349535,0.0,0.24999999999999997,8,40
23,M41-4,0.949999988079071,0.5,0.03571428571428571,0.01492537379158609,0.0,0.06666666666666667,2,28
24,M50-1,0.949999988079071,0.36,0.225,0.33116881397808434,0.0,0.27692307692307694,25,40
25,M50-2,0.8999999761581421,0.8,0.09523809523809523,0.14457829906349196,0.0,0.1702127659574468,5,42
26,M50-3,0.949999988079071,0.6875,0.10091743119266056,0.12338857048013094,0.0,0.176,16,109
27,M56-1,0.925000011920929,0.8,0.05405405405405406,0.09128630279712734,1.0,0.10126582278481013,5,74
28,M56-2,0.8500000238418579,0.4166666666666667,0.12195121951219512,0.22627737988444474,0.0,0.18867924528301888,12,41
29,M56-3,0.8999999761581421,0.7058823529411765,0.17777777777777778,0.25187037118571026,0.0,0.28402366863905326,34,135
30,M59-1,0.75,0.3225806451612903,0.19230769230769232,0.148351655139136,0.0,0.24096385542168675,31,52
31,M59-2,0.8999999761581421,0.75,0.1111111111111111,0.0350877232150177,0.0,0.19354838709677416,8,54
32,M59-3,0.925000011920929,0.8333333333333334,0.07575757575757576,0.09830507550216348,0.0,0.1388888888888889,6,66
33,M63-1,0.8999999761581421,0.5,0.044444444444444446,0.17500001043081345,0.0,0.0816326530612245,4,45
34,M63-3,0.824999988079071,0.5714285714285714,0.125,0.18253968719512223,0.0,0.20512820512820512,7,32
35,M67-1,0.574999988079071,0.5714285714285714,0.4444444444444444,0.3650793377474321,0.0,0.5,14,18
36,M67-2,0.949999988079071,1.0,0.03225806451612903,0.01694915546181959,0.0,0.0625,1,31
37,M67-3,0.949999988079071,0.6666666666666666,0.1,0.11940299025302119,0.0,0.1739130434782609,3,20
38,M67-4,0.8999999761581421,0.7272727272727273,0.14285714285714285,0.24840764940580562,0.0,0.23880597014925373,11,56
39,M68-1,0.925000011920929,1.0,0.023809523809523808,0.007812501105945707,0.0,0.046511627906976744,1,42
40,M68-2,0.7749999761581421,0.17391304347826086,0.14814814814814814,0.1794871656734801,0.0,0.15999999999999998,23,27
41,M68-3,0.8999999761581421,1.0,0.06666666666666667,0.3124999951105566,0.0,0.125,1,15
