model,target_design,feature_family,level_label,target_mode,fixed_threshold,context_window_radius,period_k,threshold,union_precision,frequency_weighted_precision,consensus_precision,union_recall,union_f1,weighted_recall,consensus_recall,mean_offset,matches,pred_events,true_union_events,true_consensus_events,matched_weight,total_weight
all_boundary,weighted_topdown,all,L1+,level1plus_boundary,0.5,0,,0.5,0.3558215451577802,0.03192307666284605,0.00544069640914037,1.0,0.5248796147672552,0.999999837463925,1.0,0.0,327,919,327,5,29.337307453155518,29.3373122215271
all_boundary,weighted_topdown,all,L2+,level2plus_boundary,0.5,0,,0.5,0.3144722524483134,0.028793323545902156,0.00544069640914037,1.0,0.478476821192053,0.9999999639593378,1.0,0.0,289,919,289,5,26.461064338684082,26.4610652923584
all_boundary,weighted_topdown,all,L3+,level3plus_boundary,0.5,0,,0.5,0.21109902067464636,0.021707434130181946,0.00544069640914037,1.0,0.34860736747529203,1.0000000478053062,1.0,0.0,194,919,194,5,19.949131965637207,19.94913101196289
all_boundary,weighted_topdown,all,L4+,level4plus_boundary,0.5,0,,0.5,0.16430903155603918,0.015891587773137306,0.00544069640914037,1.0,0.2822429906542056,0.9999999020490842,1.0,0.0,151,919,151,5,14.604369163513184,14.604370594024658
all_boundary,weighted_topdown,all,L5+6,level56_boundary,0.5,0,,0.5,0.12187159956474429,0.0114178424042379,0.00544069640914037,1.0,0.21726479146459746,1.0,1.0,0.0,112,919,112,5,10.492997169494629,10.492997169494629
periodic,weighted_topdown,all,L1+,level1plus_boundary,0.5,0,3.0,0.5,0.7687296416938111,0.0729929057316982,0.016286644951140065,0.7217125382262997,0.744479495268139,0.7638335063015155,1.0,0.5847457627118644,236,307,327,5,22.408822059631348,29.3373122215271
periodic,weighted_topdown,all,L2+,level2plus_boundary,0.5,0,6.0,0.5,0.8051948051948052,0.10292244267154049,0.032467532467532464,0.4290657439446367,0.5598194130925509,0.5989953917688462,1.0,0.5241935483870968,124,154,289,5,15.850056171417236,26.4610652923584
periodic,weighted_topdown,all,L3+,level3plus_boundary,0.5,0,12.0,0.5,0.7692307692307693,0.15058751289661115,0.0641025641025641,0.30927835051546393,0.4411764705882353,0.5887888549577449,1.0,0.48333333333333334,60,78,194,5,11.745826005935669,19.94913101196289
periodic,weighted_topdown,all,L4+,level4plus_boundary,0.5,0,24.0,0.5,0.85,0.18865405917167663,0.125,0.2251655629139073,0.356020942408377,0.5167057572446538,1.0,0.47058823529411764,34,40,151,5,7.546162366867065,14.604370594024658
periodic,weighted_topdown,all,L5+6,level56_boundary,0.5,0,48.0,0.5,0.7142857142857143,0.19761239347003756,0.19047619047619047,0.13392857142857142,0.22556390977443608,0.39548855258775,0.8,0.4,15,21,112,5,4.149860262870789,10.492997169494629
downbeat,weighted_topdown,all,L1+,level1plus_boundary,0.5,0,,0.5,0.758957654723127,0.06386088548343423,0.016286644951140065,0.7125382262996942,0.7350157728706624,0.6682715749614021,1.0,0.5107296137339056,233,307,327,5,19.605291843414307,29.3373122215271
downbeat,weighted_topdown,all,L2+,level2plus_boundary,0.5,0,,0.5,0.6677524429967426,0.056618487019492285,0.016286644951140065,0.7093425605536332,0.6879194630872484,0.6568849486193508,1.0,0.5073170731707317,205,307,289,5,17.38187551498413,26.4610652923584
downbeat,weighted_topdown,all,L3+,level3plus_boundary,0.5,0,,0.5,0.4495114006514658,0.03935619285906565,0.016286644951140065,0.711340206185567,0.5508982035928144,0.6056580209176898,1.0,0.5289855072463768,138,307,194,5,12.082351207733154,19.94913101196289
downbeat,weighted_topdown,all,L4+,level4plus_boundary,0.5,0,,0.5,0.3517915309446254,0.02563927849263244,0.016286644951140065,0.7152317880794702,0.4716157205240174,0.5389659517719075,1.0,0.5370370370370371,108,307,151,5,7.871258497238159,14.604370594024658
downbeat,weighted_topdown,all,L5+6,level56_boundary,0.5,0,,0.5,0.247557003257329,0.015866935641447186,0.016286644951140065,0.6785714285714286,0.3627684964200477,0.46422858628855357,1.0,0.5131578947368421,76,307,112,5,4.871149241924286,10.492997169494629
logreg_window7,weighted_topdown,all,L1+,level1plus_boundary,0.18048780484170449,3,,0.18048781156539917,0.896551724137931,0.08484473105134635,0.0,0.3180428134556575,0.46952595936794583,0.3354768401290127,0.0,0.4423076923076923,104,116,327,5,9.841988801956177,29.3373122215271
logreg_window7,weighted_topdown,all,L2+,level2plus_boundary,0.3780487803969441,3,,0.37804877758026123,0.875,0.08982600959447715,0.009615384615384616,0.314878892733564,0.4631043256997455,0.353043420384267,0.2,0.43956043956043955,91,104,289,5,9.341904997825623,26.4610652923584
logreg_window7,weighted_topdown,all,L3+,level3plus_boundary,0.7249999971288007,3,,0.7250000238418579,0.76,0.08387058973312378,0.0,0.1958762886597938,0.3114754098360656,0.2102111357202204,0.0,0.4473684210526316,38,50,194,5,4.193529486656189,19.94913101196289
logreg_window7,weighted_topdown,all,L4+,level4plus_boundary,0.8542682884669885,3,,0.8542683124542236,0.7027027027027027,0.053717923728195394,0.0,0.17218543046357615,0.2765957446808511,0.13609372380323162,0.0,0.38461538461538464,26,37,151,5,1.9875631779432297,14.604370594024658
logreg_window7,weighted_topdown,all,L5+6,level56_boundary,0.8493902367062685,3,,0.8493902087211609,0.5675675675675675,0.034067685338290965,0.0,0.1875,0.28187919463087246,0.12012815186697272,0.0,0.42857142857142855,21,37,112,5,1.2605043575167656,10.492997169494629
