piece_id,detector_target,variant,seed,precision_metric,precision_floors,best_epoch,threshold,union_precision,frequency_weighted_precision,consensus_precision,union_recall,union_f1,weighted_recall,consensus_recall,mean_offset,matches,pred_events,true_union_events,true_consensus_events,matched_weight,total_weight
M06-1,level5_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",4,0.625,0.5,0.10661764885298908,0.125,0.14814814814814814,0.22857142857142856,0.2086330927417911,0.25,0.75,4,8,27,4,0.8529411908239126,4.088235378265381
M06-1,level5_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",3,0.675000011920929,0.5,0.1985294152982533,0.25,0.07407407407407407,0.12903225806451613,0.1942446037757135,0.25,0.5,2,4,27,4,0.7941176611930132,4.088235378265381
M06-1,level6_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",3,0.675000011920929,0.5,0.1985294152982533,0.25,0.07407407407407407,0.12903225806451613,0.1942446037757135,0.25,0.5,2,4,27,4,0.7941176611930132,4.088235378265381
M06-1,level6_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",6,0.550000011920929,0.2777777777777778,0.07107843168907696,0.08333333333333333,0.37037037037037035,0.3174603174603175,0.6258992704799857,0.75,0.6,10,36,27,4,2.5588235408067703,4.088235378265381
M06-1,level56_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",4,0.625,0.5,0.10661764885298908,0.125,0.14814814814814814,0.22857142857142856,0.2086330927417911,0.25,0.75,4,8,27,4,0.8529411908239126,4.088235378265381
M06-1,level56_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",3,0.675000011920929,0.5,0.1985294152982533,0.25,0.07407407407407407,0.12903225806451613,0.1942446037757135,0.25,0.5,2,4,27,4,0.7941176611930132,4.088235378265381
M06-2,level5_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",8,0.625,0.7222222222222222,0.05687830845514933,0.0,0.38235294117647056,0.4999999999999999,0.31159422445687934,0.0,0.15384615384615385,13,18,34,1,1.023809552192688,3.2857141494750977
M06-2,level5_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",1,0.574999988079071,0.45,0.04285714393481612,0.05,0.2647058823529412,0.33333333333333337,0.2608695825938643,1.0,0.5555555555555556,9,20,34,1,0.8571428786963224,3.2857141494750977
M06-2,level6_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",9,0.6499999761581421,0.7333333333333333,0.047619048754374185,0.0,0.3235294117647059,0.4489795918367347,0.2173913185447742,0.0,0.09090909090909091,11,15,34,1,0.7142857313156128,3.2857141494750977
M06-2,level6_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",15,0.6499999761581421,0.6842105263157895,0.050125314314898695,0.0,0.38235294117647056,0.49056603773584906,0.2898550904482122,0.0,0.15384615384615385,13,19,34,1,0.9523809719830751,3.2857141494750977
M06-2,level56_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",8,0.625,0.7222222222222222,0.05687830845514933,0.0,0.38235294117647056,0.4999999999999999,0.31159422445687934,0.0,0.15384615384615385,13,18,34,1,1.023809552192688,3.2857141494750977
M06-2,level56_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",1,0.574999988079071,0.42105263157894735,0.037593985760682506,0.05263157894736842,0.23529411764705882,0.3018867924528302,0.21739131797788216,1.0,0.5,8,19,34,1,0.7142857294529676,3.2857141494750977
M06-3,level5_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",9,0.7250000238418579,1.0,0.0476190485060215,0.0,0.058823529411764705,0.1111111111111111,0.04580152723724404,0.0,0.3333333333333333,3,3,51,0,0.1428571455180645,3.1190476417541504
M06-3,level5_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",5,0.625,0.8333333333333334,0.031746032337347664,0.0,0.09803921568627451,0.17543859649122806,0.06106870298299205,0.0,0.4,5,6,51,0,0.190476194024086,3.1190476417541504
M06-3,level6_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",13,0.75,1.0,0.0476190485060215,0.0,0.0784313725490196,0.14545454545454545,0.06106870298299205,0.0,0.25,4,4,51,0,0.190476194024086,3.1190476417541504
M06-3,level6_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",3,0.574999988079071,0.8333333333333334,0.04365079446385304,0.0,0.09803921568627451,0.17543859649122806,0.08396946660161407,0.0,0.4,5,6,51,0,0.26190476678311825,3.1190476417541504
M06-3,level56_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",9,0.7250000238418579,1.0,0.0476190485060215,0.0,0.058823529411764705,0.1111111111111111,0.04580152723724404,0.0,0.3333333333333333,3,3,51,0,0.1428571455180645,3.1190476417541504
M06-3,level56_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",10,0.6000000238418579,0.7272727272727273,0.0411255420608954,0.0,0.1568627450980392,0.25806451612903225,0.14503817018179005,0.0,0.25,8,11,51,0,0.4523809626698494,3.1190476417541504
M17-1,level5_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",16,0.75,1.0,0.08148148407538731,0.0,0.11320754716981132,0.2033898305084746,0.12499998095022358,0.0,0.5,6,6,53,1,0.4888889044523239,3.911111831665039
M17-1,level5_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",6,0.625,0.7142857142857143,0.08571428898721933,0.07142857142857142,0.18867924528301888,0.2985074626865672,0.3068181370079123,1.0,0.3,10,14,53,1,1.2000000458210707,3.911111831665039
M17-1,level6_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",1,0.6499999761581421,0.75,0.1222222251817584,0.0,0.05660377358490566,0.10526315789473685,0.12499997999773475,0.0,0.3333333333333333,3,4,53,1,0.4888889007270336,3.911111831665039
M17-1,level6_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",3,0.574999988079071,0.5384615384615384,0.0880341909539241,0.038461538461538464,0.2641509433962264,0.3544303797468354,0.5852271843189921,1.0,0.2857142857142857,14,26,53,1,2.2888889648020267,3.911111831665039
M17-1,level56_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",16,0.75,1.0,0.08148148407538731,0.0,0.11320754716981132,0.2033898305084746,0.12499998095022358,0.0,0.5,6,6,53,1,0.4888889044523239,3.911111831665039
M17-1,level56_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",19,0.6000000238418579,0.7894736842105263,0.11929824958114248,0.05263157894736842,0.2830188679245283,0.4166666666666667,0.5795453670463678,1.0,0.26666666666666666,15,19,53,1,2.266666742041707,3.911111831665039
M30-1,level5_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",7,0.7749999761581421,1.0,0.4000000059604645,0.0,0.07692307692307693,0.14285714285714288,0.2686566826587685,0.0,0.0,1,1,13,0,0.4000000059604645,1.4888890981674194
M30-1,level5_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",7,0.7749999761581421,1.0,0.4000000059604645,0.0,0.07692307692307693,0.14285714285714288,0.2686566826587685,0.0,0.0,1,1,13,0,0.4000000059604645,1.4888890981674194
M30-1,level6_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",1,0.6499999761581421,0.5,0.10000000335276127,0.0,0.15384615384615385,0.23529411764705882,0.26865668766288914,0.0,0.0,2,4,13,0,0.4000000134110451,1.4888890981674194
M30-1,level6_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",1,0.6499999761581421,0.5,0.10000000335276127,0.0,0.15384615384615385,0.23529411764705882,0.26865668766288914,0.0,0.0,2,4,13,0,0.4000000134110451,1.4888890981674194
M30-1,level56_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",7,0.7749999761581421,1.0,0.4000000059604645,0.0,0.07692307692307693,0.14285714285714288,0.2686566826587685,0.0,0.0,1,1,13,0,0.4000000059604645,1.4888890981674194
M30-1,level56_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",7,0.7749999761581421,1.0,0.4000000059604645,0.0,0.07692307692307693,0.14285714285714288,0.2686566826587685,0.0,0.0,1,1,13,0,0.4000000059604645,1.4888890981674194
