detector_target,variant,mean_union_precision,mean_frequency_weighted_precision,mean_consensus_precision,mean_union_recall,mean_weighted_recall,mean_consensus_recall
level1_boundary,baseline,0.9809116809116809,0.2654708959194022,0.2193903133903134,0.2010376610650403,0.34807572057033226,0.7661835748792271
level1_boundary,consensus_guarded,0.9809116809116809,0.2654708959194022,0.2193903133903134,0.2010376610650403,0.34807572057033226,0.7661835748792271
level2_boundary,baseline,0.9085524992605738,0.2554043596390634,0.2779544513457557,0.24044155998525962,0.4119556264624884,0.805685618729097
level2_boundary,consensus_guarded,0.8961779173207745,0.2578941404786583,0.2806300366300366,0.24291069578772878,0.4274232504353762,0.8390189520624304
level3_boundary,baseline,0.8774285714285714,0.12668235637451566,0.0990952380952381,0.16283112496254537,0.23820605963202374,0.45999999999999996
level3_boundary,consensus_guarded,0.7786495726495726,0.1664247725832666,0.1747008547008547,0.27713147268077515,0.3999725366875153,0.7167032967032967
level4_boundary,baseline,0.7616117018889936,0.11442169158896953,0.05739130434782609,0.20423177346143903,0.2830267870361872,0.2333333333333333
level4_boundary,consensus_guarded,0.7156491228070175,0.10758987850669706,0.06252631578947368,0.24332106973583292,0.3337888039654599,0.5
level56_boundary,baseline,0.8444444444444444,0.13851929917000233,0.025,0.15589104856585434,0.1919371016089813,0.05
level56_boundary,consensus_guarded,0.6875598086124401,0.15930943973228764,0.07105263157894737,0.16523457633335545,0.2809752283281044,0.45
