piece_id,detector_target,variant,seed,precision_metric,precision_floors,best_epoch,threshold,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall
M06-1,level1_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",5,0.05000000074505806,0.9814814814814815,0.2913943389085708,0.25925925925925924,0.23555555555555555,0.41122210302699874,0.6086956521739131
M06-1,level1_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",5,0.05000000074505806,0.9814814814814815,0.2913943389085708,0.25925925925925924,0.23555555555555555,0.41122210302699874,0.6086956521739131
M06-1,level2_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",3,0.05000000074505806,0.8979591836734694,0.32112845162651976,0.42857142857142855,0.2875816993464052,0.545361833641158,0.9130434782608695
M06-1,level2_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",3,0.05000000074505806,0.8979591836734694,0.32112845162651976,0.42857142857142855,0.2875816993464052,0.545361833641158,0.9130434782608695
M06-1,level3_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",1,0.75,1.0,0.029411764815449715,0.0,0.012048192771084338,0.001964636490662704,0.0
M06-1,level3_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",12,0.6499999761581421,0.8076923076923077,0.2590497758669349,0.38461538461538464,0.25301204819277107,0.4499017583524841,0.7692307692307693
M06-1,level4_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",6,0.625,0.6,0.11372549074391523,0.2,0.1836734693877551,0.2319999754523066,0.5
M06-1,level4_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",6,0.625,0.6,0.11372549074391523,0.2,0.1836734693877551,0.2319999754523066,0.5
M06-1,level56_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",4,0.625,0.5,0.10661764885298908,0.125,0.14814814814814814,0.2086330927417911,0.25
M06-1,level56_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",3,0.675000011920929,0.5,0.1985294152982533,0.25,0.07407407407407407,0.1942446037757135,0.25
