piece_id,detector_target,variant,seed,precision_metric,precision_floors,best_epoch,threshold,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall
M06-1,level5_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",4,0.625,0.5,0.10661764885298908,0.125,0.14814814814814814,0.2086330927417911,0.25
M06-1,level5_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",3,0.675000011920929,0.5,0.1985294152982533,0.25,0.07407407407407407,0.1942446037757135,0.25
M06-1,level6_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",3,0.675000011920929,0.5,0.014705882407724857,0.0,0.14285714285714285,0.03846153789943846,0.0
M06-1,level6_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",6,0.550000011920929,0.16666666666666666,0.022875817130423255,0.0,0.42857142857142855,0.5384615318100218,0.0
M06-2,level5_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",8,0.625,0.7222222222222222,0.05687830845514933,0.0,0.38235294117647056,0.31159422445687934,0.0
M06-2,level5_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",1,0.574999988079071,0.45,0.04285714393481612,0.05,0.2647058823529412,0.2608695825938643,1.0
M06-2,level6_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",9,0.6499999761581421,0.4666666666666667,0.02063492126762867,0.0,0.3684210526315789,0.3333333313274079,0.0
M06-2,level6_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",15,0.6499999761581421,0.42105263157894735,0.02005012598084776,0.0,0.42105263157894735,0.4102564088676926,0.0
M06-3,level5_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",9,0.7250000238418579,1.0,0.0476190485060215,0.0,0.058823529411764705,0.04580152723724404,0.0
M06-3,level5_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",5,0.625,0.8333333333333334,0.031746032337347664,0.0,0.09803921568627451,0.06106870298299205,0.0
M06-3,level6_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",13,0.75,1.0,0.0476190485060215,0.0,0.11764705882352941,0.13559321081011724,0.0
M06-3,level6_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",3,0.574999988079071,0.8333333333333334,0.031746032337347664,0.0,0.14705882352941177,0.13559321081011724,0.0
M17-1,level5_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",16,0.75,1.0,0.08148148407538731,0.0,0.11320754716981132,0.12571426830729956,0.0
M17-1,level5_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",6,0.625,0.7142857142857143,0.08571428898721933,0.07142857142857142,0.18867924528301888,0.3085713878045954,1.0
M17-1,level6_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",1,0.6499999761581421,0.5,0.03333333507180214,0.0,0.08333333333333333,0.09090909367996793,0.0
M17-1,level6_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",3,0.574999988079071,0.3076923076923077,0.03589743705323109,0.0,0.3333333333333333,0.6363636430599225,0.0
M30-1,level5_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",7,0.7749999761581421,1.0,0.4000000059604645,0.0,0.07692307692307693,0.2686566826587685,0.0
M30-1,level5_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",7,0.7749999761581421,1.0,0.4000000059604645,0.0,0.07692307692307693,0.2686566826587685,0.0
M30-1,level6_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",1,0.6499999761581421,0.25,0.03888889029622078,0.0,0.25,0.7000000201165675,0.0
M30-1,level6_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.7}",1,0.6499999761581421,0.25,0.03888889029622078,0.0,0.25,0.7000000201165675,0.0
