piece_id,variant,precision_metric,precision_floors,best_epoch,threshold,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall
M06-1,baseline,union_precision,"{'union_precision': 0.85, 'frequency_weighted_precision': 0.0, 'consensus_precision': 0.0}",4,0.625,0.5,0.10661764885298908,0.125,0.14814814814814814,0.2086330927417911,0.25
M06-1,freq_guarded,frequency_weighted_precision,"{'union_precision': 0.7, 'frequency_weighted_precision': 0.08, 'consensus_precision': 0.0}",3,0.675000011920929,0.5,0.1985294152982533,0.25,0.07407407407407407,0.1942446037757135,0.25
M06-2,baseline,union_precision,"{'union_precision': 0.85, 'frequency_weighted_precision': 0.0, 'consensus_precision': 0.0}",8,0.625,0.7222222222222222,0.05687830845514933,0.0,0.38235294117647056,0.31159422445687934,0.0
M06-2,freq_guarded,frequency_weighted_precision,"{'union_precision': 0.7, 'frequency_weighted_precision': 0.08, 'consensus_precision': 0.0}",8,0.625,0.7222222222222222,0.05687830845514933,0.0,0.38235294117647056,0.31159422445687934,0.0
M06-3,baseline,union_precision,"{'union_precision': 0.85, 'frequency_weighted_precision': 0.0, 'consensus_precision': 0.0}",9,0.7250000238418579,1.0,0.0476190485060215,0.0,0.058823529411764705,0.04580152723724404,0.0
M06-3,freq_guarded,frequency_weighted_precision,"{'union_precision': 0.7, 'frequency_weighted_precision': 0.08, 'consensus_precision': 0.0}",7,0.7250000238418579,1.0,0.059523810632526875,0.0,0.0392156862745098,0.03816793936437003,0.0
M17-1,baseline,union_precision,"{'union_precision': 0.85, 'frequency_weighted_precision': 0.0, 'consensus_precision': 0.0}",16,0.75,1.0,0.08148148407538731,0.0,0.11320754716981132,0.12499998095022358,0.0
M17-1,freq_guarded,frequency_weighted_precision,"{'union_precision': 0.7, 'frequency_weighted_precision': 0.08, 'consensus_precision': 0.0}",6,0.625,0.7142857142857143,0.08571428898721933,0.07142857142857142,0.18867924528301888,0.3068181370079123,1.0
M30-1,baseline,union_precision,"{'union_precision': 0.85, 'frequency_weighted_precision': 0.0, 'consensus_precision': 0.0}",7,0.7749999761581421,1.0,0.4000000059604645,0.0,0.07692307692307693,0.2686566826587685,0.0
M30-1,freq_guarded,frequency_weighted_precision,"{'union_precision': 0.7, 'frequency_weighted_precision': 0.08, 'consensus_precision': 0.0}",11,0.699999988079071,0.75,0.18888889346271753,0.0,0.23076923076923078,0.50746262752601,0.0
