weight,piece,target,best_epoch,threshold,union_precision,weighted_recall,consensus_recall,pred_events,true_union_events
aggressive,M06-1,level1plus_boundary,6,,0.9074074074074074,0.5133054417123514,0.25,54,110
aggressive,M06-1,level2plus_boundary,33,,0.8536585365853658,0.3772087824858933,0.0,41,99
aggressive,M06-1,level3plus_boundary,31,,0.8571428571428571,0.30170099542685513,0.0,21,56
aggressive,M06-1,level4plus_boundary,13,,1.0,0.023460411694368903,0.0,1,38
aggressive,M06-1,level56_boundary,12,,1.0,0.007194244483038789,0.0,1,27
aggressive,M17-1,level1plus_boundary,4,,0.9795918367346939,0.653514192066651,1.0,49,113
aggressive,M17-1,level2plus_boundary,4,,0.9591836734693877,0.6531954320707752,1.0,49,105
aggressive,M17-1,level3plus_boundary,5,,0.8571428571428571,0.6479828912732524,1.0,49,93
aggressive,M17-1,level4plus_boundary,32,,0.8636363636363636,0.58558554014875,1.0,22,70
aggressive,M17-1,level56_boundary,30,,0.8,0.5511362802070019,1.0,15,53
aggressive,M30-1,level1plus_boundary,25,,0.92,0.5569628670802486,0.0,25,70
aggressive,M30-1,level2plus_boundary,27,,0.8888888888888888,0.4692336747234864,0.0,9,56
aggressive,M30-1,level3plus_boundary,11,,0.8333333333333334,0.37536375225932544,0.0,6,32
aggressive,M30-1,level4plus_boundary,13,,0.75,0.4276729124622905,0.0,4,22
aggressive,M30-1,level56_boundary,9,,1.0,0.2686566826587685,0.0,1,13
baseline,M06-1,level1plus_boundary,5,,0.9074074074074074,0.5706354752101279,0.25,54,110
baseline,M06-1,level2plus_boundary,29,,0.851063829787234,0.46895335128980903,0.0,47,99
baseline,M06-1,level3plus_boundary,30,,0.85,0.3666915720978101,0.0,20,56
baseline,M06-1,level4plus_boundary,13,,1.0,0.02802714853066794,0.0,1,38
baseline,M06-1,level56_boundary,12,,1.0,0.007194244483038789,0.0,1,27
baseline,M17-1,level1plus_boundary,3,,0.9795918367346939,0.666405478183299,1.0,49,113
baseline,M17-1,level2plus_boundary,3,,0.9591836734693877,0.6654680964327243,1.0,49,105
baseline,M17-1,level3plus_boundary,5,,0.8571428571428571,0.6591358877184016,1.0,49,93
baseline,M17-1,level4plus_boundary,30,,0.9375,0.5093178734364319,1.0,16,70
baseline,M17-1,level56_boundary,30,,0.8,0.5511362802070019,1.0,15,53
baseline,M30-1,level1plus_boundary,7,,0.9166666666666666,0.4534871835378125,0.0,24,70
baseline,M30-1,level2plus_boundary,48,,0.875,0.5462337732183644,0.0,16,56
baseline,M30-1,level3plus_boundary,11,,0.8,0.31426796541267626,0.0,5,32
baseline,M30-1,level4plus_boundary,12,,0.75,0.3877737000892887,0.0,4,22
baseline,M30-1,level56_boundary,9,,1.0,0.2686566826587685,0.0,1,13
middle,M06-1,level1plus_boundary,6,,0.9074074074074074,0.5891058071942701,0.25,54,110
middle,M06-1,level2plus_boundary,33,,0.8541666666666666,0.4988399416466246,0.0,48,99
middle,M06-1,level3plus_boundary,19,,1.0,0.13276884149059556,0.25,2,56
middle,M06-1,level4plus_boundary,13,,1.0,0.031168827156048854,0.0,1,38
middle,M06-1,level56_boundary,12,,1.0,0.007194244483038789,0.0,1,27
middle,M17-1,level1plus_boundary,9,,0.98,0.6690680515183279,1.0,50,113
middle,M17-1,level2plus_boundary,8,,0.96,0.6683878080597492,1.0,50,105
middle,M17-1,level3plus_boundary,5,,0.8571428571428571,0.6617847607756683,1.0,49,93
middle,M17-1,level4plus_boundary,32,,0.9375,0.506912351779432,1.0,16,70
middle,M17-1,level56_boundary,30,,0.8,0.5511362802070019,1.0,15,53
middle,M30-1,level1plus_boundary,1,,0.875,0.4574890150663611,0.0,24,70
middle,M30-1,level2plus_boundary,47,,0.875,0.5375880003093282,0.0,16,56
middle,M30-1,level3plus_boundary,11,,0.8,0.30088492825301705,0.0,5,32
middle,M30-1,level4plus_boundary,11,,0.8571428571428571,0.3948052063071624,0.0,7,22
middle,M30-1,level56_boundary,9,,1.0,0.2686566826587685,0.0,1,13
