weight,target,n_pieces,mean_union_precision,mean_weighted_recall,mean_consensus_recall,mean_pred_events
aggressive,level1plus_boundary,3,0.9356664147140338,0.5745941669530836,0.4166666666666667,42.666666666666664
aggressive,level2plus_boundary,3,0.900577032981214,0.4998792964267183,0.3333333333333333,33.0
aggressive,level3plus_boundary,3,0.8492063492063492,0.441682546319811,0.3333333333333333,25.333333333333332
aggressive,level4plus_boundary,3,0.8712121212121212,0.3455729547684698,0.3333333333333333,9.0
aggressive,level56_boundary,3,0.9333333333333332,0.27566240244960305,0.3333333333333333,5.666666666666667
baseline,level1plus_boundary,3,0.9345553036029227,0.5635093789770798,0.4166666666666667,42.333333333333336
baseline,level2plus_boundary,3,0.8950825010855405,0.5602184069802992,0.3333333333333333,37.333333333333336
baseline,level3plus_boundary,3,0.8357142857142857,0.44669847507629595,0.3333333333333333,24.666666666666668
baseline,level4plus_boundary,3,0.8958333333333334,0.30837290735212947,0.3333333333333333,7.0
baseline,level56_boundary,3,0.9333333333333332,0.27566240244960305,0.3333333333333333,5.666666666666667
middle,level1plus_boundary,3,0.9208024691358024,0.5718876245929864,0.4166666666666667,42.666666666666664
middle,level2plus_boundary,3,0.8963888888888888,0.5682719166719007,0.3333333333333333,38.0
middle,level3plus_boundary,3,0.8857142857142857,0.3651461768397603,0.4166666666666667,18.666666666666668
middle,level4plus_boundary,3,0.9315476190476191,0.3109621284142144,0.3333333333333333,8.0
middle,level56_boundary,3,0.9333333333333332,0.27566240244960305,0.3333333333333333,5.666666666666667
