stage,method,threshold,meets_union_p70,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,pred_events,matches,candidate_matches,candidate_true_events,candidate_coverage,prev_stage,prev_stage_weight
L6,baseline_direct,0.8999999761581421,True,1.0,0.059523810632526875,0.0,0.029850746268656716,0.03081943345482599,0.0,2,2,,,,,
L5+,baseline_direct,0.8500000238418579,True,0.8620689655172413,0.15575195810404316,0.13793103448275862,0.2717391304347826,0.4715601646150351,0.8,29,25,,,,,
L4+,baseline_direct,0.800000011920929,True,0.8611111111111112,0.15958605903304285,0.08333333333333333,0.2366412213740458,0.3136325339959317,0.3333333333333333,36,31,,,,,
L3+,baseline_direct,0.7250000238418579,True,0.8541666666666666,0.263246970755669,0.2708333333333333,0.23563218390804597,0.3752443575549828,0.5,48,41,,,,,
L2+,baseline_direct,0.4749999940395355,True,0.8547008547008547,0.2955301807890845,0.3504273504273504,0.3663003663003663,0.5495259152814249,0.7454545454545455,117,100,,,,,
L1+,baseline_direct,0.05000000074505806,True,0.8951612903225806,0.3537657051046769,0.3870967741935484,0.36156351791530944,0.5064680930790089,0.7272727272727273,124,111,,,,,
L1+,direct,0.05000000074505806,True,0.8951612903225806,0.3594244202418673,0.4032258064516129,0.36156351791530944,0.5145693833495345,0.7575757575757576,124,111,,,,,
L2+,direct,0.4749999940395355,True,0.8620689655172413,0.2980778547614042,0.35344827586206895,0.3663003663003663,0.5495259152814249,0.7454545454545455,116,100,,,,,
L3+,direct,0.6000000238418579,True,0.717948717948718,0.19961574788276965,0.21794871794871795,0.3218390804597701,0.46237990751726693,0.6538461538461539,78,56,,,,,
L4+,direct,0.675000011920929,True,0.7,0.11844071165348093,0.05,0.32061068702290074,0.3879501416481427,0.3333333333333333,60,42,,,,,
L5+,direct,0.675000011920929,True,0.7021276595744681,0.10531021068070798,0.0851063829787234,0.358695652173913,0.5167422084782187,0.8,47,33,,,,,
L6,direct,0.8999999761581421,True,0.7142857142857143,0.048419369118554254,0.0,0.07462686567164178,0.08774474080469447,0.0,7,5,,,,,
L2+,weighted_topdown_rerank,0.3499999940395355,True,0.847457627118644,0.2698214912660799,0.3474576271186441,0.3663003663003663,0.5060099102520662,0.7454545454545455,118,100,184.0,273.0,0.673992673992674,L1+,0.75
L3+,weighted_topdown_rerank,0.4749999940395355,True,0.7078651685393258,0.17986970422056953,0.19101123595505617,0.3620689655172414,0.475398249241891,0.6538461538461539,89,63,118.0,174.0,0.6781609195402298,L2+,0.8
L4+,weighted_topdown_rerank,0.550000011920929,True,0.7213114754098361,0.13936722486234102,0.08196721311475409,0.33587786259541985,0.4641027518002574,0.5555555555555556,61,44,73.0,131.0,0.5572519083969466,L3+,0.85
L5+,weighted_topdown_rerank,0.7250000238418579,True,0.7352941176470589,0.11505190441932749,0.08823529411764706,0.2717391304347826,0.4083930345848301,0.6,34,25,54.0,92.0,0.5869565217391305,L4+,0.9
L6,weighted_topdown_rerank,0.32499998807907104,False,0.5185185185185185,0.030967943370342255,0.0,0.208955223880597,0.21646119774937278,0.0,27,14,29.0,67.0,0.43283582089552236,L5+,0.95
