stage,method,threshold,required_union_precision,meets_union_floor,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,pred_events,matches,candidate_matches,candidate_true_events,candidate_coverage,prev_stage,prev_stage_weight
L6,baseline_direct,0.8999999761581421,0.7,True,1.0,0.059523810632526875,0.0,0.029850746268656716,0.03081943345482599,0.0,2,2,,,,,
L5+,baseline_direct,0.8500000238418579,0.8,True,0.8620689655172413,0.15575195810404316,0.13793103448275862,0.2717391304347826,0.4715601646150351,0.8,29,25,,,,,
L4+,baseline_direct,0.800000011920929,0.85,True,0.8611111111111112,0.15958605903304285,0.08333333333333333,0.2366412213740458,0.3136325339959317,0.3333333333333333,36,31,,,,,
L3+,baseline_direct,0.7250000238418579,0.85,True,0.8541666666666666,0.263246970755669,0.2708333333333333,0.23563218390804597,0.3752443575549828,0.5,48,41,,,,,
L2+,baseline_direct,0.4749999940395355,0.85,True,0.8547008547008547,0.2955301807890845,0.3504273504273504,0.3663003663003663,0.5495259152814249,0.7454545454545455,117,100,,,,,
L1+,baseline_direct,0.05000000074505806,0.85,True,0.8951612903225806,0.3537657051046769,0.3870967741935484,0.36156351791530944,0.5064680930790089,0.7272727272727273,124,111,,,,,
L1+,direct,0.44999998807907104,0.85,True,0.8925619834710744,0.3863462787275472,0.4297520661157025,0.3517915309446254,0.5397302756446757,0.7878787878787878,121,108,,,,,
L2+,direct,0.42500001192092896,0.85,True,0.8583333333333333,0.29568160898052154,0.35,0.3772893772893773,0.5639051175600648,0.7636363636363637,120,103,,,,,
L3+,direct,0.699999988079071,0.85,True,0.86,0.27414566326886414,0.28,0.2471264367816092,0.407062349863377,0.5384615384615384,50,43,,,,,
L4+,direct,0.824999988079071,0.85,True,0.8928571428571429,0.18982593163049646,0.10714285714285714,0.19083969465648856,0.2901597895156078,0.3333333333333333,28,25,,,,,
L5+,direct,0.75,0.8,True,0.8108108108108109,0.12718601127129955,0.10810810810810811,0.32608695652173914,0.49129989234839533,0.8,37,30,,,,,
L6,direct,0.8999999761581421,0.7,True,0.7142857142857143,0.048419369118554254,0.0,0.07462686567164178,0.08774474080469447,0.0,7,5,,,,,
L2+,weighted_topdown_rerank,0.44999998807907104,0.85,True,0.8585858585858586,0.31351328723960453,0.42424242424242425,0.31135531135531136,0.4932778601223007,0.7636363636363637,99,85,175.0,273.0,0.6410256410256411,L1+,0.2
L3+,weighted_topdown_rerank,0.8500000238418579,0.85,True,0.8837209302325582,0.2898182581763628,0.32558139534883723,0.21839080459770116,0.3700869305313674,0.5384615384615384,43,38,104.0,174.0,0.5977011494252874,L2+,0.4
L4+,weighted_topdown_rerank,0.05000000074505806,0.85,False,0.6976744186046512,0.10872256075746792,0.023255813953488372,0.22900763358778625,0.25521828419004616,0.1111111111111111,43,30,48.0,131.0,0.366412213740458,L3+,0.6
L5+,weighted_topdown_rerank,0.875,0.8,True,0.8333333333333334,0.05648926366120577,0.0,0.05434782608695652,0.035385290191409284,0.0,6,5,39.0,92.0,0.42391304347826086,L4+,0.8
L6,weighted_topdown_rerank,0.375,0.7,True,1.0,0.04948646202683449,0.0,0.04477611940298507,0.03843364631255768,0.0,3,3,6.0,67.0,0.08955223880597014,L5+,1.0
