stage,method,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,pred_events,matches
L1+,baseline_direct,0.8951612903225806,0.3537657051046769,0.3870967741935484,0.36156351791530944,0.5064680930790089,0.7272727272727273,124.0,111.0
L1+,direct,0.8925619834710744,0.3863462787275472,0.4297520661157025,0.3517915309446254,0.5397302756446757,0.7878787878787878,121.0,108.0
L2+,baseline_direct,0.8547008547008547,0.2955301807890845,0.3504273504273504,0.3663003663003663,0.5495259152814249,0.7454545454545455,117.0,100.0
L2+,direct,0.8583333333333333,0.29568160898052154,0.35,0.3772893772893773,0.5639051175600648,0.7636363636363637,120.0,103.0
L2+,weighted_topdown_rerank,0.8585858585858586,0.31351328723960453,0.42424242424242425,0.31135531135531136,0.4932778601223007,0.7636363636363637,99.0,85.0
L3+,baseline_direct,0.8541666666666666,0.263246970755669,0.2708333333333333,0.23563218390804597,0.3752443575549828,0.5,48.0,41.0
L3+,direct,0.86,0.27414566326886414,0.28,0.2471264367816092,0.407062349863377,0.5384615384615384,50.0,43.0
L3+,weighted_topdown_rerank,0.8837209302325582,0.2898182581763628,0.32558139534883723,0.21839080459770116,0.3700869305313674,0.5384615384615384,43.0,38.0
L4+,baseline_direct,0.8611111111111112,0.15958605903304285,0.08333333333333333,0.2366412213740458,0.3136325339959317,0.3333333333333333,36.0,31.0
L4+,direct,0.8928571428571429,0.18982593163049646,0.10714285714285714,0.19083969465648856,0.2901597895156078,0.3333333333333333,28.0,25.0
L4+,weighted_topdown_rerank,0.6976744186046512,0.10872256075746792,0.023255813953488372,0.22900763358778625,0.25521828419004616,0.1111111111111111,43.0,30.0
L5+,baseline_direct,0.8620689655172413,0.15575195810404316,0.13793103448275862,0.2717391304347826,0.4715601646150351,0.8,29.0,25.0
L5+,direct,0.8108108108108109,0.12718601127129955,0.10810810810810811,0.32608695652173914,0.49129989234839533,0.8,37.0,30.0
L5+,weighted_topdown_rerank,0.8333333333333334,0.05648926366120577,0.0,0.05434782608695652,0.035385290191409284,0.0,6.0,5.0
L6,baseline_direct,1.0,0.059523810632526875,0.0,0.029850746268656716,0.03081943345482599,0.0,2.0,2.0
L6,direct,0.7142857142857143,0.048419369118554254,0.0,0.07462686567164178,0.08774474080469447,0.0,7.0,5.0
L6,weighted_topdown_rerank,1.0,0.04948646202683449,0.0,0.04477611940298507,0.03843364631255768,0.0,3.0,3.0
