piece_id,seed,best_epoch,threshold,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,pred_events,matches
M06-1,42,25,0.574999988079071,0.8536585365853658,0.1367001460365406,0.024390243902439025,0.3684210526315789,0.5259728895740203,0.25,41,35
M06-1,43,10,0.4000000059604645,0.8636363636363636,0.16827540510249409,0.09090909090909091,0.4,0.6948384546112951,1.0,44,38
M06-1,44,1,0.05000000074505806,0.8653846153846154,0.13634615753275844,0.07692307692307693,0.47368421052631576,0.6653601270483839,1.0,52,45
M06-2,42,38,0.574999988079071,0.8695652173913043,0.1221946196468628,0.0,0.25316455696202533,0.4609857775994798,0.0,23,20
M06-2,43,6,0.05000000074505806,0.8529411764705882,0.10142857359503121,0.0,0.3670886075949367,0.5656487630881747,0.0,34,29
M06-2,44,13,0.574999988079071,0.9,0.11193651054054499,0.0,0.34177215189873417,0.5508084900432204,0.0,30,27
M06-3,42,18,0.42500001192092896,0.8571428571428571,0.09296598817620959,0.0,0.30303030303030304,0.41387037182769365,0.0,35,30
M06-3,43,12,0.05000000074505806,0.8809523809523809,0.09055555775938999,0.0,0.37373737373737376,0.4837674047834252,0.0,42,37
M06-3,44,3,0.05000000074505806,0.85,0.0733928594738245,0.0,0.3434343434343434,0.37341005041058106,0.0,40,34
M17-1,42,3,0.05000000074505806,0.9387755102040817,0.12040816587681065,0.0,0.4742268041237113,0.6527832491490093,0.0,49,46
M17-1,43,15,0.05000000074505806,0.9545454545454546,0.12962626514490694,0.0,0.4329896907216495,0.6310483930250518,0.0,44,42
M17-1,44,15,0.05000000074505806,0.9387755102040817,0.12040816587681065,0.0,0.4742268041237113,0.6527832491490093,0.0,49,46
M30-1,42,19,0.75,0.9090909090909091,0.16670707291500134,0.0,0.18518518518518517,0.4757841003977785,0.0,11,10
M30-1,43,18,0.6000000238418579,0.8571428571428571,0.13733333542144724,0.0,0.2222222222222222,0.4988468304303547,0.0,14,12
M30-1,44,1,0.550000011920929,0.875,0.038555557461222634,0.0,0.25925925925925924,0.1600553454305347,0.0,16,14
