PROJECT_DIR=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart
DEVICE=cuda
OUTER_PIECES=M06-1 M06-2 M06-3
OUTPUT_TAG=server_cuda
Epoch 1/60 | train_loss 1.5433 | union_precision 0.4000 | weighted_recall 0.0199 | union_precision 0.4000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4033 | union_precision 0.4000 | weighted_recall 0.0199 | union_precision 0.4000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3013 | union_precision 0.5714 | weighted_recall 0.0830 | union_precision 0.5714 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2024 | union_precision 0.5714 | weighted_recall 0.0830 | union_precision 0.5714 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1490 | union_precision 0.5714 | weighted_recall 0.0508 | union_precision 0.5714 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1230 | union_precision 0.6667 | weighted_recall 0.0508 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0605 | union_precision 0.6667 | weighted_recall 0.0508 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0240 | union_precision 0.5714 | weighted_recall 0.0508 | union_precision 0.5714 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9839 | union_precision 1.0000 | weighted_recall 0.0123 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9492 | union_precision 0.7778 | weighted_recall 0.0830 | union_precision 0.7778 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9288 | union_precision 0.7143 | weighted_recall 0.1323 | union_precision 0.7143 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8760 | union_precision 0.7500 | weighted_recall 0.1247 | union_precision 0.7500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8749 | union_precision 0.7500 | weighted_recall 0.0754 | union_precision 0.7500 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8231 | union_precision 0.7500 | weighted_recall 0.1537 | union_precision 0.7500 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7922 | union_precision 0.7857 | weighted_recall 0.1476 | union_precision 0.7857 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7443 | union_precision 0.7059 | weighted_recall 0.1537 | union_precision 0.7059 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.7379 | union_precision 0.7333 | weighted_recall 0.1476 | union_precision 0.7333 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6962 | union_precision 0.8000 | weighted_recall 0.1291 | union_precision 0.8000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6789 | union_precision 0.8000 | weighted_recall 0.1291 | union_precision 0.8000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.6437 | union_precision 0.7500 | weighted_recall 0.0384 | union_precision 0.7500 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.6408 | union_precision 0.7000 | weighted_recall 0.1215 | union_precision 0.7000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5922 | union_precision 0.7000 | weighted_recall 0.1215 | union_precision 0.7000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.5598 | union_precision 0.7500 | weighted_recall 0.1338 | union_precision 0.7500 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.5506 | union_precision 0.7500 | weighted_recall 0.1338 | union_precision 0.7500 | threshold 0.800 | val_model raw | lr 0.001000
Early stopping at epoch 24
Held-out M06-1__M06-2__M06-3 | union_precision=0.7500 | weighted_recall=0.1537 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5396 | union_precision 0.4000 | weighted_recall 0.0105 | union_precision 0.4000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3812 | union_precision 0.4000 | weighted_recall 0.0279 | union_precision 0.4000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2939 | union_precision 0.5000 | weighted_recall 0.1177 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2259 | union_precision 0.5714 | weighted_recall 0.1301 | union_precision 0.5714 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1873 | union_precision 0.6667 | weighted_recall 0.3585 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1546 | union_precision 0.6842 | weighted_recall 0.4900 | union_precision 0.6842 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1071 | union_precision 0.7000 | weighted_recall 0.4999 | union_precision 0.7000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0769 | union_precision 0.7826 | weighted_recall 0.4473 | union_precision 0.7826 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0456 | union_precision 0.7105 | weighted_recall 0.4925 | union_precision 0.7105 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0315 | union_precision 0.7812 | weighted_recall 0.4770 | union_precision 0.7812 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0191 | union_precision 0.7073 | weighted_recall 0.5124 | union_precision 0.7073 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9712 | union_precision 0.7179 | weighted_recall 0.4999 | union_precision 0.7179 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9630 | union_precision 0.7000 | weighted_recall 0.5093 | union_precision 0.7000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9248 | union_precision 0.7105 | weighted_recall 0.4969 | union_precision 0.7105 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9216 | union_precision 0.7143 | weighted_recall 0.4046 | union_precision 0.7143 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8966 | union_precision 0.7333 | weighted_recall 0.3087 | union_precision 0.7333 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8742 | union_precision 0.7059 | weighted_recall 0.3242 | union_precision 0.7059 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8426 | union_precision 0.7059 | weighted_recall 0.3242 | union_precision 0.7059 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8373 | union_precision 0.7333 | weighted_recall 0.3087 | union_precision 0.7333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.7986 | union_precision 0.7667 | weighted_recall 0.3112 | union_precision 0.7667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.7923 | union_precision 0.7429 | weighted_recall 0.4770 | union_precision 0.7429 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 21
Held-out M06-1__M06-2__M06-3 | union_precision=0.7073 | weighted_recall=0.5124 | consensus_recall=0.8000
Epoch 1/60 | train_loss 1.5235 | union_precision 0.4000 | weighted_recall 0.0081 | union_precision 0.4000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3926 | union_precision 0.4545 | weighted_recall 0.0289 | union_precision 0.4545 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3149 | union_precision 0.4568 | weighted_recall 0.3301 | union_precision 0.4568 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2514 | union_precision 0.5500 | weighted_recall 0.1001 | union_precision 0.5500 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2126 | union_precision 0.5938 | weighted_recall 0.2096 | union_precision 0.5938 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1898 | union_precision 0.6667 | weighted_recall 0.3035 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1499 | union_precision 0.6389 | weighted_recall 0.2493 | union_precision 0.6389 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1302 | union_precision 1.0000 | weighted_recall 0.0104 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1080 | union_precision 0.7500 | weighted_recall 0.1184 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0971 | union_precision 0.7059 | weighted_recall 0.2494 | union_precision 0.7059 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0712 | union_precision 0.7105 | weighted_recall 0.2801 | union_precision 0.7105 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0351 | union_precision 0.7073 | weighted_recall 0.3107 | union_precision 0.7073 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0272 | union_precision 0.7037 | weighted_recall 0.1830 | union_precision 0.7037 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9952 | union_precision 0.7241 | weighted_recall 0.2062 | union_precision 0.7241 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9887 | union_precision 0.7143 | weighted_recall 0.2036 | union_precision 0.7143 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9718 | union_precision 0.7027 | weighted_recall 0.2662 | union_precision 0.7027 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9583 | union_precision 0.7143 | weighted_recall 0.2558 | union_precision 0.7143 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9369 | union_precision 0.7576 | weighted_recall 0.2558 | union_precision 0.7576 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9250 | union_precision 0.7941 | weighted_recall 0.2688 | union_precision 0.7941 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9018 | union_precision 0.7500 | weighted_recall 0.2675 | union_precision 0.7500 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8813 | union_precision 0.7297 | weighted_recall 0.2675 | union_precision 0.7297 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8746 | union_precision 0.7021 | weighted_recall 0.3064 | union_precision 0.7021 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 22
Held-out M06-1__M06-2__M06-3 | union_precision=0.7073 | weighted_recall=0.3107 | consensus_recall=0.3333
Epoch 1/60 | train_loss 1.6998 | union_precision 0.3125 | weighted_recall 0.0801 | union_precision 0.3125 | threshold 0.600 | val_model raw | lr 0.001000
