Running weighted-topdown nested direct seed=43 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6296 | union_precision 0.9706 | weighted_recall 0.3364 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4722 | union_precision 0.9706 | weighted_recall 0.3445 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3837 | union_precision 0.9412 | weighted_recall 0.3842 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3311 | union_precision 0.9412 | weighted_recall 0.3740 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2982 | union_precision 0.9474 | weighted_recall 0.3720 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2687 | union_precision 0.9474 | weighted_recall 0.4128 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2415 | union_precision 0.8974 | weighted_recall 0.3861 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2196 | union_precision 0.8974 | weighted_recall 0.3835 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2071 | union_precision 0.9474 | weighted_recall 0.4101 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1800 | union_precision 0.9474 | weighted_recall 0.4101 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1801 | union_precision 0.9459 | weighted_recall 0.4263 | union_precision 0.9459 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1650 | union_precision 0.9412 | weighted_recall 0.4675 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1444 | union_precision 0.9143 | weighted_recall 0.4688 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1443 | union_precision 0.9143 | weighted_recall 0.4688 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1366 | union_precision 0.9189 | weighted_recall 0.4734 | union_precision 0.9189 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1163 | union_precision 0.9167 | weighted_recall 0.4670 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1150 | union_precision 0.9167 | weighted_recall 0.4670 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0995 | union_precision 0.9143 | weighted_recall 0.4612 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0873 | union_precision 0.9118 | weighted_recall 0.4543 | union_precision 0.9118 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0871 | union_precision 0.9118 | weighted_recall 0.4543 | union_precision 0.9118 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0796 | union_precision 0.9118 | weighted_recall 0.4543 | union_precision 0.9118 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0693 | union_precision 0.9118 | weighted_recall 0.4543 | union_precision 0.9118 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0596 | union_precision 0.9706 | weighted_recall 0.4631 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0482 | union_precision 0.9706 | weighted_recall 0.4973 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0482 | union_precision 0.9706 | weighted_recall 0.5075 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0397 | union_precision 0.9706 | weighted_recall 0.5075 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0315 | union_precision 0.9706 | weighted_recall 0.5075 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0289 | union_precision 0.9706 | weighted_recall 0.5075 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0149 | union_precision 0.9706 | weighted_recall 0.5075 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0097 | union_precision 0.9706 | weighted_recall 0.5075 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 1.0090 | union_precision 0.9706 | weighted_recall 0.5005 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 1.0006 | union_precision 0.9706 | weighted_recall 0.5005 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9943 | union_precision 0.9706 | weighted_recall 0.5005 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9955 | union_precision 0.9697 | weighted_recall 0.4923 | union_precision 0.9697 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9840 | union_precision 0.9697 | weighted_recall 0.4923 | union_precision 0.9697 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 35
Held-out M07-1 | union_precision=0.9706 | weighted_recall=0.5075 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6259 | union_precision 1.0000 | weighted_recall 0.0063 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4676 | union_precision 0.8571 | weighted_recall 0.0139 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3803 | union_precision 1.0000 | weighted_recall 0.0022 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3267 | union_precision 0.8542 | weighted_recall 0.2244 | union_precision 0.8542 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2963 | union_precision 0.8485 | weighted_recall 0.1350 | union_precision 0.8485 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2661 | union_precision 0.8519 | weighted_recall 0.1191 | union_precision 0.8519 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2402 | union_precision 0.8667 | weighted_recall 0.1259 | union_precision 0.8667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2192 | union_precision 0.8621 | weighted_recall 0.1385 | union_precision 0.8621 | threshold 0.625 | val_model raw | lr 0.001000
