Running weighted-topdown merged56 nested direct seed=44 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5368 | union_precision 0.8108 | weighted_recall 0.2591 | union_precision 0.8108 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4161 | union_precision 0.7931 | weighted_recall 0.1695 | union_precision 0.7931 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3550 | union_precision 0.8571 | weighted_recall 0.1415 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3092 | union_precision 0.8421 | weighted_recall 0.2035 | union_precision 0.8421 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2692 | union_precision 1.0000 | weighted_recall 0.0385 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2265 | union_precision 0.8500 | weighted_recall 0.2105 | union_precision 0.8500 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2206 | union_precision 0.8649 | weighted_recall 0.3242 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2072 | union_precision 0.8611 | weighted_recall 0.3370 | union_precision 0.8611 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1885 | union_precision 0.8611 | weighted_recall 0.3465 | union_precision 0.8611 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1768 | union_precision 0.8718 | weighted_recall 0.3570 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1577 | union_precision 0.8750 | weighted_recall 0.3574 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1453 | union_precision 0.8718 | weighted_recall 0.4102 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1417 | union_precision 0.8718 | weighted_recall 0.4165 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1215 | union_precision 0.8919 | weighted_recall 0.4226 | union_precision 0.8919 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1076 | union_precision 0.8919 | weighted_recall 0.4226 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1046 | union_precision 0.8919 | weighted_recall 0.4078 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0950 | union_precision 0.8919 | weighted_recall 0.4078 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0786 | union_precision 0.8919 | weighted_recall 0.4078 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0792 | union_precision 0.8919 | weighted_recall 0.4166 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0679 | union_precision 0.8919 | weighted_recall 0.4314 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0654 | union_precision 0.8649 | weighted_recall 0.4279 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0606 | union_precision 0.8649 | weighted_recall 0.4279 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0535 | union_precision 0.8919 | weighted_recall 0.4314 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0359 | union_precision 0.9167 | weighted_recall 0.4314 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0302 | union_precision 0.9429 | weighted_recall 0.4314 | union_precision 0.9429 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0293 | union_precision 0.9429 | weighted_recall 0.4314 | union_precision 0.9429 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0233 | union_precision 0.9429 | weighted_recall 0.4314 | union_precision 0.9429 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0094 | union_precision 0.9429 | weighted_recall 0.4314 | union_precision 0.9429 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0023 | union_precision 0.9429 | weighted_recall 0.4314 | union_precision 0.9429 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9982 | union_precision 0.9143 | weighted_recall 0.4279 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9940 | union_precision 0.9394 | weighted_recall 0.4259 | union_precision 0.9394 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9851 | union_precision 0.9697 | weighted_recall 0.4294 | union_precision 0.9697 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9830 | union_precision 0.9697 | weighted_recall 0.4294 | union_precision 0.9697 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9749 | union_precision 0.9412 | weighted_recall 0.4294 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9679 | union_precision 0.9429 | weighted_recall 0.4131 | union_precision 0.9429 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 35
Held-out M07-1 | union_precision=0.9429 | weighted_recall=0.4314 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5400 | union_precision 0.8511 | weighted_recall 0.3094 | union_precision 0.8511 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4182 | union_precision 0.8750 | weighted_recall 0.3480 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3547 | union_precision 0.8958 | weighted_recall 0.3513 | union_precision 0.8958 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3134 | union_precision 0.8980 | weighted_recall 0.4098 | union_precision 0.8980 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2706 | union_precision 0.8936 | weighted_recall 0.4499 | union_precision 0.8936 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2265 | union_precision 0.8913 | weighted_recall 0.4414 | union_precision 0.8913 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2217 | union_precision 0.8936 | weighted_recall 0.4516 | union_precision 0.8936 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2076 | union_precision 0.9000 | weighted_recall 0.3279 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1889 | union_precision 0.9375 | weighted_recall 0.3441 | union_precision 0.9375 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1769 | union_precision 0.9574 | weighted_recall 0.3447 | union_precision 0.9574 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1559 | union_precision 0.9574 | weighted_recall 0.3447 | union_precision 0.9574 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1463 | union_precision 0.9574 | weighted_recall 0.3536 | union_precision 0.9574 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1431 | union_precision 0.9787 | weighted_recall 0.3642 | union_precision 0.9787 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1234 | union_precision 0.9787 | weighted_recall 0.3663 | union_precision 0.9787 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1078 | union_precision 0.9375 | weighted_recall 0.3286 | union_precision 0.9375 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1071 | union_precision 0.9375 | weighted_recall 0.3286 | union_precision 0.9375 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0942 | union_precision 0.9184 | weighted_recall 0.2972 | union_precision 0.9184 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 17
Held-out M07-2 | union_precision=0.8936 | weighted_recall=0.4516 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5453 | union_precision 0.8519 | weighted_recall 0.1340 | union_precision 0.8519 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4208 | union_precision 0.9500 | weighted_recall 0.1134 | union_precision 0.9500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3504 | union_precision 0.9524 | weighted_recall 0.1463 | union_precision 0.9524 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3122 | union_precision 0.8611 | weighted_recall 0.2619 | union_precision 0.8611 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2688 | union_precision 0.9118 | weighted_recall 0.2586 | union_precision 0.9118 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2264 | union_precision 0.9118 | weighted_recall 0.2640 | union_precision 0.9118 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2200 | union_precision 0.8718 | weighted_recall 0.2990 | union_precision 0.8718 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2051 | union_precision 0.8750 | weighted_recall 0.3106 | union_precision 0.8750 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1846 | union_precision 0.8571 | weighted_recall 0.3109 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1760 | union_precision 0.8571 | weighted_recall 0.3109 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1573 | union_precision 0.8529 | weighted_recall 0.2895 | union_precision 0.8529 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1460 | union_precision 0.8500 | weighted_recall 0.3591 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1399 | union_precision 0.8537 | weighted_recall 0.3358 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1207 | union_precision 0.8780 | weighted_recall 0.3452 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1064 | union_precision 0.8780 | weighted_recall 0.3434 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1065 | union_precision 0.9024 | weighted_recall 0.3615 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0954 | union_precision 0.9333 | weighted_recall 0.4498 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0743 | union_precision 0.9318 | weighted_recall 0.4824 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0756 | union_precision 0.9091 | weighted_recall 0.4759 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0694 | union_precision 0.9070 | weighted_recall 0.4688 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0607 | union_precision 0.9048 | weighted_recall 0.4644 | union_precision 0.9048 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0605 | union_precision 0.9070 | weighted_recall 0.4695 | union_precision 0.9070 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0520 | union_precision 0.9070 | weighted_recall 0.4695 | union_precision 0.9070 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0378 | union_precision 0.9286 | weighted_recall 0.4677 | union_precision 0.9286 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0312 | union_precision 0.9286 | weighted_recall 0.4677 | union_precision 0.9286 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0269 | union_precision 0.9268 | weighted_recall 0.4666 | union_precision 0.9268 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0223 | union_precision 0.9268 | weighted_recall 0.4666 | union_precision 0.9268 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0085 | union_precision 0.9048 | weighted_recall 0.4683 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 28
Held-out M07-3 | union_precision=0.9318 | weighted_recall=0.4824 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5373 | union_precision 0.9143 | weighted_recall 0.2678 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4233 | union_precision 0.9487 | weighted_recall 0.3189 | union_precision 0.9487 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3494 | union_precision 0.9737 | weighted_recall 0.4669 | union_precision 0.9737 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3201 | union_precision 0.9714 | weighted_recall 0.4720 | union_precision 0.9714 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2747 | union_precision 0.9444 | weighted_recall 0.4817 | union_precision 0.9444 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2340 | union_precision 0.9487 | weighted_recall 0.5155 | union_precision 0.9487 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2263 | union_precision 0.9500 | weighted_recall 0.5799 | union_precision 0.9500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2095 | union_precision 0.9500 | weighted_recall 0.5898 | union_precision 0.9500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1885 | union_precision 0.9750 | weighted_recall 0.6119 | union_precision 0.9750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1815 | union_precision 0.9773 | weighted_recall 0.6367 | union_precision 0.9773 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1622 | union_precision 0.9773 | weighted_recall 0.6367 | union_precision 0.9773 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1532 | union_precision 0.9773 | weighted_recall 0.6367 | union_precision 0.9773 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1456 | union_precision 0.9767 | weighted_recall 0.6289 | union_precision 0.9767 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1261 | union_precision 0.9767 | weighted_recall 0.6289 | union_precision 0.9767 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1115 | union_precision 0.9778 | weighted_recall 0.6377 | union_precision 0.9778 | threshold 0.050 | val_model raw | lr 0.001000
