PROJECT_DIR=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart
VENV_PATH=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/../MIREX_Model/.venv
CONFIG=configs/salience_grouped3_hi8_score_only_xml_curated.yaml
OUTER_HELDOUT=M06-1 M06-2 M06-3
SEEDS=42 43 44 45 46
REUSE_EXISTING=1
RUN_TCN=1
RUN_RETAINED_BASELINES=1
RUN_NEW_BASELINES=1
RUN_BILSTM=1
RUN_SUMMARY=1

=== Seed 42 ===
Command: python Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --run_outer_fit Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42 Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5205 | union_precision 0.8636 | weighted_recall 0.2284 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4039 | union_precision 0.8723 | weighted_recall 0.2900 | union_precision 0.8723 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3428 | union_precision 0.9091 | weighted_recall 0.3071 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3001 | union_precision 0.8889 | weighted_recall 0.3026 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2763 | union_precision 0.8810 | weighted_recall 0.3538 | union_precision 0.8810 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2443 | union_precision 0.9000 | weighted_recall 0.3941 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2148 | union_precision 0.9000 | weighted_recall 0.3941 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2049 | union_precision 0.9000 | weighted_recall 0.3941 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1846 | union_precision 0.9000 | weighted_recall 0.3941 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1761 | union_precision 0.9000 | weighted_recall 0.3764 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1554 | union_precision 0.9000 | weighted_recall 0.3527 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
