Epoch 1/30 | train_loss 1.1847 | union_precision 0.9143 | weighted_recall 0.2965 | consensus_recall 0.6842 | threshold 0.050
Epoch 2/30 | train_loss 1.1831 | union_precision 0.9091 | weighted_recall 0.3695 | consensus_recall 0.7895 | threshold 0.050
Epoch 3/30 | train_loss 1.1822 | union_precision 0.9394 | weighted_recall 0.3465 | consensus_recall 0.7368 | threshold 0.500
Epoch 4/30 | train_loss 1.1810 | union_precision 0.9429 | weighted_recall 0.3629 | consensus_recall 0.7368 | threshold 0.500
Epoch 5/30 | train_loss 1.1795 | union_precision 0.9143 | weighted_recall 0.3590 | consensus_recall 0.7368 | threshold 0.050
Epoch 6/30 | train_loss 1.1782 | union_precision 0.9143 | weighted_recall 0.3734 | consensus_recall 0.7895 | threshold 0.050
Epoch 7/30 | train_loss 1.1767 | union_precision 0.9143 | weighted_recall 0.3734 | consensus_recall 0.7895 | threshold 0.050
Epoch 8/30 | train_loss 1.1748 | union_precision 0.9143 | weighted_recall 0.3879 | consensus_recall 0.8421 | threshold 0.050
Epoch 9/30 | train_loss 1.1728 | union_precision 0.9143 | weighted_recall 0.3879 | consensus_recall 0.8421 | threshold 0.050
Epoch 10/30 | train_loss 1.1708 | union_precision 0.9143 | weighted_recall 0.3879 | consensus_recall 0.8421 | threshold 0.050
Epoch 11/30 | train_loss 1.1685 | union_precision 0.9412 | weighted_recall 0.3879 | consensus_recall 0.8421 | threshold 0.475
Epoch 12/30 | train_loss 1.1655 | union_precision 0.9429 | weighted_recall 0.3964 | consensus_recall 0.8421 | threshold 0.475
Epoch 13/30 | train_loss 1.1626 | union_precision 0.9429 | weighted_recall 0.3964 | consensus_recall 0.8421 | threshold 0.475
Epoch 14/30 | train_loss 1.1596 | union_precision 0.9444 | weighted_recall 0.3971 | consensus_recall 0.8421 | threshold 0.475
Epoch 15/30 | train_loss 1.1567 | union_precision 0.9211 | weighted_recall 0.3978 | consensus_recall 0.8421 | threshold 0.050
Epoch 16/30 | train_loss 1.1531 | union_precision 0.9459 | weighted_recall 0.4011 | consensus_recall 0.8421 | threshold 0.450
Epoch 17/30 | train_loss 1.1495 | union_precision 0.9459 | weighted_recall 0.4011 | consensus_recall 0.8421 | threshold 0.450
Epoch 18/30 | train_loss 1.1462 | union_precision 0.9459 | weighted_recall 0.4011 | consensus_recall 0.8421 | threshold 0.450
Epoch 19/30 | train_loss 1.1431 | union_precision 0.9459 | weighted_recall 0.4011 | consensus_recall 0.8421 | threshold 0.425
Epoch 20/30 | train_loss 1.1405 | union_precision 0.9459 | weighted_recall 0.4011 | consensus_recall 0.8421 | threshold 0.425
Epoch 21/30 | train_loss 1.1376 | union_precision 0.9474 | weighted_recall 0.4011 | consensus_recall 0.8421 | threshold 0.425
Epoch 22/30 | train_loss 1.1353 | union_precision 0.9474 | weighted_recall 0.3932 | consensus_recall 0.8947 | threshold 0.050
Epoch 23/30 | train_loss 1.1334 | union_precision 0.9474 | weighted_recall 0.3932 | consensus_recall 0.8947 | threshold 0.050
Epoch 24/30 | train_loss 1.1312 | union_precision 0.9474 | weighted_recall 0.3833 | consensus_recall 0.8947 | threshold 0.050
Epoch 25/30 | train_loss 1.1284 | union_precision 0.9459 | weighted_recall 0.3616 | consensus_recall 0.8947 | threshold 0.050
Epoch 26/30 | train_loss 1.1270 | union_precision 0.9459 | weighted_recall 0.3550 | consensus_recall 0.8947 | threshold 0.050
Early stopping at epoch 26
Held-out M06-2 | union_precision=0.9474 | weighted_recall=0.4011 | consensus_recall=0.8421
