Epoch 1/30 | train_loss 1.3374 | union_precision 1.0000 | weighted_recall 0.2396 | consensus_recall 0.6800 | threshold 0.050
Epoch 2/30 | train_loss 1.2709 | union_precision 1.0000 | weighted_recall 0.3759 | consensus_recall 0.8800 | threshold 0.050
Epoch 3/30 | train_loss 1.2232 | union_precision 1.0000 | weighted_recall 0.4443 | consensus_recall 0.9600 | threshold 0.050
Epoch 4/30 | train_loss 1.1970 | union_precision 1.0000 | weighted_recall 0.4543 | consensus_recall 0.9600 | threshold 0.050
Epoch 5/30 | train_loss 1.1825 | union_precision 1.0000 | weighted_recall 0.4543 | consensus_recall 0.9600 | threshold 0.050
Epoch 6/30 | train_loss 1.1701 | union_precision 1.0000 | weighted_recall 0.4543 | consensus_recall 0.9600 | threshold 0.050
Epoch 7/30 | train_loss 1.1561 | union_precision 1.0000 | weighted_recall 0.4578 | consensus_recall 0.9600 | threshold 0.050
Epoch 8/30 | train_loss 1.1420 | union_precision 1.0000 | weighted_recall 0.4598 | consensus_recall 0.9600 | threshold 0.050
Epoch 9/30 | train_loss 1.1391 | union_precision 1.0000 | weighted_recall 0.4598 | consensus_recall 0.9600 | threshold 0.050
Epoch 10/30 | train_loss 1.1283 | union_precision 1.0000 | weighted_recall 0.4598 | consensus_recall 0.9600 | threshold 0.050
Epoch 11/30 | train_loss 1.1249 | union_precision 1.0000 | weighted_recall 0.4708 | consensus_recall 1.0000 | threshold 0.050
Epoch 12/30 | train_loss 1.1158 | union_precision 1.0000 | weighted_recall 0.4808 | consensus_recall 1.0000 | threshold 0.050
Epoch 13/30 | train_loss 1.1113 | union_precision 1.0000 | weighted_recall 0.4908 | consensus_recall 1.0000 | threshold 0.050
Epoch 14/30 | train_loss 1.1093 | union_precision 1.0000 | weighted_recall 0.4908 | consensus_recall 1.0000 | threshold 0.050
Epoch 15/30 | train_loss 1.1039 | union_precision 1.0000 | weighted_recall 0.4673 | consensus_recall 0.9600 | threshold 0.050
Epoch 16/30 | train_loss 1.0975 | union_precision 1.0000 | weighted_recall 0.4673 | consensus_recall 0.9600 | threshold 0.050
Epoch 17/30 | train_loss 1.0942 | union_precision 1.0000 | weighted_recall 0.4673 | consensus_recall 0.9600 | threshold 0.050
Epoch 18/30 | train_loss 1.0897 | union_precision 1.0000 | weighted_recall 0.4673 | consensus_recall 0.9600 | threshold 0.050
Early stopping at epoch 18
Held-out M17-1 | union_precision=1.0000 | weighted_recall=0.4908 | consensus_recall=1.0000
