true_peak,true_count,true_rel,pred_count,pred_peaks,pred_sum,pred_rel,pred_max
14,1,0.002824858757062147,0,,0.0,0.0,0.0
25,12,0.03389830508474576,1,25,0.37356603145599365,0.06544340433160262,0.37356603145599365
26,7,0.01977401129943503,0,,0.0,0.0,0.0
32,3,0.00847457627118644,0,,0.0,0.0,0.0
33,1,0.002824858757062147,0,,0.0,0.0,0.0
43,1,0.002824858757062147,0,,0.0,0.0,0.0
44,1,0.002824858757062147,0,,0.0,0.0,0.0
45,1,0.002824858757062147,0,,0.0,0.0,0.0
47,5,0.014124293785310734,0,,0.0,0.0,0.0
48,8,0.022598870056497175,0,,0.0,0.0,0.0
49,21,0.059322033898305086,1,49,0.7095045447349548,0.12429500780685691,0.7095045447349548
50,1,0.002824858757062147,0,,0.0,0.0,0.0
51,1,0.002824858757062147,0,,0.0,0.0,0.0
55,1,0.002824858757062147,0,,0.0,0.0,0.0
60,1,0.002824858757062147,0,,0.0,0.0,0.0
62,2,0.005649717514124294,0,,0.0,0.0,0.0
65,1,0.002824858757062147,0,,0.0,0.0,0.0
67,1,0.002824858757062147,0,,0.0,0.0,0.0
73,16,0.04519774011299435,1,73,0.44741904735565186,0.07838139219359312,0.44741904735565186
74,5,0.014124293785310734,0,,0.0,0.0,0.0
81,1,0.002824858757062147,0,,0.0,0.0,0.0
85,1,0.002824858757062147,0,,0.0,0.0,0.0
87,1,0.002824858757062147,0,,0.0,0.0,0.0
91,1,0.002824858757062147,0,,0.0,0.0,0.0
92,2,0.005649717514124294,0,,0.0,0.0,0.0
95,4,0.011299435028248588,0,,0.0,0.0,0.0
96,5,0.014124293785310734,0,,0.0,0.0,0.0
97,25,0.07062146892655367,1,97,0.7228426337242126,0.1266316494638426,0.7228426337242126
98,5,0.014124293785310734,0,,0.0,0.0,0.0
99,1,0.002824858757062147,0,,0.0,0.0,0.0
109,1,0.002824858757062147,0,,0.0,0.0,0.0
114,1,0.002824858757062147,0,,0.0,0.0,0.0
119,1,0.002824858757062147,0,,0.0,0.0,0.0
120,1,0.002824858757062147,0,,0.0,0.0,0.0
121,16,0.04519774011299435,1,121,0.2652249336242676,0.04646359976131851,0.2652249336242676
133,2,0.005649717514124294,0,,0.0,0.0,0.0
134,4,0.011299435028248588,0,,0.0,0.0,0.0
139,1,0.002824858757062147,0,,0.0,0.0,0.0
144,2,0.005649717514124294,0,,0.0,0.0,0.0
150,3,0.00847457627118644,0,,0.0,0.0,0.0
151,8,0.022598870056497175,1,151,0.2663981318473816,0.046669127242971814,0.2663981318473816
152,5,0.014124293785310734,0,,0.0,0.0,0.0
155,2,0.005649717514124294,0,,0.0,0.0,0.0
164,1,0.002824858757062147,0,,0.0,0.0,0.0
168,1,0.002824858757062147,0,,0.0,0.0,0.0
174,1,0.002824858757062147,0,,0.0,0.0,0.0
175,28,0.07909604519774012,1,175,0.6806838512420654,0.11924603616984518,0.6806838512420654
176,3,0.00847457627118644,0,,0.0,0.0,0.0
179,9,0.025423728813559324,0,,0.0,0.0,0.0
180,3,0.00847457627118644,0,,0.0,0.0,0.0
199,1,0.002824858757062147,0,,0.0,0.0,0.0
205,10,0.02824858757062147,1,205,0.3666272759437561,0.06422783400585422,0.3666272759437561
206,8,0.022598870056497175,0,,0.0,0.0,0.0
207,2,0.005649717514124294,0,,0.0,0.0,0.0
218,1,0.002824858757062147,0,,0.0,0.0,0.0
224,1,0.002824858757062147,0,,0.0,0.0,0.0
225,1,0.002824858757062147,0,,0.0,0.0,0.0
227,1,0.002824858757062147,0,,0.0,0.0,0.0
228,7,0.01977401129943503,0,,0.0,0.0,0.0
229,19,0.05367231638418079,1,229,0.6083431243896484,0.10657297963257689,0.6083431243896484
230,8,0.022598870056497175,0,,0.0,0.0,0.0
231,1,0.002824858757062147,0,,0.0,0.0,0.0
245,1,0.002824858757062147,0,,0.0,0.0,0.0
253,18,0.05084745762711865,1,253,0.4132305085659027,0.07239205114241727,0.4132305085659027
254,4,0.011299435028248588,0,,0.0,0.0,0.0
266,2,0.005649717514124294,0,,0.0,0.0,0.0
267,1,0.002824858757062147,0,,0.0,0.0,0.0
271,1,0.002824858757062147,1,270,0.26633280515670776,0.046657682944852015,0.26633280515670776
272,1,0.002824858757062147,0,,0.0,0.0,0.0
275,1,0.002824858757062147,0,,0.0,0.0,0.0
276,4,0.011299435028248588,0,,0.0,0.0,0.0
277,24,0.06779661016949153,1,277,0.4527766704559326,0.07931997082570655,0.4527766704559326
282,1,0.002824858757062147,0,,0.0,0.0,0.0
283,1,0.002824858757062147,0,,0.0,0.0,0.0
289,2,0.005649717514124294,0,,0.0,0.0,0.0
290,3,0.00847457627118644,1,290,0.13528086245059967,0.023699264478562288,0.13528086245059967
296,1,0.002824858757062147,0,,0.0,0.0,0.0
