file,piece,performer_id,num_beats,pred_count,true_count,tp,fp,fn,precision,recall,f1,mae_matched_beats,pred_peaks,true_peaks
M17-4_pid1263-13_L5.npz,M17-4,11,395,3,3,0,3,3,0.0,0.0,0.0,,"[131, 277, 354]","[106, 173, 321]"
M17-4_pid50534-05_L5.npz,M17-4,43,395,2,4,0,2,4,0.0,0.0,0.0,,"[131, 277]","[53, 178, 226, 300]"
M17-4_pid52932-06_L5.npz,M17-4,61,395,2,4,1,1,3,0.5,0.25,0.3333333333333333,1.0,"[131, 277]","[83, 130, 226, 285]"
M17-4_pid54293-09_L5.npz,M17-4,80,395,3,5,0,3,5,0.0,0.0,0.0,,"[95, 131, 277]","[53, 101, 178, 274, 380]"
M17-4_pid5667267b-10_L5.npz,M17-4,100,395,3,4,0,3,4,0.0,0.0,0.0,,"[95, 131, 277]","[59, 100, 172, 316]"
M17-4_pid7992-03_L5.npz,M17-4,154,395,3,4,0,3,4,0.0,0.0,0.0,,"[131, 277, 354]","[54, 102, 175, 291]"
M17-4_pid9048-13_L5.npz,M17-4,164,395,5,4,0,5,4,0.0,0.0,0.0,,"[47, 95, 131, 277, 369]","[58, 139, 177, 307]"
M17-4_pid9050-13_L5.npz,M17-4,239,395,2,4,1,1,3,0.5,0.25,0.3333333333333333,1.0,"[131, 277]","[130, 178, 272, 318]"
M17-4_pid9052b-09_L5.npz,M17-4,271,395,2,4,0,2,4,0.0,0.0,0.0,,"[131, 278]","[35, 153, 305, 380]"
M17-4_pid9054-13_L5.npz,M17-4,286,395,6,5,1,5,4,0.16666666666666666,0.2,0.1818181818181818,2.0,"[95, 131, 173, 277, 354, 369]","[97, 178, 273, 312, 380]"
M17-4_pid9055-13_L5.npz,M17-4,330,395,6,4,1,5,3,0.16666666666666666,0.25,0.2,2.0,"[95, 131, 173, 277, 354, 369]","[100, 175, 222, 318]"
M17-4_pid9056-15_L5.npz,M17-4,370,395,2,5,0,2,5,0.0,0.0,0.0,,"[131, 277]","[51, 101, 177, 272, 318]"
M17-4_pid9058-13_L5.npz,M17-4,386,395,4,5,0,4,5,0.0,0.0,0.0,,"[47, 95, 131, 277]","[105, 176, 226, 274, 318]"
M17-4_pid9059-13_L5.npz,M17-4,430,395,2,6,0,2,6,0.0,0.0,0.0,,"[131, 277]","[59, 100, 172, 226, 272, 316]"
M17-4_pid9062-13_L5.npz,M17-4,540,395,2,4,0,2,4,0.0,0.0,0.0,,"[131, 277]","[37, 84, 178, 301]"
M17-4_pid9063-13_L5.npz,M17-4,582,395,4,4,0,4,4,0.0,0.0,0.0,,"[95, 131, 277, 354]","[51, 99, 176, 319]"
M17-4_pid9064-04_L5.npz,M17-4,619,395,3,5,0,3,5,0.0,0.0,0.0,,"[131, 277, 354]","[59, 102, 172, 300, 380]"
M17-4_pid9065-08_L5.npz,M17-4,641,395,2,4,0,2,4,0.0,0.0,0.0,,"[131, 277]","[52, 96, 172, 306]"
M17-4_pid9066-13_L5.npz,M17-4,666,395,2,3,2,0,1,1.0,0.6666666666666666,0.8,1.5,"[131, 277]","[80, 130, 275]"
M17-4_pid9067-13_L5.npz,M17-4,709,395,6,4,2,4,2,0.3333333333333333,0.5,0.4,1.0,"[95, 131, 173, 277, 354, 369]","[130, 174, 274, 318]"
M17-4_pid9068-08_L5.npz,M17-4,730,395,5,5,0,5,5,0.0,0.0,0.0,,"[95, 131, 277, 354, 369]","[58, 106, 178, 274, 318]"
M17-4_pid9070-21_L5.npz,M17-4,765,395,2,5,1,1,4,0.5,0.2,0.28571428571428575,1.0,"[131, 277]","[84, 130, 172, 226, 270]"
M17-4_pid9072-13_L5.npz,M17-4,798,395,2,5,0,2,5,0.0,0.0,0.0,,"[131, 277]","[58, 106, 178, 273, 322]"
M17-4_pid9074f-13_L5.npz,M17-4,861,395,4,4,0,4,4,0.0,0.0,0.0,,"[47, 95, 131, 277]","[59, 100, 173, 316]"
M17-4_pid9085-15_L5.npz,M17-4,964,395,3,4,0,3,4,0.0,0.0,0.0,,"[131, 277, 354]","[55, 104, 176, 272]"
M17-4_pid9087-07_L5.npz,M17-4,976,395,2,4,0,2,4,0.0,0.0,0.0,,"[131, 277]","[52, 100, 178, 316]"
M17-4_pid9088-08_L5.npz,M17-4,983,395,3,6,0,3,6,0.0,0.0,0.0,,"[95, 131, 277]","[58, 106, 178, 227, 274, 318]"
M17-4_pid9089-15_L5.npz,M17-4,1008,395,3,4,1,2,3,0.3333333333333333,0.25,0.28571428571428575,2.0,"[47, 131, 276]","[106, 170, 226, 274]"
M17-4_pid9090-06_L5.npz,M17-4,1015,395,3,4,0,3,4,0.0,0.0,0.0,,"[47, 131, 277]","[58, 178, 318, 380]"
M17-4_pid9093-13_L5.npz,M17-4,1042,395,4,3,0,4,3,0.0,0.0,0.0,,"[95, 131, 277, 354]","[59, 106, 318]"
M17-4_pid9094-13_L5.npz,M17-4,1073,395,4,4,2,2,2,0.5,0.5,0.5,1.0,"[95, 131, 277, 354]","[52, 132, 172, 276]"
M17-4_pid9098-20_L5.npz,M17-4,1136,395,2,4,0,2,4,0.0,0.0,0.0,,"[131, 277]","[55, 106, 178, 306]"
M17-4_pid9099-13_L5.npz,M17-4,1144,395,2,4,1,1,3,0.5,0.25,0.3333333333333333,1.0,"[131, 277]","[59, 130, 178, 316]"
M17-4_pid9100b-17_L5.npz,M17-4,1191,395,2,4,0,2,4,0.0,0.0,0.0,,"[131, 277]","[52, 100, 163, 306]"
M17-4_pid9101-13_L5.npz,M17-4,1206,395,2,6,0,2,6,0.0,0.0,0.0,,"[131, 277]","[58, 102, 178, 226, 272, 318]"
M17-4_pid9103-07_L5.npz,M17-4,1241,395,5,6,0,5,6,0.0,0.0,0.0,,"[95, 131, 206, 277, 354]","[56, 104, 156, 226, 309, 380]"
M17-4_pid9104-13_L5.npz,M17-4,1264,395,3,6,0,3,6,0.0,0.0,0.0,,"[95, 131, 277]","[53, 101, 172, 227, 323, 383]"
M17-4_pid9105-13_L5.npz,M17-4,1305,395,3,7,0,3,7,0.0,0.0,0.0,,"[95, 131, 277]","[37, 84, 128, 178, 226, 300, 361]"
