file,pid,p97,p123,p215,sum,rel97_sum,rel123_sum,rel215_sum,max,rel97_max,rel123_max,rel215_max
M06-3_pid1263-03_L6,pid1263-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid52932-03_L6,pid52932-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9048-03_L6,pid9048-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9049-03_L6,pid9049-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9050-03_L6,pid9050-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9054-03_L6,pid9054-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9055-03_L6,pid9055-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9058-03_L6,pid9058-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9059-03_L6,pid9059-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9060-03_L6,pid9060-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9061-03_L6,pid9061-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9062-03_L6,pid9062-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9063-03_L6,pid9063-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9066-03_L6,pid9066-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9067-03_L6,pid9067-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9072-03_L6,pid9072-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9074f-03_L6,pid9074f-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9075-03_L6,pid9075-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9088-03_L6,pid9088-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9091-20_L6,pid9091-20,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9093-03_L6,pid9093-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9094-03_L6,pid9094-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9097-06_L6,pid9097-06,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9099-03_L6,pid9099-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9101-03_L6,pid9101-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9104-03_L6,pid9104-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9105-03_L6,pid9105-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9111-03_L6,pid9111-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9112-05_L6,pid9112-05,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9114-27_L6,pid9114-27,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9118-03_L6,pid9118-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9137-03_L6,pid9137-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9138-03_L6,pid9138-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9139-03_L6,pid9139-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9150-17_L6,pid9150-17,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9153-03_L6,pid9153-03,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
M06-3_pid9166c-05_L6,pid9166c-05,0.202528,0.149240,0.122822,0.474590,0.426742,0.314461,0.258797,0.202528,1.000000,0.736886,0.606448
