file,pid,pred_count,pred_peaks,true_count,true_peaks
M06-3_pid1263-03_L6,pid1263-03,1,97,1,251
M06-3_pid52932-03_L6,pid52932-03,1,97,1,144
M06-3_pid9048-03_L6,pid9048-03,1,97,2,97 228
M06-3_pid9049-03_L6,pid9049-03,1,97,2,135 213
M06-3_pid9050-03_L6,pid9050-03,1,97,1,124
M06-3_pid9054-03_L6,pid9054-03,1,97,2,97 208
M06-3_pid9055-03_L6,pid9055-03,1,97,1,123
M06-3_pid9058-03_L6,pid9058-03,1,97,1,193
M06-3_pid9059-03_L6,pid9059-03,1,97,2,135 215
M06-3_pid9060-03_L6,pid9060-03,1,97,1,127
M06-3_pid9061-03_L6,pid9061-03,1,97,1,126
M06-3_pid9062-03_L6,pid9062-03,1,97,1,135
M06-3_pid9063-03_L6,pid9063-03,1,97,2,61 162
M06-3_pid9066-03_L6,pid9066-03,1,97,1,96
M06-3_pid9067-03_L6,pid9067-03,1,97,1,98
M06-3_pid9072-03_L6,pid9072-03,1,97,1,100
M06-3_pid9074f-03_L6,pid9074f-03,1,97,2,101 192
M06-3_pid9075-03_L6,pid9075-03,1,97,2,100 192
M06-3_pid9088-03_L6,pid9088-03,1,97,1,97
M06-3_pid9091-20_L6,pid9091-20,1,97,2,135 215
M06-3_pid9093-03_L6,pid9093-03,1,97,2,125 215
M06-3_pid9094-03_L6,pid9094-03,1,97,1,162
M06-3_pid9097-06_L6,pid9097-06,1,97,1,96
M06-3_pid9099-03_L6,pid9099-03,1,97,1,125
M06-3_pid9101-03_L6,pid9101-03,1,97,2,124 227
M06-3_pid9104-03_L6,pid9104-03,1,97,2,101 227
M06-3_pid9105-03_L6,pid9105-03,1,97,2,124 215
M06-3_pid9111-03_L6,pid9111-03,1,97,1,96
M06-3_pid9112-05_L6,pid9112-05,1,97,2,51 228
M06-3_pid9114-27_L6,pid9114-27,1,97,2,58 167
M06-3_pid9118-03_L6,pid9118-03,1,97,1,96
M06-3_pid9137-03_L6,pid9137-03,1,97,2,111 229
M06-3_pid9138-03_L6,pid9138-03,1,97,2,100 215
M06-3_pid9139-03_L6,pid9139-03,1,97,1,96
M06-3_pid9150-17_L6,pid9150-17,1,97,1,113
M06-3_pid9153-03_L6,pid9153-03,1,97,1,205
M06-3_pid9166c-05_L6,pid9166c-05,1,97,1,163
M06-3_pid9170-03_L6,pid9170-03,1,97,1,122
M06-3_pid9173-08_L6,pid9173-08,1,97,2,124 214
M06-3_pid9174-03_L6,pid9174-03,1,97,2,121 228
M06-3_pid9186c-03_L6,pid9186c-03,1,97,0,
M06-3_pid9192-03_L6,pid9192-03,1,97,1,164
