Using device: cuda
Freeze-base: only performer conditioning params are trainable.
Epoch 1/100 | train_loss 0.2085 | val_loss 0.2138
Epoch 2/100 | train_loss 0.2018 | val_loss 0.2207
Epoch 3/100 | train_loss 0.1925 | val_loss 0.2272
Epoch 4/100 | train_loss 0.1801 | val_loss 0.2386
Epoch 5/100 | train_loss 0.1667 | val_loss 0.2467
Epoch 6/100 | train_loss 0.1526 | val_loss 0.2577
Epoch 7/100 | train_loss 0.1388 | val_loss 0.2671
Epoch 8/100 | train_loss 0.1260 | val_loss 0.2760
Epoch 9/100 | train_loss 0.1139 | val_loss 0.2831
Epoch 10/100 | train_loss 0.1029 | val_loss 0.2914
Epoch 11/100 | train_loss 0.0930 | val_loss 0.2979
Epoch 12/100 | train_loss 0.0844 | val_loss 0.3037
Epoch 13/100 | train_loss 0.0766 | val_loss 0.3097
Epoch 14/100 | train_loss 0.0698 | val_loss 0.3126
Epoch 15/100 | train_loss 0.0642 | val_loss 0.3188
Epoch 16/100 | train_loss 0.0592 | val_loss 0.3210
Epoch 17/100 | train_loss 0.0552 | val_loss 0.3238
Epoch 18/100 | train_loss 0.0519 | val_loss 0.3250
Epoch 19/100 | train_loss 0.0490 | val_loss 0.3273
Epoch 20/100 | train_loss 0.0468 | val_loss 0.3291
Epoch 21/100 | train_loss 0.0449 | val_loss 0.3289
Epoch 22/100 | train_loss 0.0434 | val_loss 0.3306
Epoch 23/100 | train_loss 0.0420 | val_loss 0.3305
Epoch 24/100 | train_loss 0.0410 | val_loss 0.3322
Epoch 25/100 | train_loss 0.0402 | val_loss 0.3325
Epoch 26/100 | train_loss 0.0397 | val_loss 0.3331
Epoch 27/100 | train_loss 0.0393 | val_loss 0.3344
Epoch 28/100 | train_loss 0.0390 | val_loss 0.3332
Epoch 29/100 | train_loss 0.0388 | val_loss 0.3338
Epoch 30/100 | train_loss 0.0387 | val_loss 0.3331
Epoch 31/100 | train_loss 0.0386 | val_loss 0.3334
Epoch 32/100 | train_loss 0.0384 | val_loss 0.3324
Epoch 33/100 | train_loss 0.0383 | val_loss 0.3319
Epoch 34/100 | train_loss 0.0382 | val_loss 0.3318
Epoch 35/100 | train_loss 0.0380 | val_loss 0.3305
Epoch 36/100 | train_loss 0.0379 | val_loss 0.3309
Epoch 37/100 | train_loss 0.0377 | val_loss 0.3297
Epoch 38/100 | train_loss 0.0375 | val_loss 0.3289
Epoch 39/100 | train_loss 0.0374 | val_loss 0.3300
Epoch 40/100 | train_loss 0.0374 | val_loss 0.3285
Epoch 41/100 | train_loss 0.0373 | val_loss 0.3281
Epoch 42/100 | train_loss 0.0372 | val_loss 0.3277
Epoch 43/100 | train_loss 0.0372 | val_loss 0.3279
Epoch 44/100 | train_loss 0.0371 | val_loss 0.3268
Epoch 45/100 | train_loss 0.0371 | val_loss 0.3255
Epoch 46/100 | train_loss 0.0370 | val_loss 0.3259
Epoch 47/100 | train_loss 0.0369 | val_loss 0.3246
Epoch 48/100 | train_loss 0.0369 | val_loss 0.3248
Epoch 49/100 | train_loss 0.0368 | val_loss 0.3248
Epoch 50/100 | train_loss 0.0367 | val_loss 0.3246
Epoch 51/100 | train_loss 0.0367 | val_loss 0.3255
Epoch 52/100 | train_loss 0.0366 | val_loss 0.3244
Epoch 53/100 | train_loss 0.0365 | val_loss 0.3228
Epoch 54/100 | train_loss 0.0364 | val_loss 0.3238
Epoch 55/100 | train_loss 0.0364 | val_loss 0.3237
Epoch 56/100 | train_loss 0.0363 | val_loss 0.3229
Epoch 57/100 | train_loss 0.0362 | val_loss 0.3225
Epoch 58/100 | train_loss 0.0361 | val_loss 0.3224
Epoch 59/100 | train_loss 0.0361 | val_loss 0.3229
Epoch 60/100 | train_loss 0.0360 | val_loss 0.3229
Epoch 61/100 | train_loss 0.0359 | val_loss 0.3222
Epoch 62/100 | train_loss 0.0358 | val_loss 0.3219
Epoch 63/100 | train_loss 0.0357 | val_loss 0.3226
Epoch 64/100 | train_loss 0.0356 | val_loss 0.3219
Epoch 65/100 | train_loss 0.0355 | val_loss 0.3217
Epoch 66/100 | train_loss 0.0354 | val_loss 0.3220
Epoch 67/100 | train_loss 0.0354 | val_loss 0.3213
Epoch 68/100 | train_loss 0.0352 | val_loss 0.3213
Epoch 69/100 | train_loss 0.0352 | val_loss 0.3222
Epoch 70/100 | train_loss 0.0351 | val_loss 0.3219
Epoch 71/100 | train_loss 0.0350 | val_loss 0.3221
Epoch 72/100 | train_loss 0.0349 | val_loss 0.3207
Epoch 73/100 | train_loss 0.0348 | val_loss 0.3209
Epoch 74/100 | train_loss 0.0347 | val_loss 0.3208
Epoch 75/100 | train_loss 0.0346 | val_loss 0.3208
Epoch 76/100 | train_loss 0.0345 | val_loss 0.3206
Epoch 77/100 | train_loss 0.0345 | val_loss 0.3212
Epoch 78/100 | train_loss 0.0344 | val_loss 0.3210
