Using device: cuda
Epoch 1/100 | train_loss 1.3880 | val_loss 1.3690
Epoch 2/100 | train_loss 1.3319 | val_loss 1.2965
Epoch 3/100 | train_loss 1.2528 | val_loss 1.1924
Epoch 4/100 | train_loss 1.1517 | val_loss 1.0870
Epoch 5/100 | train_loss 1.0734 | val_loss 1.0767
Epoch 6/100 | train_loss 1.0058 | val_loss 0.9850
Epoch 7/100 | train_loss 0.9436 | val_loss 0.9519
Epoch 8/100 | train_loss 0.9013 | val_loss 0.9505
Epoch 9/100 | train_loss 0.8624 | val_loss 0.8974
Epoch 10/100 | train_loss 0.8226 | val_loss 0.9459
Epoch 11/100 | train_loss 0.8047 | val_loss 0.9157
Epoch 12/100 | train_loss 0.7666 | val_loss 0.8783
Epoch 13/100 | train_loss 0.7427 | val_loss 0.9202
Epoch 14/100 | train_loss 0.7127 | val_loss 0.9279
Epoch 15/100 | train_loss 0.6929 | val_loss 0.9396
Epoch 16/100 | train_loss 0.6593 | val_loss 0.9296
Epoch 17/100 | train_loss 0.6407 | val_loss 0.9235
Epoch 18/100 | train_loss 0.6242 | val_loss 0.9806
Epoch 19/100 | train_loss 0.6108 | val_loss 1.0082
Epoch 20/100 | train_loss 0.5942 | val_loss 1.0160
Epoch 21/100 | train_loss 0.5689 | val_loss 1.0555
Epoch 22/100 | train_loss 0.5511 | val_loss 1.0420
Epoch 23/100 | train_loss 0.5410 | val_loss 1.0299
Epoch 24/100 | train_loss 0.5273 | val_loss 1.0880
Epoch 25/100 | train_loss 0.5136 | val_loss 1.1555
Epoch 26/100 | train_loss 0.4931 | val_loss 1.1250
Epoch 27/100 | train_loss 0.4838 | val_loss 1.1780
Epoch 28/100 | train_loss 0.4717 | val_loss 1.2268
Epoch 29/100 | train_loss 0.4697 | val_loss 1.2027
Epoch 30/100 | train_loss 0.4450 | val_loss 1.2906
Epoch 31/100 | train_loss 0.4420 | val_loss 1.2917
Epoch 32/100 | train_loss 0.4300 | val_loss 1.3134
Epoch 33/100 | train_loss 0.4083 | val_loss 1.4386
Epoch 34/100 | train_loss 0.4052 | val_loss 1.4887
Epoch 35/100 | train_loss 0.4018 | val_loss 1.4452
Epoch 36/100 | train_loss 0.3842 | val_loss 1.4478
Epoch 37/100 | train_loss 0.3865 | val_loss 1.5341
Epoch 38/100 | train_loss 0.3730 | val_loss 1.5553
Epoch 39/100 | train_loss 0.3660 | val_loss 1.5757
Epoch 40/100 | train_loss 0.3489 | val_loss 1.4883
Epoch 41/100 | train_loss 0.3411 | val_loss 1.6709
Epoch 42/100 | train_loss 0.3432 | val_loss 1.6835
Epoch 43/100 | train_loss 0.3367 | val_loss 1.8073
Epoch 44/100 | train_loss 0.3274 | val_loss 1.7086
Epoch 45/100 | train_loss 0.3235 | val_loss 1.6959
Epoch 46/100 | train_loss 0.3260 | val_loss 1.7271
Epoch 47/100 | train_loss 0.3108 | val_loss 1.7955
Epoch 48/100 | train_loss 0.3060 | val_loss 2.0976
Epoch 49/100 | train_loss 0.2963 | val_loss 1.8729
Epoch 50/100 | train_loss 0.2954 | val_loss 2.0020
Epoch 51/100 | train_loss 0.2945 | val_loss 2.1925
Epoch 52/100 | train_loss 0.2843 | val_loss 1.9943
Epoch 53/100 | train_loss 0.2827 | val_loss 2.0899
Epoch 54/100 | train_loss 0.2767 | val_loss 2.1245
Epoch 55/100 | train_loss 0.2803 | val_loss 2.0167
Epoch 56/100 | train_loss 0.2669 | val_loss 2.1806
Epoch 57/100 | train_loss 0.2621 | val_loss 2.2889
Epoch 58/100 | train_loss 0.2574 | val_loss 2.4379
Epoch 59/100 | train_loss 0.2563 | val_loss 2.3985
Epoch 60/100 | train_loss 0.2553 | val_loss 2.4196
Epoch 61/100 | train_loss 0.2503 | val_loss 2.4051
Epoch 62/100 | train_loss 0.2530 | val_loss 2.3488
Epoch 63/100 | train_loss 0.2363 | val_loss 2.4196
Epoch 64/100 | train_loss 0.2461 | val_loss 2.4941
Epoch 65/100 | train_loss 0.2345 | val_loss 2.3684
Epoch 66/100 | train_loss 0.2291 | val_loss 2.7941
Epoch 67/100 | train_loss 0.2321 | val_loss 2.6537
Epoch 68/100 | train_loss 0.2261 | val_loss 2.6779
Epoch 69/100 | train_loss 0.2212 | val_loss 2.7330
Epoch 70/100 | train_loss 0.2124 | val_loss 2.9410
Epoch 71/100 | train_loss 0.2110 | val_loss 2.8225
Epoch 72/100 | train_loss 0.2172 | val_loss 2.8345
Epoch 73/100 | train_loss 0.2099 | val_loss 2.8815
Epoch 74/100 | train_loss 0.2054 | val_loss 3.0136
Epoch 75/100 | train_loss 0.2109 | val_loss 2.9141
Epoch 76/100 | train_loss 0.1949 | val_loss 3.0635
Epoch 77/100 | train_loss 0.1982 | val_loss 2.9556
Epoch 78/100 | train_loss 0.2029 | val_loss 2.9654
Epoch 79/100 | train_loss 0.1946 | val_loss 3.1524
Epoch 80/100 | train_loss 0.1887 | val_loss 3.2483
Epoch 81/100 | train_loss 0.1902 | val_loss 3.2327
Epoch 82/100 | train_loss 0.1886 | val_loss 3.1204
Epoch 83/100 | train_loss 0.1829 | val_loss 3.1642
Epoch 84/100 | train_loss 0.1816 | val_loss 3.4625
Epoch 85/100 | train_loss 0.1823 | val_loss 3.5227
Epoch 86/100 | train_loss 0.1834 | val_loss 3.4249
Epoch 87/100 | train_loss 0.1811 | val_loss 3.4159
Epoch 88/100 | train_loss 0.1792 | val_loss 3.4708
Epoch 89/100 | train_loss 0.1737 | val_loss 3.6386
Epoch 90/100 | train_loss 0.1694 | val_loss 3.8301
Epoch 91/100 | train_loss 0.1637 | val_loss 3.5944
Epoch 92/100 | train_loss 0.1647 | val_loss 3.5292
Epoch 93/100 | train_loss 0.1676 | val_loss 3.8668
Epoch 94/100 | train_loss 0.1595 | val_loss 3.6842
Epoch 95/100 | train_loss 0.1630 | val_loss 3.7611
Epoch 96/100 | train_loss 0.1547 | val_loss 3.5941
Epoch 97/100 | train_loss 0.1544 | val_loss 3.7268
Epoch 98/100 | train_loss 0.1574 | val_loss 3.6325
Epoch 99/100 | train_loss 0.1565 | val_loss 3.8125
